VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_0	d_V_K6ziiNA_0-8-rgb_front	0.9	6.35	Knots have a long and varied history throughout time, and today I'm going to show you how to make one of the great ones.	5.449999999999999
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_1	d_V_K6ziiNA_1-8-rgb_front	6.43	10.14	My name is Robert Segundo, and I'm going to teach you how to make a clove hitch.	3.710000000000001
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_10	d_V_K6ziiNA_10-8-rgb_front	47.8	49.99	I mean, you can hold things with it.	2.190000000000005
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_11	d_V_K6ziiNA_11-8-rgb_front	50.1	52.79	You can't put a whole lot of tension on it,because it will slip through.	2.6899999999999977
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_12	d_V_K6ziiNA_12-8-rgb_front	53.03	55.56	But it's good enough if you're just trying to hold some items down.	2.530000000000001
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_13	d_V_K6ziiNA_13-8-rgb_front	55.65	57.08	Let's do that one more time.	1.4299999999999997
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_14	d_V_K6ziiNA_14-8-rgb_front	57.16	58.72	Let's pull this up...and out, like so.	1.5600000000000023
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_15	d_V_K6ziiNA_15-8-rgb_front	59.6	65.77	Once again, we'll go over, we'll go under, over our standing end.	6.169999999999995
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_16	d_V_K6ziiNA_16-8-rgb_front	66.82	71.65	And we'll go over like so, back under, and through the loop we've created, and there it is.	4.8300000000000125
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_17	d_V_K6ziiNA_17-8-rgb_front	72.68	75.2	There's our clove hitch.	2.519999999999996
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_18	d_V_K6ziiNA_18-8-rgb_front	75.24	80.15	My name is Robert Segundo, and enjoy tying knots.	4.910000000000011
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_2	d_V_K6ziiNA_2-8-rgb_front	10.28	15.53	Now a hitch, technically, isn't a knot, but it falls in the same category of kind of the macrame style.	5.25
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_3	d_V_K6ziiNA_3-8-rgb_front	15.66	20.94	So what we're going to do is, we're going to look down to our table here, and we can see I have my rod, here, that I'm going to attach my line to.	5.280000000000001
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_4	d_V_K6ziiNA_4-8-rgb_front	22.54	29.43	What I'm going to do is, I'm going to take my line initially, I'm going to roll it up and over, and then bring it under, like so.	6.890000000000001
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_5	d_V_K6ziiNA_5-8-rgb_front	29.54	32.66	Then it's going to go over the standing end that was there, and I'm going to take my working end back up and over.	3.1199999999999974
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_6	d_V_K6ziiNA_6-8-rgb_front	32.78	35.04	And it's going to come under, and then back through the loop, like so.	2.259999999999998
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_8	d_V_K6ziiNA_8-8-rgb_front	40.14	46.78	This is basically two half-hitches put together, and this is just a clove hitch.	6.640000000000001
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_0_1	eLv9Uhs89IQ_0_1-8-rgb_front	1.87	8.16	Hello, have you ever wondered how to prepare for a divorce? Well, I'm Dr. Felicia and I'd like to share a few tips with you.	6.29
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_10	eLv9Uhs89IQ_10-8-rgb_front	67.13	74.9	If you have children, you need to prepare, if you're going to have to move and assign them into new schools, get them registered.	7.77000000000001
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_11	eLv9Uhs89IQ_11-8-rgb_front	75.27	78.74	You may need to actually enlist family support for child care.	3.469999999999999
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_15	eLv9Uhs89IQ_15-8-rgb_front	100.27	105.03	And remember it's how to prepare and survive for divorce is never easy.	4.760000000000005
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_16	eLv9Uhs89IQ_16-8-rgb_front	105.85	108.37	Good luck, Dr. Felicia, goodbye.	2.5200000000000102
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_2	eLv9Uhs89IQ_2-8-rgb_front	8.21	15.7	Preparing for divorce is a very scary and frightening prospect, whether you're the male or the female in the relationship.	7.489999999999998
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_4	eLv9Uhs89IQ_4-8-rgb_front	27.23	33.52	So, if the partner wanted to go back to school and be career-oriented, that's give them three years time in preparation.	6.290000000000003
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_5	eLv9Uhs89IQ_5-8-rgb_front	33.66	36.82	So, that's a pretty frightening prospect in itself.	3.1600000000000037
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_7	eLv9Uhs89IQ_7-8-rgb_front	49.05	56.56	You want to decide if keeping the house is in your best interest or perhaps the expenses to run the house are just so expensive, it's not worth it.	7.510000000000005
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_8	eLv9Uhs89IQ_8-8-rgb_front	56.68	63.27	You may wish to downsize and put yourself into a situation where you can readily afford it on one person's pay.	6.590000000000003
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_9	eLv9Uhs89IQ_9-8-rgb_front	65.12	67.01	The other thing that you want to prepare for is housing.	1.8900000000000006
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_0	eRiOhdeskNE_0-8-rgb_front	0.55	2.39	Alright we've just completed our two flowers.	1.84
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_1	eRiOhdeskNE_1-8-rgb_front	2.46	9.48	They've been clear embossed and then they've been embossed with glassy glaze and now what I'm going to do is I'm going to make a center for each of these flower.	7.0200000000000005
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_10	eRiOhdeskNE_10-8-rgb_front	43.15	46.18	And just push the chipboard back a little bit if you don't have enough room.	3.030000000000001
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_11	eRiOhdeskNE_11-8-rgb_front	51.6	57.88	Alright now we're ready to give this another squeeze and finish that eyelet.	6.280000000000001
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_15	eRiOhdeskNE_15-8-rgb_front	73.89	80.3	I need a 3/16th so I'm going to just poke a hole at the tip of the leaf there and at the tip of the leaf there.	6.409999999999997
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_16	eRiOhdeskNE_16-8-rgb_front	82.13	87.13	And I'm going to be using some natural hemp twine to tie this on to my wreath.	5.0
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_3	eRiOhdeskNE_3-8-rgb_front	18.77	21.97	Punch it out, and do the same thing with the smaller flower.	3.1999999999999993
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_5	eRiOhdeskNE_5-8-rgb_front	25.36	27.7	And I'm going to be using the pewter eyelets.	2.34
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_6	eRiOhdeskNE_6-8-rgb_front	27.87	29.24	And I'm just going to push down.	1.3699999999999974
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_0	eY32ru3Nstc_0-8-rgb_front	0.43	5.89	I'm going to show you how to make a Razberi Sunsplash, a wonderfully fruity cocktail.	5.46
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_1	eY32ru3Nstc_1-8-rgb_front	5.92	7.84	We are going to start off with our ice.	1.92
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_10	eY32ru3Nstc_10-8-rgb_front	36.22	39.69	Then, we're going to add in two splashes of grenadine.	3.469999999999999
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_11	eY32ru3Nstc_11-8-rgb_front	40.62	43.4	Uno, dos, like so.	2.780000000000001
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_12	eY32ru3Nstc_12-8-rgb_front	43.77	45.61	And, about an ounce of orange juice, yum.	1.8399999999999963
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_13	eY32ru3Nstc_13-8-rgb_front	45.96	51.63	And then we're going to fill it the rest of the way with pineapple juice.	5.670000000000002
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_14	eY32ru3Nstc_14-8-rgb_front	51.9	57.42	So, this is going to be so wonderfully tropical.	5.520000000000003
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_15	eY32ru3Nstc_15-8-rgb_front	59.05	60.96	Hence, the name Sunsplash.	1.9100000000000037
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_16	eY32ru3Nstc_16-8-rgb_front	61.08	62.67	Go ahead and shake it up.	1.5900000000000034
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_17	eY32ru3Nstc_17-8-rgb_front	62.71	66.95	And if you have a hurricane glass, great.	4.240000000000002
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_18	eY32ru3Nstc_18-8-rgb_front	67.08	70.34	If not, you can also serve this in a highball glass.	3.260000000000005
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_19	eY32ru3Nstc_19-8-rgb_front	70.44	72.18	Garnish it with a cherry, and there you have it, Razberi Sunsplash.	1.740000000000009
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_3	eY32ru3Nstc_3-8-rgb_front	8.48	16.39	Pour that into your glass, and then we're going to add to that, three fourths of an ounce of coconut rum, any brand will do, so choose your favorite.	7.91
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_4	eY32ru3Nstc_4-8-rgb_front	16.5	19.28	You're the one drinking it, and I want you to like it.	2.780000000000001
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_5	eY32ru3Nstc_5-8-rgb_front	20.7	24.95	We're then going to add three-fourths of an ounce of raspberry liqueur.	4.25
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_7	eY32ru3Nstc_7-8-rgb_front	27.3	28.66	That's going to give it a wonderful fruity flavor.	1.3599999999999994
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_8	eY32ru3Nstc_8-8-rgb_front	28.77	31.71	As is our peachtree schnapps.	2.9400000000000013
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_9	eY32ru3Nstc_9-8-rgb_front	32.8	35.37	Also, three-fourths of an ounce, so equal parts.	2.5700000000000003
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_1	eahjYz2685g_1-8-rgb_front	13.1	17.67	But it's very important that you remember everyone does not have to love your speech.	4.570000000000002
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_10	eahjYz2685g_10-8-rgb_front	67.9	71.66	Well, the last time I did that speech everybody hated it.	3.759999999999991
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_11	eahjYz2685g_11-8-rgb_front	71.84	74.3	Or, everybody said I was bad.	2.4599999999999937
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_14	eahjYz2685g_14-8-rgb_front	85.09	86.4	Ok, so what?	1.3100000000000023
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_16	eahjYz2685g_16-8-rgb_front	90.75	93.68	It won't happen this time just because it happened last time.	2.930000000000007
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_2	eahjYz2685g_2-8-rgb_front	21.59	23.77	Everyone does not have to love you.	2.1799999999999997
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_4	eahjYz2685g_4-8-rgb_front	35.27	40.55	And invariably I would have one, or maybe two, a semester, that just, they just didn't like me.	5.279999999999994
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_5	eahjYz2685g_5-8-rgb_front	42.26	45.07	It didn't matter what I did, they didn't like me.	2.8100000000000023
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_7	eahjYz2685g_7-8-rgb_front	46.55	51.82	It's ok if one or two people disagree with your speech.	5.270000000000003
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_8	eahjYz2685g_8-8-rgb_front	52.03	55.09	It's ok if one or two or three people don't like you.	3.0600000000000023
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_1	f-mvu_dZvjg_1-8-rgb_front	6.81	11.53	A big misconception is that if your dog's tale is waging, is that he's happy.	4.72
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_10	f-mvu_dZvjg_10-8-rgb_front	72.29	79.19	So, it's ok for dogs to look and be curious, but if they get that intense obssessive stare, then it's going to be threatened.	6.8999999999999915
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_2	f-mvu_dZvjg_2-8-rgb_front	11.62	19.23	Alot of dogs wag their tales when they are ready to attack as well, so the big thing to notice is where your dog's tail is.	7.610000000000001
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_3	f-mvu_dZvjg_3-8-rgb_front	19.34	23.39	Like if his tail is tucked, then he's afraid and you should not be petting him at that time and you should not be petting him at that time.	4.050000000000001
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_4	f-mvu_dZvjg_4-8-rgb_front	23.46	27.86	You never pet a dog when he is afraid, because that will make him more afraid.	4.399999999999999
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_5	f-mvu_dZvjg_5-8-rgb_front	27.96	30.54	If it is laying loosey like this, this is just normal.	2.5799999999999983
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_6	f-mvu_dZvjg_6-8-rgb_front	30.59	36.98	When he's waging his tail and it's out here in the middle, that means he's happy, that's a normal state of mind.	6.389999999999997
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_7	f-mvu_dZvjg_7-8-rgb_front	37.19	43.23	When the tail starts to go up and it starts to wag like this, your dog is probably in a more aggressive state of mind.	6.039999999999999
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_0	f5EGPzGSCJs_0-8-rgb_front	0.64	3.78	Today we're going to talk about how to diagnose an ailment of your fish.	3.1399999999999997
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_1	f5EGPzGSCJs_1-8-rgb_front	3.91	8.84	Part of keeping a fish is making sure that we visually inspect them everyday.	4.93
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_10	f5EGPzGSCJs_10-8-rgb_front	63.33	69.31	Simply follow directions and it tells you exactly how much to use, when you should do a water change.	5.980000000000004
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_11	f5EGPzGSCJs_11-8-rgb_front	69.42	73.85	Another thing that you can put in your tank is aquarium salt.	4.429999999999993
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_12	f5EGPzGSCJs_12-8-rgb_front	74.58	80.0	Aquarium salt raises the electrolytes in the tank and it also helps reduce stress.	5.420000000000002
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_3	f5EGPzGSCJs_3-8-rgb_front	18.01	20.97	Once you've been keeping your fish for a while, you're going to know if they're acting different.	2.9599999999999973
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_4	f5EGPzGSCJs_4-8-rgb_front	21.1	27.16	A common problem with fish is Ick which is tiny white spots over the entire fish itself.	6.059999999999999
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_6	f5EGPzGSCJs_6-8-rgb_front	36.88	42.74	One thing that I like to start with if there is a regular ailment going on is using a natural product.	5.859999999999999
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_10	fE6xxSbjVV8_10-8-rgb_front	62.78	65.01	Clean it off, you've got a lot of time.	2.230000000000004
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_11	fE6xxSbjVV8_11-8-rgb_front	65.45	67.5	So you have a nice smoothed out bottom down there.	2.049999999999997
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_3	fE6xxSbjVV8_3-8-rgb_front	24.11	30.29	So when you get clay on your tool, any tool for that matter, clean it off, set it aside.	6.18
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_5	fE6xxSbjVV8_5-8-rgb_front	48.22	50.28	You're trying to get it off of your pot.	2.0600000000000023
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_6	fE6xxSbjVV8_6-8-rgb_front	50.35	54.2	So we're going to come down in here again, clean some more of that off.	3.8500000000000014
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_7	fE6xxSbjVV8_7-8-rgb_front	54.29	55.94	See how you have that all down there?	1.6499999999999986
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_8	fE6xxSbjVV8_8-8-rgb_front	56.03	57.35	You have to clean this off.	1.3200000000000003
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_9	fE6xxSbjVV8_9-8-rgb_front	57.54	59.77	Sometimes you just get little pieces of clay.	2.230000000000004
fslsm4MqBBE	fslsm4MqBBE-8-rgb_front	fslsm4MqBBE_0	fslsm4MqBBE_0-8-rgb_front	0.42	3.84	Next we are going to be talking about the edge of a snowboard.	3.42
fslsm4MqBBE	fslsm4MqBBE-8-rgb_front	fslsm4MqBBE_1	fslsm4MqBBE_1-8-rgb_front	3.92	8.68	The edge is this metal piece that wraps around the board completely depending on the type of board.	4.76
fux-zUwYX2Q	fux-zUwYX2Q-8-rgb_front	fux-zUwYX2Q_1	fux-zUwYX2Q_1-8-rgb_front	7.76	10.38	And now we're going to go over Fireball.	2.620000000000001
fux-zUwYX2Q	fux-zUwYX2Q-8-rgb_front	fux-zUwYX2Q_10	fux-zUwYX2Q_10-8-rgb_front	58.72	65.31	But, you've also got to realize that that X divided evenly, rounded down amongst the number of targets.	6.590000000000003
fux-zUwYX2Q	fux-zUwYX2Q-8-rgb_front	fux-zUwYX2Q_2	fux-zUwYX2Q_2-8-rgb_front	10.63	15.41	Fireball is a very long-standing staple of the red series of this game.	4.779999999999999
fux-zUwYX2Q	fux-zUwYX2Q-8-rgb_front	fux-zUwYX2Q_3	fux-zUwYX2Q_3-8-rgb_front	15.6	18.09	It is X and a red, much like Blaze.	2.49
fux-zUwYX2Q	fux-zUwYX2Q-8-rgb_front	fux-zUwYX2Q_4	fux-zUwYX2Q_4-8-rgb_front	18.15	20.37	However, Fireball is a little different.	2.2200000000000024
fux-zUwYX2Q	fux-zUwYX2Q-8-rgb_front	fux-zUwYX2Q_7	fux-zUwYX2Q_7-8-rgb_front	37.28	42.29	So you would divide that damage evenly among the targets, but you also have to pay one additional colorless Mana for each additional target.	5.009999999999998
fux-zUwYX2Q	fux-zUwYX2Q-8-rgb_front	fux-zUwYX2Q_9	fux-zUwYX2Q_9-8-rgb_front	55.65	58.08	Likewise with two, three, and so forth.	2.4299999999999997
fyI1Ev5m1w4	fyI1Ev5m1w4-8-rgb_front	fyI1Ev5m1w4_10	fyI1Ev5m1w4_10-8-rgb_front	65.7	68.13	But we have plenty in the woods.	2.4299999999999926
fyI1Ev5m1w4	fyI1Ev5m1w4-8-rgb_front	fyI1Ev5m1w4_12	fyI1Ev5m1w4_12-8-rgb_front	78.72	82.18	And then you would start to turn your pile.	3.460000000000008
fyI1Ev5m1w4	fyI1Ev5m1w4-8-rgb_front	fyI1Ev5m1w4_13	fyI1Ev5m1w4_13-8-rgb_front	82.36	84.5	You would take the top and you would put it on the bottom, just like this.	2.1400000000000006
fyI1Ev5m1w4	fyI1Ev5m1w4-8-rgb_front	fyI1Ev5m1w4_3	fyI1Ev5m1w4_3-8-rgb_front	22.5	24.94	Now, obviously, this is a brand new pile that we just made today.	2.4400000000000013
fyI1Ev5m1w4	fyI1Ev5m1w4-8-rgb_front	fyI1Ev5m1w4_5	fyI1Ev5m1w4_5-8-rgb_front	40.06	43.64	And it should cook down, and it should go down, and you should be able to see that it looks like compost, not like this material.	3.5799999999999983
fyI1Ev5m1w4	fyI1Ev5m1w4-8-rgb_front	fyI1Ev5m1w4_6	fyI1Ev5m1w4_6-8-rgb_front	44.6	51.29	But if you come across your pile, and it hasn't done those things, then you're going to want to turn your pile.	6.689999999999998
fyI1Ev5m1w4	fyI1Ev5m1w4-8-rgb_front	fyI1Ev5m1w4_7	fyI1Ev5m1w4_7-8-rgb_front	51.88	55.89	The way we would do that is we would do just like we did in the beginning.	4.009999999999998
fyI1Ev5m1w4	fyI1Ev5m1w4-8-rgb_front	fyI1Ev5m1w4_8	fyI1Ev5m1w4_8-8-rgb_front	56.0	60.54	We would put holes in the ground so it would drain good.	4.539999999999999
fyI1Ev5m1w4	fyI1Ev5m1w4-8-rgb_front	fyI1Ev5m1w4_9	fyI1Ev5m1w4_9-8-rgb_front	61.43	64.75	We would create--add some more sticks, which we've run out of.	3.3200000000000003
