vid	text	duration_sec	word_count	file_path	source
VOHbrquVRWU-00:10:44.100-00:10:51.233	People don't often interact with koalas, in fact they usually keep their distance.	7.15	14	D:\OpenASL\raw_videos_clipped\test\VOHbrquVRWU-00.10.44.100-00.10.51.233.mp4	openasl
ovvuXVSsItE-00:01:30.033-00:01:36.700	This would be the second time in less than a month a storm of this magnitude has developed in the midwest.	6.667	21	D:\OpenASL\raw_videos_clipped\test\ovvuXVSsItE-00.01.30.033-00.01.36.700.mp4	openasl
ovvuXVSsItE-00:06:18.266-00:06:21.766	Tribal police have declined to comment.	3.5	6	D:\OpenASL\raw_videos_clipped\test\ovvuXVSsItE-00.06.18.266-00.06.21.766.mp4	openasl
UERj8a5S45k-00:03:23.200-00:03:29.433	Many conservative lawmakers admitted before the bill was passed they knew it would be blocked.	6.25	15	D:\OpenASL\raw_videos_clipped\test\UERj8a5S45k-00.03.23.200-00.03.29.433.mp4	openasl
AKtthktaYps-00:08:51.400-00:08:57.066	The gunman is behind bars being held without bail.	5.7	9	D:\OpenASL\raw_videos_clipped\test\AKtthktaYps-00.08.51.400-00.08.57.066.mp4	openasl
pOeF3ReSqoM-00:00:18.700-00:00:23.200	A powerful storm and a tornado moved through the Tampa area.	4.5	11	D:\OpenASL\raw_videos_clipped\test\pOeF3ReSqoM-00.00.18.700-00.00.23.200.mp4	openasl
TUH4q-QBV7k-00:04:24.200-00:04:27.166	Today is the first day of winter.	3.0	7	D:\OpenASL\raw_videos_clipped\test\TUH4q-QBV7k-00.04.24.200-00.04.27.166.mp4	openasl
O6yJZ85qEl0-00:03:26.066-00:03:33.766	The death toll from hurricane Dorian is rising in the Bahamas.	7.7	11	D:\OpenASL\raw_videos_clipped\test\O6yJZ85qEl0-00.03.26.066-00.03.33.766.mp4	openasl
O6yJZ85qEl0-00:06:01.500-00:06:08.633	Pregnant mothers giving birth in the US is at a historical death rate.	7.15	13	D:\OpenASL\raw_videos_clipped\test\O6yJZ85qEl0-00.06.01.500-00.06.08.633.mp4	openasl
FCcLqY-Nezo-00:02:58.533-00:03:06.100	Their property has no dollar value, the details will become public in court.	7.567	13	D:\OpenASL\raw_videos_clipped\test\FCcLqY-Nezo-00.02.58.533-00.03.06.100.mp4	openasl
IT5vrxsY7kA-00:03:29.533-00:03:37.333	The scooter's popularity is soaring but so are injuries.	7.8	10	D:\OpenASL\raw_videos_clipped\test\IT5vrxsY7kA-00.03.29.533-00.03.37.333.mp4	openasl
JtPw-DVL4Rk-00:07:38.666-00:07:43.100	We have everything you need to know this Halloween.	4.45	9	D:\OpenASL\raw_videos_clipped\test\JtPw-DVL4Rk-00.07.38.666-00.07.43.100.mp4	openasl
JtPw-DVL4Rk-00:08:24.200-00:08:31.633	So far more than 33,000 people have signed on Change.org.	7.45	10	D:\OpenASL\raw_videos_clipped\test\JtPw-DVL4Rk-00.08.24.200-00.08.31.633.mp4	openasl
5-XiLc5yNM4-00:09:34.133-00:09:42.100	We dare you to watch this video without cracking up!	7.967	10	D:\OpenASL\raw_videos_clipped\test\5-XiLc5yNM4-00.09.34.133-00.09.42.100.mp4	openasl
UQjmUGzuK7Q-00:06:46.633-00:06:50.200	Let us know on our Sign1News Facebook page.	3.567	8	D:\OpenASL\raw_videos_clipped\test\UQjmUGzuK7Q-00.06.46.633-00.06.50.200.mp4	openasl
UQjmUGzuK7Q-00:07:30.333-00:07:35.766	They were recently diagnosed with Stage IV liver cancer.	5.45	9	D:\OpenASL\raw_videos_clipped\test\UQjmUGzuK7Q-00.07.30.333-00.07.35.766.mp4	openasl
Oues6hMbXuQ-00:03:43.566-00:03:49.433	30,000 teachers and staff went on strike.	5.867	7	D:\OpenASL\raw_videos_clipped\test\Oues6hMbXuQ-00.03.43.566-00.03.49.433.mp4	openasl
FND2JfzngVY-00:01:00.000-00:01:04.133	That's the NFL stadium for the Detroit Lions.	4.15	9	D:\OpenASL\raw_videos_clipped\test\FND2JfzngVY-00.01.00.000-00.01.04.133.mp4	openasl
FND2JfzngVY-00:02:37.233-00:02:40.033	The cost is $20 for adults, $15 for students.	2.8	9	D:\OpenASL\raw_videos_clipped\test\FND2JfzngVY-00.02.37.233-00.02.40.033.mp4	openasl
FND2JfzngVY-00:12:35.066-00:12:38.700	If you want one, you better act fast.	3.65	8	D:\OpenASL\raw_videos_clipped\test\FND2JfzngVY-00.12.35.066-00.12.38.700.mp4	openasl
FND2JfzngVY-00:13:59.300-00:14:07.300	Daylight saving time will return at 2 am on March 8.	8.0	11	D:\OpenASL\raw_videos_clipped\test\FND2JfzngVY-00.13.59.300-00.14.07.300.mp4	openasl
M17uzQsgtfw-00:00:17.200-00:00:22.166	This cell phone video is going viral on social media.	4.966	10	D:\OpenASL\raw_videos_clipped\test\M17uzQsgtfw-00.00.17.200-00.00.22.166.mp4	openasl
M17uzQsgtfw-00:03:08.366-00:03:14.366	Officials are urging schools to evacuate and close until further notice.	6.0	11	D:\OpenASL\raw_videos_clipped\test\M17uzQsgtfw-00.03.08.366-00.03.14.366.mp4	openasl
4zsgy6DmJfA-00:03:31.533-00:03:37.466	"The third season of ""13 Reasons Why"" is expected to air later this year."	5.95	14	D:\OpenASL\raw_videos_clipped\test\4zsgy6DmJfA-00.03.31.533-00.03.37.466.mp4	openasl
4zsgy6DmJfA-00:08:15.200-00:08:18.066	The Senate is controlled by Republicans.	2.866	6	D:\OpenASL\raw_videos_clipped\test\4zsgy6DmJfA-00.08.15.200-00.08.18.066.mp4	openasl
DOJ2vhDD7Gg-00:02:27.500-00:02:32.433	New York police say the fire is now under control and no one was injured.	4.95	15	D:\OpenASL\raw_videos_clipped\test\DOJ2vhDD7Gg-00.02.27.500-00.02.32.433.mp4	openasl
DOJ2vhDD7Gg-00:05:35.366-00:05:37.733	Court is scheduled for February 6th.	2.367	6	D:\OpenASL\raw_videos_clipped\test\DOJ2vhDD7Gg-00.05.35.366-00.05.37.733.mp4	openasl
fyWOxU3YUq8-00:02:54.466-00:02:57.566	Without warning, the man snapped.	3.1	5	D:\OpenASL\raw_videos_clipped\test\fyWOxU3YUq8-00.02.54.466-00.02.57.566.mp4	openasl
fyWOxU3YUq8-00:05:15.666-00:05:20.266	This was his first official decree as president of Mexico.	4.6	10	D:\OpenASL\raw_videos_clipped\test\fyWOxU3YUq8-00.05.15.666-00.05.20.266.mp4	openasl
fKp-LcL_C0g-00:03:35.166-00:03:42.533	There is a big battle in Washington, DC right now with President Trump and the White House pitted against Congress.	7.367	20	D:\OpenASL\raw_videos_clipped\test\fKp-LcL_C0g-00.03.35.166-00.03.42.533.mp4	openasl
YtkTyOyA9_0-00:01:25.266-00:01:28.700	And it's still not over.	3.45	6	D:\OpenASL\raw_videos_clipped\test\YtkTyOyA9_0-00.01.25.266-00.01.28.700.mp4	openasl
u919vf-yghQ-00:09:09.566-00:09:13.466	China has a flawed justice system.	3.9	6	D:\OpenASL\raw_videos_clipped\test\u919vf-yghQ-00.09.09.566-00.09.13.466.mp4	openasl
u919vf-yghQ-00:10:57.166-00:10:59.233	It was a chilling to watch.	2.1	6	D:\OpenASL\raw_videos_clipped\test\u919vf-yghQ-00.10.57.166-00.10.59.233.mp4	openasl
u919vf-yghQ-00:12:36.733-00:12:41.533	How will it impact Deaf people's lives if the bill passes?	4.8	12	D:\OpenASL\raw_videos_clipped\test\u919vf-yghQ-00.12.36.733-00.12.41.533.mp4	openasl
u919vf-yghQ-00:17:02.366-00:17:08.333	Because there would be economic implications in Asia and Hong Kong plays an important part.	6.0	15	D:\OpenASL\raw_videos_clipped\test\u919vf-yghQ-00.17.02.366-00.17.08.333.mp4	openasl
XPndROf0Ltg-00:02:16.000-00:02:22.500	There is now talk of war between the U.S. and Iran.	6.5	11	D:\OpenASL\raw_videos_clipped\test\XPndROf0Ltg-00.02.16.000-00.02.22.500.mp4	openasl
D9HR4q0vbwE-00:11:31.400-00:11:37.166	The Presidential Scholars Program is a scholarship program, that does not recognize any specific programs.	5.8	15	D:\OpenASL\raw_videos_clipped\test\D9HR4q0vbwE-00.11.31.400-00.11.37.166.mp4	openasl
9C82salEk7w-00:13:52.533-00:13:56.000	An unfortunate event happened recently in our Deaf community.	3.467	9	D:\OpenASL\raw_videos_clipped\test\9C82salEk7w-00.13.52.533-00.13.56.000.mp4	openasl
iFAIfRLaB64-00:05:38.466-00:05:40.766	We lost our most recent game.	2.3	6	D:\OpenASL\raw_videos_clipped\test\iFAIfRLaB64-00.05.38.466-00.05.40.766.mp4	openasl
iFAIfRLaB64-00:08:16.366-00:08:20.433	Hockey is always one of the most popular sports for the Winter Deaflympics.	4.067	13	D:\OpenASL\raw_videos_clipped\test\iFAIfRLaB64-00.08.16.366-00.08.20.433.mp4	openasl
iFAIfRLaB64-00:10:32.100-00:10:35.600	We have a lot of respect for our Canadian neighbors.	3.5	10	D:\OpenASL\raw_videos_clipped\test\iFAIfRLaB64-00.10.32.100-00.10.35.600.mp4	openasl
gALXtpV4IY8-00:02:52.000-00:02:59.366	Some residential areas and schools were locked down and closed.	7.366	10	D:\OpenASL\raw_videos_clipped\test\gALXtpV4IY8-00.02.52.000-00.02.59.366.mp4	openasl
gALXtpV4IY8-00:04:25.333-00:04:32.666	Dr. Fauci said he has not talked with President Trump in two weeks.	7.35	13	D:\OpenASL\raw_videos_clipped\test\gALXtpV4IY8-00.04.25.333-00.04.32.666.mp4	openasl
QgpduS12vuE-00:00:53.166-00:00:58.733	Trek passes away leaving behind a wife and three children.	5.567	10	D:\OpenASL\raw_videos_clipped\test\QgpduS12vuE-00.00.53.166-00.00.58.733.mp4	openasl
mjtuNwD-CcU-00:01:55.266-00:02:00.500	I wonder what impact Brexit's escape will have on Deaf and disabled folks in the UK.	5.25	17	D:\OpenASL\raw_videos_clipped\test\mjtuNwD-CcU-00.01.55.266-00.02.00.500.mp4	openasl
SsQxB7yYxgQ-00:00:37.566-00:00:43.233	I work as the campground host for Camp Taloali.	5.667	9	D:\OpenASL\raw_videos_clipped\test\SsQxB7yYxgQ-00.00.37.566-00.00.43.233.mp4	openasl
SsQxB7yYxgQ-00:02:50.433-00:02:55.133	I go to bed about 10:00 p.m.	4.7	7	D:\OpenASL\raw_videos_clipped\test\SsQxB7yYxgQ-00.02.50.433-00.02.55.133.mp4	openasl
SsQxB7yYxgQ-00:04:33.700-00:04:36.600	Thank you for your time, Randall.	2.9	6	D:\OpenASL\raw_videos_clipped\test\SsQxB7yYxgQ-00.04.33.700-00.04.36.600.mp4	openasl
SsQxB7yYxgQ-00:05:10.766-00:05:17.600	We hope that the Camp Taloali site can be spared from the fires.	6.85	13	D:\OpenASL\raw_videos_clipped\test\SsQxB7yYxgQ-00.05.10.766-00.05.17.600.mp4	openasl
oUljxXXBVfY-00:14:30.700-00:14:37.233	Xinhua said both the patients are in stable condition.	6.55	9	D:\OpenASL\raw_videos_clipped\test\oUljxXXBVfY-00.14.30.700-00.14.37.233.mp4	openasl
wH3lJm0Typ0-00:06:39.633-00:06:45.166	Which country had the highest gross from the debut?	5.55	9	D:\OpenASL\raw_videos_clipped\test\wH3lJm0Typ0-00.06.39.633-00.06.45.166.mp4	openasl
wH3lJm0Typ0-00:08:02.266-00:08:05.600	Will this movie beat any of the top 3 movies?	3.35	10	D:\OpenASL\raw_videos_clipped\test\wH3lJm0Typ0-00.08.02.266-00.08.05.600.mp4	openasl
wH3lJm0Typ0-00:09:11.200-00:09:17.066	Saudi Arabia usually executes people with beheading.	5.866	7	D:\OpenASL\raw_videos_clipped\test\wH3lJm0Typ0-00.09.11.200-00.09.17.066.mp4	openasl
wH3lJm0Typ0-00:16:01.033-00:16:03.700	What does this moment mean to you?	2.7	7	D:\OpenASL\raw_videos_clipped\test\wH3lJm0Typ0-00.16.01.033-00.16.03.700.mp4	openasl
MJijm9kbdHA-00:08:12.666-00:08:16.600	So, that's a recap of the South Carolina debate.	3.95	10	D:\OpenASL\raw_videos_clipped\test\MJijm9kbdHA-00.08.12.666-00.08.16.600.mp4	openasl
MJijm9kbdHA-00:12:41.366-00:12:44.133	I signed an agreement to keep it confidential.	2.767	8	D:\OpenASL\raw_videos_clipped\test\MJijm9kbdHA-00.12.41.366-00.12.44.133.mp4	openasl
yH_kzYMc0dE-00:11:56.466-00:12:00.666	If you’ve got questions, concerns, thoughts, opinions or comments about this situation comment below.	4.2	15	D:\OpenASL\raw_videos_clipped\test\yH_kzYMc0dE-00.11.56.466-00.12.00.666.mp4	openasl
WMoeSSvCyTU-00:02:20.100-00:02:23.600	They hit the accelerator and did it on purpose.	3.5	9	D:\OpenASL\raw_videos_clipped\test\WMoeSSvCyTU-00.02.20.100-00.02.23.600.mp4	openasl
WMoeSSvCyTU-00:02:33.033-00:02:37.100	They hit the accelerator and went fast, really fast.	4.067	9	D:\OpenASL\raw_videos_clipped\test\WMoeSSvCyTU-00.02.33.033-00.02.37.100.mp4	openasl
WMoeSSvCyTU-00:08:49.233-00:08:57.100	The drug hydroxychde continues to be controversial.	7.9	7	D:\OpenASL\raw_videos_clipped\test\WMoeSSvCyTU-00.08.49.233-00.08.57.100.mp4	openasl
_2cg2YLx6mg-00:02:51.433-00:02:58.366	However, Jonathan was not really paying attention and Bowie was acting weird.	6.95	12	D:\OpenASL\raw_videos_clipped\test\_2cg2YLx6mg-00.02.51.433-00.02.58.366.mp4	openasl
kTrTETgKpBw-00:09:08.566-00:09:13.333	The first store investigation is still ongoing.	4.767	7	D:\OpenASL\raw_videos_clipped\test\kTrTETgKpBw-00.09.08.566-00.09.13.333.mp4	openasl
nSPiSnDaVfA-00:03:34.600-00:03:40.366	"The tentacles are called ""filopodia."""	5.766	5	D:\OpenASL\raw_videos_clipped\test\nSPiSnDaVfA-00.03.34.600-00.03.40.366.mp4	openasl
nSPiSnDaVfA-00:05:34.466-00:05:40.666	There are people trying to stop or contain it, somewhere in China.	6.2	12	D:\OpenASL\raw_videos_clipped\test\nSPiSnDaVfA-00.05.34.466-00.05.40.666.mp4	openasl
OyQKY-d09iI-00:04:40.300-00:04:42.300	USA is now playing Brazil.	2.0	5	D:\OpenASL\raw_videos_clipped\test\OyQKY-d09iI-00.04.40.300-00.04.42.300.mp4	openasl
IEf4PpwwHFY-00:19:01.400-00:19:04.733	Here is a brief video from them on this topic.	3.35	10	D:\OpenASL\raw_videos_clipped\test\IEf4PpwwHFY-00.19.01.400-00.19.04.733.mp4	openasl
uZwKNtHx9FE-00:07:31.000-00:07:35.666	He reached the summit, but died on his way down.	4.7	10	D:\OpenASL\raw_videos_clipped\test\uZwKNtHx9FE-00.07.31.000-00.07.35.666.mp4	openasl
uZwKNtHx9FE-00:10:48.133-00:10:49.566	Next is what?	1.45	3	D:\OpenASL\raw_videos_clipped\test\uZwKNtHx9FE-00.10.48.133-00.10.49.566.mp4	openasl
uZwKNtHx9FE-00:21:14.400-00:21:18.500	Mother said it was because of the same situation with the sister.	4.1	12	D:\OpenASL\raw_videos_clipped\test\uZwKNtHx9FE-00.21.14.400-00.21.18.500.mp4	openasl
lIE16P1LVhc-00:02:23.733-00:02:27.066	This is our Master of Ceremony for this evening, Persus!	3.35	10	D:\OpenASL\raw_videos_clipped\test\lIE16P1LVhc-00.02.23.733-00.02.27.066.mp4	openasl
lIE16P1LVhc-00:02:53.000-00:02:58.166	So you had this idea of adding these hidden features to these clothes, where did you come up with this idea?	5.166	21	D:\OpenASL\raw_videos_clipped\test\lIE16P1LVhc-00.02.53.000-00.02.58.166.mp4	openasl
ZgvLTS2zJdo-00:08:09.233-00:08:12.633	When you opened the door, what did you notice?	3.4	9	D:\OpenASL\raw_videos_clipped\test\ZgvLTS2zJdo-00.08.09.233-00.08.12.633.mp4	openasl
ZgvLTS2zJdo-00:16:52.666-00:16:57.200	According to the doctor, what were the physical findings?	4.55	9	D:\OpenASL\raw_videos_clipped\test\ZgvLTS2zJdo-00.16.52.666-00.16.57.200.mp4	openasl
7JF1onKatVI-00:00:42.066-00:00:47.033	They have 3 runs and each run will be judged by 3 judges.	4.967	13	D:\OpenASL\raw_videos_clipped\test\7JF1onKatVI-00.00.42.066-00.00.47.033.mp4	openasl
7JF1onKatVI-00:01:21.666-00:01:26.566	The judges will watch for improvements compared to their previous runs.	4.9	11	D:\OpenASL\raw_videos_clipped\test\7JF1onKatVI-00.01.21.666-00.01.26.566.mp4	openasl
7JF1onKatVI-00:04:40.433-00:04:44.033	Competitions tend to announce information, but they haven’t said anything yet.	3.6	12	D:\OpenASL\raw_videos_clipped\test\7JF1onKatVI-00.04.40.433-00.04.44.033.mp4	openasl
7JF1onKatVI-00:08:58.266-00:09:05.700	Wow, very emotional moment with two gold medals in the snowboard slopestyle for the U.S. for both a man and a woman.	7.45	22	D:\OpenASL\raw_videos_clipped\test\7JF1onKatVI-00.08.58.266-00.09.05.700.mp4	openasl
5dVs413UwiQ-00:10:08.433-00:10:16.333	Harvey went towards the woman and she fired one round, hitting Harvey in the chest.	7.9	15	D:\OpenASL\raw_videos_clipped\test\5dVs413UwiQ-00.10.08.433-00.10.16.333.mp4	openasl
8Uba2tgT1nA-00:01:20.633-00:01:27.766	He lost the 1992 Presidential election to Bill Clinton.	7.15	9	D:\OpenASL\raw_videos_clipped\test\8Uba2tgT1nA-00.01.20.633-00.01.27.766.mp4	openasl
j2iRHiIYtTg-00:04:41.200-00:04:44.066	What are your thoughts on that, these actions?	2.866	8	D:\OpenASL\raw_videos_clipped\test\j2iRHiIYtTg-00.04.41.200-00.04.44.066.mp4	openasl
j2iRHiIYtTg-00:08:20.600-00:08:23.366	When will that statement get through their head?	2.766	8	D:\OpenASL\raw_videos_clipped\test\j2iRHiIYtTg-00.08.20.600-00.08.23.366.mp4	openasl
j2iRHiIYtTg-00:08:33.200-00:08:36.333	President Bobbi confirmed it with the five-year contract.	3.15	8	D:\OpenASL\raw_videos_clipped\test\j2iRHiIYtTg-00.08.33.200-00.08.36.333.mp4	openasl
j2iRHiIYtTg-00:13:42.300-00:13:46.600	We have called you out to stop racism.	4.3	8	D:\OpenASL\raw_videos_clipped\test\j2iRHiIYtTg-00.13.42.300-00.13.46.600.mp4	openasl
L68SkmewDnI-00:08:46.366-00:08:52.266	The FBI is investigating Floyd's death.	5.9	7	D:\OpenASL\raw_videos_clipped\test\L68SkmewDnI-00.08.46.366-00.08.52.266.mp4	openasl
k5pGqJtTh94-00:04:42.533-00:04:49.166	Thomas was quickly arrested by two responding officers.	6.65	8	D:\OpenASL\raw_videos_clipped\test\k5pGqJtTh94-00.04.42.533-00.04.49.166.mp4	openasl
KvQT44G45kM-00:01:24.200-00:01:26.600	Senator to test positive.	2.4	4	D:\OpenASL\raw_videos_clipped\test\KvQT44G45kM-00.01.24.200-00.01.26.600.mp4	openasl
wPJ_InXF_I8-00:02:52.200-00:02:56.466	They are in jail now but we do not know for how long.	4.266	13	D:\OpenASL\raw_videos_clipped\test\wPJ_InXF_I8-00.02.52.200-00.02.56.466.mp4	openasl
wPJ_InXF_I8-00:08:46.133-00:08:48.333	WHY DO I SUPPORT P. B.?	2.2	6	D:\OpenASL\raw_videos_clipped\test\wPJ_InXF_I8-00.08.46.133-00.08.48.333.mp4	openasl
z3jAMn3xpoM-00:14:44.733-00:14:48.600	Growing up, I adopted the thinking that it was a hearing thing and couldn't be a Deaf thing.	3.867	19	D:\OpenASL\raw_videos_clipped\test\z3jAMn3xpoM-00.14.44.733-00.14.48.600.mp4	openasl
z3jAMn3xpoM-00:16:25.466-00:16:29.033	Thank you, Otalora, for sending in the video.	3.567	8	D:\OpenASL\raw_videos_clipped\test\z3jAMn3xpoM-00.16.25.466-00.16.29.033.mp4	openasl
z3jAMn3xpoM-00:17:21.700-00:17:23.033	Hmm.	1.35	1	D:\OpenASL\raw_videos_clipped\test\z3jAMn3xpoM-00.17.21.700-00.17.23.033.mp4	openasl
bpkFrbslLbU-00:09:01.700-00:09:08.533	Events that have more than 25 people will not be allowed.	6.85	11	D:\OpenASL\raw_videos_clipped\test\bpkFrbslLbU-00.09.01.700-00.09.08.533.mp4	openasl
bpkFrbslLbU-00:11:04.366-00:11:10.066	Gallaudet is not the only university to respond to the coronavirus crisis in this way.	5.7	15	D:\OpenASL\raw_videos_clipped\test\bpkFrbslLbU-00.11.04.366-00.11.10.066.mp4	openasl
Z1lF3UCb5sM-00:00:06.333-00:00:09.633	It is Wednesday, March 4.	3.3	5	D:\OpenASL\raw_videos_clipped\test\Z1lF3UCb5sM-00.00.06.333-00.00.09.633.mp4	openasl
uRTqnmqIlnQ-00:02:46.300-00:02:52.733	Finland has 4,200 cases and 170 deaths.	6.45	7	D:\OpenASL\raw_videos_clipped\test\uRTqnmqIlnQ-00.02.46.300-00.02.52.733.mp4	openasl
ZifTpiq77vI-00:09:18.100-00:09:25.700	Taylor’s family has filed a wrongful death lawsuit against the three officers.	7.6	13	D:\OpenASL\raw_videos_clipped\test\ZifTpiq77vI-00.09.18.100-00.09.25.700.mp4	openasl
T3EE8msFORw-00:03:33.700-00:03:40.300	He officially announced he is running in a captioned Twitter video.	6.6	11	D:\OpenASL\raw_videos_clipped\test\T3EE8msFORw-00.03.33.700-00.03.40.300.mp4	openasl
T3EE8msFORw-00:04:34.000-00:04:40.733	Reports say he is interviewing potential campaign staffers and may make a formal announcement to run.	6.75	16	D:\OpenASL\raw_videos_clipped\test\T3EE8msFORw-00.04.34.000-00.04.40.733.mp4	openasl
YdiMaJrAOzY-00:00:15.366-00:00:20.666	This is what the sun looks like up close.	5.3	9	D:\OpenASL\raw_videos_clipped\test\YdiMaJrAOzY-00.00.15.366-00.00.20.666.mp4	openasl
ve2SjPdhxv4-00:00:17.133-00:00:18.700	Deaf Film Camp!	1.567	3	D:\OpenASL\raw_videos_clipped\test\ve2SjPdhxv4-00.00.17.133-00.00.18.700.mp4	openasl
pimixabgzlc-00:01:58.266-00:02:03.066	We are a sponsor for this Deaf studies conference because next year it will be our 40th anniversary.	4.8	18	D:\OpenASL\raw_videos_clipped\test\pimixabgzlc-00.01.58.266-00.02.03.066.mp4	openasl
pimixabgzlc-00:03:09.066-00:03:14.333	We are thankful to be here, and also to the Saudi club for their help.	5.267	15	D:\OpenASL\raw_videos_clipped\test\pimixabgzlc-00.03.09.066-00.03.14.333.mp4	openasl
pimixabgzlc-00:04:30.033-00:04:31.666	It’s really nice here!	1.65	5	D:\OpenASL\raw_videos_clipped\test\pimixabgzlc-00.04.30.033-00.04.31.666.mp4	openasl
pimixabgzlc-00:05:07.666-00:05:10.033	Let’s stop this and have Deaf take the lead.	2.367	10	D:\OpenASL\raw_videos_clipped\test\pimixabgzlc-00.05.07.666-00.05.10.033.mp4	openasl
mNF1kg9azQw-00:20:58.266-00:21:01.733	There could be rain, cold, hot, then cold again.	3.5	9	D:\OpenASL\raw_videos_clipped\test\mNF1kg9azQw-00.20.58.266-00.21.01.733.mp4	openasl
Asw-hzCFpsk-00:02:47.466-00:02:52.533	Just yesterday I reported that it was over 6,000 infected and 132 dead.	5.1	13	D:\OpenASL\raw_videos_clipped\test\Asw-hzCFpsk-00.02.47.466-00.02.52.533.mp4	openasl
lWRvh9R2Cxg-00:09:07.433-00:09:11.700	ABC News reported that jury selection is today, while opening statements will happen tomorrow.	4.3	14	D:\OpenASL\raw_videos_clipped\test\lWRvh9R2Cxg-00.09.07.433-00.09.11.700.mp4	openasl
8lvz5LG50wc-00:12:39.133-00:12:45.766	About 1,000 homes have been flooded and many more are threatened.	6.65	11	D:\OpenASL\raw_videos_clipped\test\8lvz5LG50wc-00.12.39.133-00.12.45.766.mp4	openasl
jsOSzFyx8RA-00:03:14.733-00:03:18.400	We were truly authentic.	3.7	4	D:\OpenASL\raw_videos_clipped\test\jsOSzFyx8RA-00.03.14.733-00.03.18.400.mp4	openasl
jsOSzFyx8RA-00:06:15.500-00:06:22.733	And then looking at myself, I'm an alumni student athlete for the same team and they don't help me know.	7.25	22	D:\OpenASL\raw_videos_clipped\test\jsOSzFyx8RA-00.06.15.500-00.06.22.733.mp4	openasl
