vid	text	start	end	duration_sec	word_count
fyWOxU3YUq8-00:10:03.566-00:10:06.733	Remember to like us on Facebook and follow us on Twitter.	00:10:03.566	00:10:06.733	3.1669999999999163	11
fKp-LcL_C0g-00:02:44.000-00:02:47.400	The patient was a man in his 70s.	00:02:44.000	00:02:47.400	3.4000000000000057	8
u919vf-yghQ-00:11:30.666-00:11:37.600	I wonder what Deaf Hong Kong people's perspectives are on this situation and what impact the bill would have on their lives.	00:11:30.666	00:11:37.600	6.933999999999969	23
u919vf-yghQ-00:11:38.433-00:11:41.466	Hi, my name is Connie Lo.	00:11:38.433	00:11:41.466	3.0330000000000155	6
u919vf-yghQ-00:17:20.200-00:17:23.366	I am in solidarity with you.	00:17:20.200	00:17:23.366	3.16599999999994	6
XPndROf0Ltg-00:00:57.766-00:01:00.333	Six others died.	00:00:57.766	00:01:00.333	2.567	3
XPndROf0Ltg-00:09:42.400-00:09:45.066	To avoid fraud.	00:09:42.400	00:09:45.066	2.6660000000000537	3
XPndROf0Ltg-00:11:04.300-00:11:07.133	You won't have to worry about that in 2021.	00:11:04.300	00:11:07.133	2.833000000000084	10
XPndROf0Ltg-00:13:52.766-00:13:54.466	Do you want to add anything?	00:13:52.766	00:13:54.466	1.7000000000000457	6
XPndROf0Ltg-00:14:47.200-00:14:48.766	That is all for this week.	00:14:47.200	00:14:48.766	1.5659999999999172	6
NJ-7WUtB5Xk-00:16:39.533-00:16:44.300	But it was not possible to get an interpreter because it came in last minute.	00:16:39.533	00:16:44.300	4.766999999999939	15
D9HR4q0vbwE-00:01:24.000-00:01:29.833	The Orlando Sentinel said it was near capacity.	00:01:24.000	00:01:29.833	5.832999999999998	8
9C82salEk7w-00:13:39.533-00:13:46.433	Maybe one day we'll see one of those Deaf kids watching become President of the United States.	00:13:39.533	00:13:46.433	6.899999999999977	18
9C82salEk7w-00:15:16.466-00:15:21.533	I called her through Facebook Messenger video chat.	00:15:16.466	00:15:21.533	5.067000000000007	8
iFAIfRLaB64-00:08:07.266-00:08:09.100	Canada is leading 2 to 1.	00:08:07.266	00:08:09.100	1.8340000000000032	6
gALXtpV4IY8-00:10:28.333-00:10:32.766	Gugino is still recovering.	00:10:28.333	00:10:32.766	4.432999999999993	4
dZQp7OeNINo-00:04:01.466-00:04:05.633	You can follow their Facebook, Instagram, and Twitter.	00:04:01.466	00:04:05.633	4.167000000000002	8
Pc8BHgpOFtc-00:03:02.566-00:03:09.000	The horse moved out of its lane, cutting off another horse.	00:03:02.566	00:03:09.000	6.4339999999999975	11
0AQHLPt8NDk-00:05:13.766-00:05:19.400	They were very open-minded and willing to listen and ask me questions.	00:05:13.766	00:05:19.400	5.633999999999958	13
0AQHLPt8NDk-00:05:49.333-00:05:56.166	For interpreting, we could start employment opportunities and growth for federal jobs.	00:05:49.333	00:05:56.166	6.833000000000027	12
0AQHLPt8NDk-00:11:14.233-00:11:21.366	Personally, I'm really excited to see how people who are 89 years old, or in their 70s and 80s, interact with the younger people.	00:11:14.233	00:11:21.366	7.133000000000038	25
0AQHLPt8NDk-00:16:15.266-00:16:19.366	You can check out their Kickstarter in the link below.	00:16:15.266	00:16:19.366	4.100000000000023	10
0AQHLPt8NDk-00:17:09.100-00:17:10.500	That is all for this week!	00:17:09.100	00:17:10.500	1.400000000000091	6
MDuv07BfR0g-00:05:59.266-00:06:01.466	That was 10 years ago.	00:05:59.266	00:06:01.466	2.1999999999999886	5
SsQxB7yYxgQ-00:02:34.533-00:02:38.533	It is about 30 miles away from where I'm located.	00:02:34.533	00:02:38.533	4.0	11
ZPiRIM1gYLQ-00:11:28.066-00:11:34.300	The girl's name is Chloe Wiegand.	00:11:28.066	00:11:34.300	6.233999999999924	7
cunzvS3XRX4-00:21:58.466-00:22:02.166	Rodget then took the stage.	00:21:58.466	00:22:02.166	3.7000000000000455	5
cunzvS3XRX4-00:25:22.133-00:25:26.700	She said she loved DCARA and resigned to try and resolve the issue.	00:25:22.133	00:25:26.700	4.567000000000007	13
wH3lJm0Typ0-00:05:09.366-00:05:16.766	Unfortunately his celebration ended within a few hours when he was injured from an off campus shooting.	00:05:09.366	00:05:16.766	7.400000000000034	17
zIAjjFnDhNg-00:03:08.066-00:03:10.466	To have an impact and change the world into a better place.	00:03:08.066	00:03:10.466	2.4000000000000057	12
MJijm9kbdHA-00:00:21.233-00:00:26.633	It was a very heated debate with many candidates trying to talk over the other.	00:00:21.233	00:00:26.633	5.399999999999999	15
MJijm9kbdHA-00:10:55.266-00:10:59.666	Before that, she was a teacher at a black public school in Virginia.	00:10:55.266	00:10:59.666	4.399999999999977	13
MJijm9kbdHA-00:13:10.500-00:13:14.066	I bet it's a big weight off my shoulders!	00:13:10.500	00:13:14.066	3.566000000000031	10
MJijm9kbdHA-00:14:23.700-00:14:25.366	It was a new perspective.	00:14:23.700	00:14:25.366	1.66599999999994	5
MJijm9kbdHA-00:17:10.666-00:17:18.433	Words can't describe the feeling I have right now for the support of the community, the support of the Michigan community and not just Michigan but all over.	00:17:10.666	00:17:18.433	7.767000000000053	29
ftjAL7MnqsE-00:00:05.300-00:00:11.333	Today is the 19th anniversary of the September 11 terrorist attacks.	00:00:05.300	00:00:11.333	6.033	11
yH_kzYMc0dE-00:05:24.066-00:05:29.066	First, you must identify your communication style from these four choices.	00:05:24.066	00:05:29.066	5.0	11
yH_kzYMc0dE-00:06:54.633-00:06:57.500	They have weekly meetings and host community events.	00:06:54.633	00:06:57.500	2.867000000000018	8
WMoeSSvCyTU-00:00:52.300-00:00:57.700	He posted a vlog on his Facebook wall explaining what he observed.	00:00:52.300	00:00:57.700	5.400000000000006	12
WMoeSSvCyTU-00:02:43.533-00:02:48.333	I was standing at a corner after the car drove by.	00:02:43.533	00:02:48.333	4.799999999999983	11
WMoeSSvCyTU-00:04:04.200-00:04:09.033	California reported 55 deaths from yesterday.	00:04:04.200	00:04:09.033	4.832999999999998	6
WMoeSSvCyTU-00:05:20.733-00:05:23.166	Its dipping while the others are rising.	00:05:20.733	00:05:23.166	2.4329999999999927	7
ixq65EiuJ_c-00:03:33.533-00:03:35.633	Some people said, “You left a state government job?	00:03:33.533	00:03:35.633	2.0999999999999943	9
_2cg2YLx6mg-00:05:46.200-00:05:52.466	As for now, the grandparents are trying to get the 6 years old boy back to be under their care.	00:05:46.200	00:05:52.466	6.26600000000002	20
_2cg2YLx6mg-00:11:39.500-00:11:41.233	I asked them to explain what it is.	00:11:39.500	00:11:41.233	1.7329999999999472	8
0fsBkodUEk0-00:10:52.333-00:10:57.366	It was said that these circumstances could have stopped the team, but it did not.	00:10:52.333	00:10:57.366	5.033000000000016	15
nSPiSnDaVfA-00:11:49.033-00:11:55.466	Yesterday the Supreme Court made an impact on religious schools and taxpayer funds.	00:11:49.033	00:11:55.466	6.432999999999993	13
IEf4PpwwHFY-00:13:10.233-00:13:14.533	He said deaf actors can't keep on being ignored.	00:13:10.233	00:13:14.533	4.300000000000068	10
IEf4PpwwHFY-00:18:21.166-00:18:26.200	Uncle?	00:18:21.166	00:18:26.200	5.0340000000001055	1
y0_Id80EZ2Y-00:01:17.200-00:01:20.033	Tarot cards have been used for over 400 years.	00:01:17.200	00:01:20.033	2.8329999999999984	9
y0_Id80EZ2Y-00:01:35.200-00:01:38.133	That's how I use the cards, in my experience.	00:01:35.200	00:01:38.133	2.933000000000007	10
y0_Id80EZ2Y-00:02:27.766-00:02:34.333	One day I was just thinking and it came to me that there was no ASL or deaf tarot cards.	00:02:27.766	00:02:34.333	6.567000000000007	20
ZgvLTS2zJdo-00:24:27.566-00:24:29.233	I asked him why he was smiling?	00:24:27.566	00:24:29.233	1.6669999999999163	7
j2iRHiIYtTg-00:00:57.700-00:01:02.366	What are your feelings and response to that, if you can share?	00:00:57.700	00:01:02.366	4.665999999999997	12
j2iRHiIYtTg-00:17:41.533-00:17:44.233	Work in solidarity with our community.	00:17:41.533	00:17:44.233	2.700000000000045	6
8Pgz-GaUC6M-00:17:21.033-00:17:23.100	Assumed it was okay because it was sitting.	00:17:21.033	00:17:23.100	2.067000000000008	8
tFHyA_o_MNk-00:06:59.166-00:07:02.766	CJ told that he killed the family.	00:06:59.166	00:07:02.766	3.6000000000000227	7
bCEriaJUzm4-00:11:00.000-00:11:02.066	"Thank you for watching ""The Daily Moth."""	00:11:00.000	00:11:02.066	2.066000000000031	7
9pk8Y3m6qfs-00:02:55.733-00:03:02.766	There are no mask or social distancing requirements for the event.	00:02:55.733	00:03:02.766	7.032999999999987	11
k5pGqJtTh94-00:03:47.100-00:03:51.566	There was also a war going on at the time between Russia and Ukraine.	00:03:47.100	00:03:51.566	4.466000000000008	14
wPJ_InXF_I8-00:07:07.633-00:07:09.766	There was no one around at the time.	00:07:07.633	00:07:09.766	2.133000000000038	8
wPJ_InXF_I8-00:12:12.533-00:12:17.000	Mark Medoff passed away at the age of 79.	00:12:12.533	00:12:17.000	4.4669999999999845	9
z3jAMn3xpoM-00:03:30.200-00:03:35.100	Will we see the same thing happen between Trump and Rouhani?	00:03:30.200	00:03:35.100	4.900000000000006	11
z3jAMn3xpoM-00:17:08.533-00:17:11.633	Another friend asked me if I could get blue.	00:17:08.533	00:17:11.633	3.1000000000001364	9
z3jAMn3xpoM-00:17:24.400-00:17:26.033	That is all for today.	00:17:24.400	00:17:26.033	1.6329999999998108	5
Eh3k6oJrFgY-00:01:18.466-00:01:20.233	Some were blocked by a logo.	00:01:18.466	00:01:20.233	1.766999999999996	6
WUddLxofi8c-00:01:22.166-00:01:25.433	We built a rapport then took pictures.	00:01:22.166	00:01:25.433	3.266999999999996	7
evNnts-GPb0-00:07:43.233-00:07:45.233	Now I’ve come this far and it’s a different team.	00:07:43.233	00:07:45.233	2.0	12
bpkFrbslLbU-00:00:29.000-00:00:34.400	It shows that the WHO is escalating how they classify the virus.	00:00:29.000	00:00:34.400	5.399999999999999	12
bpkFrbslLbU-00:08:34.433-00:08:42.233	There will be some students who will be allowed to stay on campus if they meet a certain criteria.	00:08:34.433	00:08:42.233	7.799999999999954	19
bpkFrbslLbU-00:09:58.366-00:10:03.666	Gallaudet officials said they are still assessing those areas.	00:09:58.366	00:10:03.666	5.300000000000068	9
o6F2iWeH9Rc-00:04:28.366-00:04:33.566	If you want to watch, the link is provided above as well as the link with information on the competition.	00:04:28.366	00:04:33.566	5.2000000000000455	20
uRTqnmqIlnQ-00:10:04.400-00:10:08.533	There was also flash flooding.	00:10:04.400	00:10:08.533	4.133000000000038	5
_0Kb5WNSfNo-00:03:12.633-00:03:19.100	"This means the ""A"" and ""C"" category, or other combinations."	00:03:12.633	00:03:19.100	6.4669999999999845	10
T3EE8msFORw-00:05:14.266-00:05:17.266	Now, Hillary Clinton.	00:05:14.266	00:05:17.266	3.0	3
T3EE8msFORw-00:07:25.500-00:07:32.200	It is still under construction but is expected to open within weeks.	00:07:25.500	00:07:32.200	6.699999999999989	12
U9B1s0HoQck-00:00:04.200-00:00:06.633	Thank you for your birthday wishes.	00:00:04.200	00:00:06.633	2.433	6
U9B1s0HoQck-00:00:58.766-00:01:04.166	His office said he does not have symptoms.	00:00:58.766	00:01:04.166	5.399999999999999	8
U9B1s0HoQck-00:03:38.000-00:03:39.400	The New York AG is suing.	00:03:38.000	00:03:39.400	1.4000000000000057	6
n3f7LSYur4s-00:02:12.400-00:02:14.566	Moved there about 2 years.	00:02:12.400	00:02:14.566	2.165999999999997	5
YdiMaJrAOzY-00:03:59.533-00:04:05.266	Giuliani wanted to discuss investigations.	00:03:59.533	00:04:05.266	5.732999999999976	5
YdiMaJrAOzY-00:12:43.700-00:12:51.333	Rita Corey was Ivana's role model, idol, hero, and an amazing mother.	00:12:43.700	00:12:51.333	7.632999999999924	13
Q4ssOiCoEZI-00:03:15.366-00:03:22.300	Wilson mentioned that she her team to look at new practices and training.	00:03:15.366	00:03:22.300	6.934000000000026	13
pimixabgzlc-00:01:41.033-00:01:43.166	I want to meet various people on an international level.	00:01:41.033	00:01:43.166	2.132999999999996	10
pimixabgzlc-00:04:01.166-00:04:06.600	We also hope to collaborate with other specializations to share influence with each other and make progress.	00:04:01.166	00:04:06.600	5.4339999999999975	17
rlUUw27_6kM-00:00:03.400-00:00:06.100	Hello, welcome to the Daily Moth.	00:00:03.400	00:00:06.100	2.7	6
rlUUw27_6kM-00:06:26.733-00:06:28.633	26 people died.	00:06:26.733	00:06:28.633	1.8999999999999773	3
rlUUw27_6kM-00:17:09.233-00:17:15.433	The game can be really beneficial for those who don't have enough support at home, or in the school environment.	00:17:09.233	00:17:15.433	6.2000000000000455	21
rlUUw27_6kM-00:17:40.333-00:17:44.333	It's one nice way that we can hit on these important areas of concern that schools might not cover.	00:17:40.333	00:17:44.333	4.0	20
Asw-hzCFpsk-00:16:17.433-00:16:24.366	Here is a Deaf Bing video from an elementary student at the American School for the Deaf in Connecticut!	00:16:17.433	00:16:24.366	6.932999999999993	19
jsOSzFyx8RA-00:02:08.433-00:02:14.533	But I feel good about it and I feel like it was definitely worth it.	00:02:08.433	00:02:14.533	6.099999999999994	15
jsOSzFyx8RA-00:08:31.566-00:08:34.633	I'm really glad that was shown on Netflix.	00:08:31.566	00:08:34.633	3.067000000000064	9
jsOSzFyx8RA-00:14:00.566-00:14:05.666	That was a relief that I was able to show that and stand where I stand.	00:14:00.566	00:14:05.666	5.100000000000023	16
KYn_t7DPqUI-00:01:08.033-00:01:13.533	The first two are Black and Deaf, while the third is a white hearing man.	00:01:08.033	00:01:13.533	5.5	15
_IiHCdbLKyM-00:02:24.466-00:02:29.766	They used the 14th amendment and successfully changed the Supreme Court's view.	00:02:24.466	00:02:29.766	5.299999999999983	12
I74ifR94oho-00:02:14.766-00:02:22.666	You can watch the games on Fox or Fox Sports or on the Fox Sports app.	00:02:14.766	00:02:22.666	7.900000000000006	16
I74ifR94oho-00:08:39.466-00:08:45.233	The insults were based on their status as a gay couple.	00:08:39.466	00:08:45.233	5.766999999999939	11
I74ifR94oho-00:12:27.666-00:12:29.466	That Deaf Bing!	00:12:27.666	00:12:29.466	1.7999999999999543	3
oC8_PahiMVs-00:06:10.733-00:06:12.500	So that's a big concern.	00:06:10.733	00:06:12.500	1.766999999999996	6
ELZ2hHlrfqU-00:01:12.100-00:01:18.666	31 people were hospitalized, some with serious burns.	00:01:12.100	00:01:18.666	6.5660000000000025	8
ELZ2hHlrfqU-00:01:37.533-00:01:44.300	There were tourists from the United States and around the world who were visiting the island.	00:01:37.533	00:01:44.300	6.766999999999996	16
IRJtyOUMIeM-00:03:24.033-00:03:27.233	Getting older you start to fade away.	00:03:24.033	00:03:27.233	3.1999999999999886	7
IRJtyOUMIeM-00:05:13.533-00:05:17.466	Proposed legislative bills to make sure accessibility is mandatory.	00:05:13.533	00:05:17.466	3.9329999999999927	9
vj0oCiYKF4M-00:16:21.600-00:16:28.566	Over 50 vendors/booths, children's activities, petting zoo, ice  cream and food trucks.	00:16:21.600	00:16:28.566	6.966000000000008	14
vj0oCiYKF4M-00:18:15.666-00:18:17.333	Mark your calendars!	00:18:15.666	00:18:17.333	1.6670000000001437	3
8BIEoB8RvEc-00:04:17.000-00:04:18.533	Gallaudet Food provides one.	00:04:17.000	00:04:18.533	1.5330000000000157	4
8BIEoB8RvEc-00:11:53.133-00:11:55.400	So, that's nice!	00:11:53.133	00:11:55.400	2.266999999999939	4
8BIEoB8RvEc-00:12:56.533-00:12:59.733	Having the judges evaluate and appoint the winners was awesome.	00:12:56.533	00:12:59.733	3.199999999999932	10
viB8JR7fVxE-00:01:03.400-00:01:08.133	You won the previous one, ANTM, and it seems like you are the favorite, people expect you to win.	00:01:03.400	00:01:08.133	4.732999999999997	19
viB8JR7fVxE-00:02:16.466-00:02:18.733	That’s another challenge I have this week.	00:02:16.466	00:02:18.733	2.266999999999996	8
l97V32eVY9g-00:02:14.666-00:02:16.633	I enjoy skiing and snowboarding.	00:02:14.666	00:02:16.633	1.967000000000013	5
wE-HDf4tK9Y-00:00:30.300-00:00:34.333	Several people were trapped in collapsed buildings.	00:00:30.300	00:00:34.333	4.032999999999998	7
wE-HDf4tK9Y-00:04:38.366-00:04:46.266	The third person was a 56-year-old woman who died when her mobile home was destroyed.	00:04:38.366	00:04:46.266	7.900000000000034	15
wE-HDf4tK9Y-00:12:53.466-00:12:55.700	He was also good at hitting.	00:12:53.466	00:12:55.700	2.2340000000000373	6
wE-HDf4tK9Y-00:17:02.433-00:17:04.533	I was there from the beginning to the end and time went by fast.	00:17:02.433	00:17:04.533	2.099999999999909	14
rSiciLyYOyI-00:09:55.133-00:09:59.033	Their love, support and prayers for us has been incredible.	00:09:55.133	00:09:59.033	3.899999999999977	10
frHPSdr6rIM-00:00:40.633-00:00:47.466	"A demonstrator walked up in front with a large banner that said, ""HOMELESS CAN'T STAY HOME."""	00:00:40.633	00:00:47.466	6.832999999999998	16
daTPNSQet08-00:02:07.700-00:02:14.500	There’s been a lot of impact on our school for the deaf because a lot of our students live in different islands instead of all on one island.	00:02:07.700	00:02:14.500	6.799999999999997	29
daTPNSQet08-00:05:14.700-00:05:20.600	Never really closes even though there’s a lot of snow or bad storm.	00:05:14.700	00:05:20.600	5.900000000000034	14
daTPNSQet08-00:06:26.600-00:06:29.333	I grieve with the seniors.	00:06:26.600	00:06:29.333	2.7329999999999472	5
daTPNSQet08-00:09:37.433-00:09:41.000	Spend all the time you can with your family and loved ones.	00:09:37.433	00:09:41.000	3.567000000000008	12
BZCKDSs6_yU-00:09:06.333-00:09:11.666	It would be the first time in many presidencies that this event is scrapped.	00:09:06.333	00:09:11.666	5.333000000000084	14
r8phb11nrS0-00:00:17.333-00:00:19.566	Actually, they decided to assign it to me.	00:00:17.333	00:00:19.566	2.2330000000000005	8
r8phb11nrS0-00:01:01.433-00:01:04.333	The drawback was that I had to shave.	00:01:01.433	00:01:04.333	2.8999999999999986	8
r8phb11nrS0-00:04:07.400-00:04:09.133	Thanks Nyle for your time!	00:04:07.400	00:04:09.133	1.733000000000004	5
dIrGN8SfUmc-00:00:21.200-00:00:23.033	We have to stand outside and wait.	00:00:21.200	00:00:23.033	1.833000000000002	7
OWsUjd1G6Y8-00:00:42.433-00:00:45.000	Do you get tired of those kinds of questions?	00:00:42.433	00:00:45.000	2.567	9
