vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
iMJ9CjBX7eo-00:01:14.000-00:01:18.300,D:\OpenASL\raw_videos_clipped\test\iMJ9CjBX7eo-00.01.14.000-00.01.18.300.mp4,openasl,0,124,1168,1080,1272,1080,1.0,23,23,False,
iMJ9CjBX7eo-00:01:34.366-00:01:39.733,D:\OpenASL\raw_videos_clipped\test\iMJ9CjBX7eo-00.01.34.366-00.01.39.733.mp4,openasl,0,168,1204,1080,1204,1080,1.0,28,28,False,
j2iRHiIYtTg-00:04:41.200-00:04:44.066,D:\OpenASL\raw_videos_clipped\test\j2iRHiIYtTg-00.04.41.200-00.04.44.066.mp4,openasl,0,58,1054,1080,1054,1080,1.0,15,15,False,
j2iRHiIYtTg-00:08:20.600-00:08:23.366,D:\OpenASL\raw_videos_clipped\test\j2iRHiIYtTg-00.08.20.600-00.08.23.366.mp4,openasl,35,181,1426,1080,1426,1080,1.0,15,15,False,
j2iRHiIYtTg-00:08:33.200-00:08:36.333,D:\OpenASL\raw_videos_clipped\test\j2iRHiIYtTg-00.08.33.200-00.08.36.333.mp4,openasl,16,137,1290,1080,1290,1080,1.0,17,17,False,
j2iRHiIYtTg-00:13:42.300-00:13:46.600,D:\OpenASL\raw_videos_clipped\test\j2iRHiIYtTg-00.13.42.300-00.13.46.600.mp4,openasl,0,0,1224,1080,1224,1080,1.0,23,23,False,
jPvOkmxsKoA-00:07:20.566-00:07:27.133,D:\OpenASL\raw_videos_clipped\test\jPvOkmxsKoA-00.07.20.566-00.07.27.133.mp4,openasl,0,42,898,1080,898,1080,1.0,34,34,False,
jZP5thQ22S0-00:02:46.066-00:02:52.633,D:\OpenASL\raw_videos_clipped\test\jZP5thQ22S0-00.02.46.066-00.02.52.633.mp4,openasl,0,27,606,720,606,720,1.0,34,34,False,
jZP5thQ22S0-00:08:07.466-00:08:10.433,D:\OpenASL\raw_videos_clipped\test\jZP5thQ22S0-00.08.07.466-00.08.10.433.mp4,openasl,0,38,606,720,606,720,1.0,16,16,False,
jsOSzFyx8RA-00:03:14.733-00:03:18.400,D:\OpenASL\raw_videos_clipped\test\jsOSzFyx8RA-00.03.14.733-00.03.18.400.mp4,openasl,0,0,1108,1080,1108,1080,1.0,19,19,False,
jsOSzFyx8RA-00:06:15.500-00:06:22.733,D:\OpenASL\raw_videos_clipped\test\jsOSzFyx8RA-00.06.15.500-00.06.22.733.mp4,openasl,0,0,980,1078,980,1078,1.0,37,37,False,
jsOSzFyx8RA-00:08:27.000-00:08:29.500,D:\OpenASL\raw_videos_clipped\test\jsOSzFyx8RA-00.08.27.000-00.08.29.500.mp4,openasl,0,0,1210,1080,1210,1080,1.0,14,14,False,
jsOSzFyx8RA-00:11:33.600-00:11:38.433,D:\OpenASL\raw_videos_clipped\test\jsOSzFyx8RA-00.11.33.600-00.11.38.433.mp4,openasl,15,125,1052,1080,1052,1080,1.0,25,25,False,
k5Gxbifw8s8-00:02:14.066-00:02:18.733,D:\OpenASL\raw_videos_clipped\test\k5Gxbifw8s8-00.02.14.066-00.02.18.733.mp4,openasl,0,1,608,720,608,720,1.0,24,24,False,
k5Gxbifw8s8-00:08:10.300-00:08:14.733,D:\OpenASL\raw_videos_clipped\test\k5Gxbifw8s8-00.08.10.300-00.08.14.733.mp4,openasl,0,0,620,720,620,720,1.0,23,23,False,
k5Gxbifw8s8-00:09:33.433-00:09:38.433,D:\OpenASL\raw_videos_clipped\test\k5Gxbifw8s8-00.09.33.433-00.09.38.433.mp4,openasl,0,0,614,720,614,720,1.0,26,26,False,
k5pGqJtTh94-00:04:42.533-00:04:49.166,D:\OpenASL\raw_videos_clipped\test\k5pGqJtTh94-00.04.42.533-00.04.49.166.mp4,openasl,0,0,934,1080,934,1080,1.0,34,34,False,
k7kOtz1kPk8-00:01:26.066-00:01:33.766,D:\OpenASL\raw_videos_clipped\test\k7kOtz1kPk8-00.01.26.066-00.01.33.766.mp4,openasl,0,0,876,1080,876,1080,1.0,40,40,False,
kTrTETgKpBw-00:09:08.566-00:09:13.333,D:\OpenASL\raw_videos_clipped\test\kTrTETgKpBw-00.09.08.566-00.09.13.333.mp4,openasl,0,0,1004,1080,1004,1080,1.0,25,25,False,
kY6zV1_bNu4-00:00:06.233-00:00:08.100,D:\OpenASL\raw_videos_clipped\test\kY6zV1_bNu4-00.00.06.233-00.00.08.100.mp4,openasl,0,82,1062,1080,1062,1080,1.0,10,10,False,
l97V32eVY9g-00:01:42.500-00:01:48.600,D:\OpenASL\raw_videos_clipped\test\l97V32eVY9g-00.01.42.500-00.01.48.600.mp4,openasl,0,0,916,1080,916,1080,1.0,32,32,False,
lIE16P1LVhc-00:02:23.733-00:02:27.066,D:\OpenASL\raw_videos_clipped\test\lIE16P1LVhc-00.02.23.733-00.02.27.066.mp4,openasl,0,0,710,992,710,992,0.8888888888888888,18,16,False,
lIE16P1LVhc-00:02:53.000-00:02:58.166,D:\OpenASL\raw_videos_clipped\test\lIE16P1LVhc-00.02.53.000-00.02.58.166.mp4,openasl,0,0,758,1044,758,1044,0.9259259259259259,27,25,False,
lIE16P1LVhc-00:09:09.700-00:09:16.366,D:\OpenASL\raw_videos_clipped\test\lIE16P1LVhc-00.09.09.700-00.09.16.366.mp4,openasl,0,0,368,446,368,446,0.9705882352941176,34,33,False,
lWRvh9R2Cxg-00:09:07.433-00:09:11.700,D:\OpenASL\raw_videos_clipped\test\lWRvh9R2Cxg-00.09.07.433-00.09.11.700.mp4,openasl,0,0,968,1080,968,1080,1.0,22,22,False,
lqvoj7arHjI-00:05:54.233-00:05:57.700,D:\OpenASL\raw_videos_clipped\test\lqvoj7arHjI-00.05.54.233-00.05.57.700.mp4,openasl,0,11,924,1080,924,1080,1.0,18,18,False,
luSqJNOOx6A-00:04:45.366-00:04:49.766,D:\OpenASL\raw_videos_clipped\test\luSqJNOOx6A-00.04.45.366-00.04.49.766.mp4,openasl,0,95,828,1080,828,1080,1.0,23,23,False,
luSqJNOOx6A-00:05:19.433-00:05:27.133,D:\OpenASL\raw_videos_clipped\test\luSqJNOOx6A-00.05.19.433-00.05.27.133.mp4,openasl,0,98,822,1080,822,1080,1.0,40,40,False,
luSqJNOOx6A-00:10:32.266-00:10:33.666,D:\OpenASL\raw_videos_clipped\test\luSqJNOOx6A-00.10.32.266-00.10.33.666.mp4,openasl,0,75,844,1080,844,1080,1.0,8,8,False,
mNF1kg9azQw-00:20:58.266-00:21:01.733,D:\OpenASL\raw_videos_clipped\test\mNF1kg9azQw-00.20.58.266-00.21.01.733.mp4,openasl,0,62,1486,1080,1486,1080,1.0,18,18,False,
mZr-T0Ci2EY-00:01:52.300-00:01:55.733,D:\OpenASL\raw_videos_clipped\test\mZr-T0Ci2EY-00.01.52.300-00.01.55.733.mp4,openasl,0,0,496,470,496,470,1.0,18,18,False,
mdRh7UiZjQM-00:00:09.366-00:00:15.033,D:\OpenASL\raw_videos_clipped\test\mdRh7UiZjQM-00.00.09.366-00.00.15.033.mp4,openasl,0,4,432,470,432,470,1.0,29,29,False,
mdRh7UiZjQM-00:00:24.000-00:00:27.533,D:\OpenASL\raw_videos_clipped\test\mdRh7UiZjQM-00.00.24.000-00.00.27.533.mp4,openasl,0,9,440,470,440,470,1.0,19,19,False,
mjtuNwD-CcU-00:01:55.266-00:02:00.500,D:\OpenASL\raw_videos_clipped\test\mjtuNwD-CcU-00.01.55.266-00.02.00.500.mp4,openasl,23,36,1520,1080,1520,1080,1.0,27,27,False,
mnwCQzmi-pg-00:02:41.166-00:02:47.766,D:\OpenASL\raw_videos_clipped\test\mnwCQzmi-pg-00.02.41.166-00.02.47.766.mp4,openasl,0,0,1074,1080,1074,1080,1.0,34,34,False,
mrTrAkEC1Sc-00:03:23.500-00:03:30.066,D:\OpenASL\raw_videos_clipped\test\mrTrAkEC1Sc-00.03.23.500-00.03.30.066.mp4,openasl,0,0,1186,1080,1186,1080,1.0,34,34,False,
n8o0aUKmNyM-00:08:28.233-00:08:30.733,D:\OpenASL\raw_videos_clipped\test\n8o0aUKmNyM-00.08.28.233-00.08.30.733.mp4,openasl,0,44,908,1051,908,1080,1.0,14,14,False,
n8wMXAjy-xA-00:00:36.533-00:00:41.633,D:\OpenASL\raw_videos_clipped\test\n8wMXAjy-xA-00.00.36.533-00.00.41.633.mp4,openasl,0,0,1122,1080,1122,1080,1.0,27,27,False,
nSPiSnDaVfA-00:03:34.600-00:03:40.366,D:\OpenASL\raw_videos_clipped\test\nSPiSnDaVfA-00.03.34.600-00.03.40.366.mp4,openasl,0,0,1158,1080,1158,1080,1.0,30,30,False,
nSPiSnDaVfA-00:05:34.466-00:05:40.666,D:\OpenASL\raw_videos_clipped\test\nSPiSnDaVfA-00.05.34.466-00.05.40.666.mp4,openasl,0,28,1154,1080,1154,1080,1.0,32,32,False,
nsjNUhF_s94-00:00:14.166-00:00:20.200,D:\OpenASL\raw_videos_clipped\test\nsjNUhF_s94-00.00.14.166-00.00.20.200.mp4,openasl,0,0,660,720,660,720,1.0,31,31,False,
oC8_PahiMVs-00:02:30.500-00:02:32.000,D:\OpenASL\raw_videos_clipped\test\oC8_PahiMVs-00.02.30.500-00.02.32.000.mp4,openasl,0,82,1038,1080,1038,1080,1.0,9,9,False,
oLBUT0xMVmY-00:01:01.333-00:01:06.633,D:\OpenASL\raw_videos_clipped\test\oLBUT0xMVmY-00.01.01.333-00.01.06.633.mp4,openasl,0,66,588,470,588,470,0.9629629629629629,27,26,False,
oLBUT0xMVmY-00:02:47.700-00:02:54.333,D:\OpenASL\raw_videos_clipped\test\oLBUT0xMVmY-00.02.47.700-00.02.54.333.mp4,openasl,0,0,522,470,522,470,1.0,34,34,False,
oP2WdYlaflE-00:00:24.500-00:00:28.533,D:\OpenASL\raw_videos_clipped\test\oP2WdYlaflE-00.00.24.500-00.00.28.533.mp4,openasl,0,37,1020,720,1020,720,1.0,21,21,False,
oP2WdYlaflE-00:14:27.466-00:14:29.700,D:\OpenASL\raw_videos_clipped\test\oP2WdYlaflE-00.14.27.466-00.14.29.700.mp4,openasl,0,122,570,643,570,654,1.0,12,12,False,
oUaGP-pj30A-00:01:08.133-00:01:12.366,D:\OpenASL\raw_videos_clipped\test\oUaGP-pj30A-00.01.08.133-00.01.12.366.mp4,openasl,0,21,564,698,564,698,1.0,22,22,False,
oUaGP-pj30A-00:13:30.000-00:13:31.566,D:\OpenASL\raw_videos_clipped\test\oUaGP-pj30A-00.13.30.000-00.13.31.566.mp4,openasl,0,27,584,720,584,720,1.0,9,9,False,
oUljxXXBVfY-00:14:30.700-00:14:37.233,D:\OpenASL\raw_videos_clipped\test\oUljxXXBVfY-00.14.30.700-00.14.37.233.mp4,openasl,0,0,980,1080,980,1080,1.0,34,34,False,
ohbo2X3bQoc-00:01:52.666-00:01:58.566,D:\OpenASL\raw_videos_clipped\test\ohbo2X3bQoc-00.01.52.666-00.01.58.566.mp4,openasl,0,0,996,1079,996,1080,1.0,31,31,False,
op3k0tUi40k-00:01:18.100-00:01:25.600,D:\OpenASL\raw_videos_clipped\test\op3k0tUi40k-00.01.18.100-00.01.25.600.mp4,openasl,0,53,1050,1080,1050,1080,1.0,39,39,False,
oqsiLgMkqIU-00:00:29.100-00:00:30.433,D:\OpenASL\raw_videos_clipped\test\oqsiLgMkqIU-00.00.29.100-00.00.30.433.mp4,openasl,0,0,870,1080,870,1080,1.0,8,8,False,
ov4V4iCiM_s-00:01:07.100-00:01:11.433,D:\OpenASL\raw_videos_clipped\test\ov4V4iCiM_s-00.01.07.100-00.01.11.433.mp4,openasl,0,0,1466,1080,1466,1080,1.0,23,23,False,
ov4V4iCiM_s-00:01:11.466-00:01:17.066,D:\OpenASL\raw_videos_clipped\test\ov4V4iCiM_s-00.01.11.466-00.01.17.066.mp4,openasl,69,0,1610,1080,1610,1080,0.9655172413793104,29,28,False,
ovvuXVSsItE-00:01:30.033-00:01:36.700,D:\OpenASL\raw_videos_clipped\test\ovvuXVSsItE-00.01.30.033-00.01.36.700.mp4,openasl,0,0,950,1080,950,1080,1.0,34,34,False,
ovvuXVSsItE-00:06:18.266-00:06:21.766,D:\OpenASL\raw_videos_clipped\test\ovvuXVSsItE-00.06.18.266-00.06.21.766.mp4,openasl,0,0,962,1080,962,1080,1.0,19,19,False,
pLRXqP1N9W0-00:00:13.733-00:00:17.033,D:\OpenASL\raw_videos_clipped\test\pLRXqP1N9W0-00.00.13.733-00.00.17.033.mp4,openasl,0,30,400,470,400,470,1.0,18,18,False,
pOeF3ReSqoM-00:00:08.466-00:00:10.466,D:\OpenASL\raw_videos_clipped\test\pOeF3ReSqoM-00.00.08.466-00.00.10.466.mp4,openasl,0,0,942,1080,942,1080,1.0,11,11,False,
pOeF3ReSqoM-00:00:18.700-00:00:23.200,D:\OpenASL\raw_videos_clipped\test\pOeF3ReSqoM-00.00.18.700-00.00.23.200.mp4,openasl,0,2,904,1080,904,1080,1.0,24,24,False,
pVevQs0fZFc-00:04:35.600-00:04:42.000,D:\OpenASL\raw_videos_clipped\test\pVevQs0fZFc-00.04.35.600-00.04.42.000.mp4,openasl,0,10,882,1080,882,1080,1.0,33,33,False,
pVevQs0fZFc-00:05:39.033-00:05:42.533,D:\OpenASL\raw_videos_clipped\test\pVevQs0fZFc-00.05.39.033-00.05.42.533.mp4,openasl,0,8,886,1080,886,1080,1.0,19,19,False,
pimixabgzlc-00:01:58.266-00:02:03.066,D:\OpenASL\raw_videos_clipped\test\pimixabgzlc-00.01.58.266-00.02.03.066.mp4,openasl,0,0,958,1080,958,1080,1.0,25,25,False,
pimixabgzlc-00:03:09.066-00:03:14.333,D:\OpenASL\raw_videos_clipped\test\pimixabgzlc-00.03.09.066-00.03.14.333.mp4,openasl,0,17,800,968,800,968,1.0,27,27,False,
pimixabgzlc-00:04:30.033-00:04:31.666,D:\OpenASL\raw_videos_clipped\test\pimixabgzlc-00.04.30.033-00.04.31.666.mp4,openasl,0,23,912,1080,912,1080,1.0,9,9,False,
pimixabgzlc-00:05:07.666-00:05:10.033,D:\OpenASL\raw_videos_clipped\test\pimixabgzlc-00.05.07.666-00.05.10.033.mp4,openasl,93,0,732,1000,732,1000,1.0,13,13,False,
q2dp2b7YPog-00:07:31.700-00:07:33.200,D:\OpenASL\raw_videos_clipped\test\q2dp2b7YPog-00.07.31.700-00.07.33.200.mp4,openasl,0,41,872,1038,872,1080,1.0,9,9,False,
qilEmtLS5Qk-00:02:09.200-00:02:15.166,D:\OpenASL\raw_videos_clipped\test\qilEmtLS5Qk-00.02.09.200-00.02.15.166.mp4,openasl,0,74,564,694,564,694,1.0,31,31,False,
r2AKKaGvFi8-00:00:19.700-00:00:27.400,D:\OpenASL\raw_videos_clipped\test\r2AKKaGvFi8-00.00.19.700-00.00.27.400.mp4,openasl,0,0,980,1076,980,1080,1.0,40,40,False,
r7FVWOs--Nw-00:02:35.000-00:02:38.766,D:\OpenASL\raw_videos_clipped\test\r7FVWOs--Nw-00.02.35.000-00.02.38.766.mp4,openasl,0,0,972,1080,972,1080,1.0,20,20,False,
r8phb11nrS0-00:00:20.000-00:00:26.766,D:\OpenASL\raw_videos_clipped\test\r8phb11nrS0-00.00.20.000-00.00.26.766.mp4,openasl,0,21,808,720,808,720,1.0,35,35,False,
rAyFScCBavE-00:00:53.466-00:01:00.133,D:\OpenASL\raw_videos_clipped\test\rAyFScCBavE-00.00.53.466-00.01.00.133.mp4,openasl,0,32,890,1080,890,1080,1.0,34,34,False,
rK2cB6Trk68-00:00:13.466-00:00:18.166,D:\OpenASL\raw_videos_clipped\test\rK2cB6Trk68-00.00.13.466-00.00.18.166.mp4,openasl,39,0,1092,1080,1092,1080,1.0,25,25,False,
rK2cB6Trk68-00:00:21.000-00:00:26.266,D:\OpenASL\raw_videos_clipped\test\rK2cB6Trk68-00.00.21.000-00.00.26.266.mp4,openasl,55,0,1094,1080,1098,1080,1.0,27,27,False,
rSiciLyYOyI-00:01:47.533-00:01:54.666,D:\OpenASL\raw_videos_clipped\test\rSiciLyYOyI-00.01.47.533-00.01.54.666.mp4,openasl,0,0,944,1080,944,1080,1.0,37,37,False,
rSiciLyYOyI-00:03:32.033-00:03:38.033,D:\OpenASL\raw_videos_clipped\test\rSiciLyYOyI-00.03.32.033-00.03.38.033.mp4,openasl,0,0,940,1080,940,1080,1.0,31,31,False,
rSiciLyYOyI-00:07:29.000-00:07:30.533,D:\OpenASL\raw_videos_clipped\test\rSiciLyYOyI-00.07.29.000-00.07.30.533.mp4,openasl,0,70,1006,1080,1006,1080,1.0,9,9,False,
rgE2ZZ9bHKA-00:00:32.066-00:00:37.366,D:\OpenASL\raw_videos_clipped\test\rgE2ZZ9bHKA-00.00.32.066-00.00.37.366.mp4,openasl,0,4,944,1080,944,1080,1.0,27,27,False,
rgE2ZZ9bHKA-00:01:46.600-00:01:51.200,D:\OpenASL\raw_videos_clipped\test\rgE2ZZ9bHKA-00.01.46.600-00.01.51.200.mp4,openasl,0,0,936,1080,936,1080,1.0,24,24,False,
rgE2ZZ9bHKA-00:04:40.300-00:04:43.766,D:\OpenASL\raw_videos_clipped\test\rgE2ZZ9bHKA-00.04.40.300-00.04.43.766.mp4,openasl,0,25,922,1080,922,1080,1.0,18,18,False,
rzGo6eQvstY-00:00:46.300-00:00:53.766,D:\OpenASL\raw_videos_clipped\test\rzGo6eQvstY-00.00.46.300-00.00.53.766.mp4,openasl,0,84,912,1080,912,1080,1.0,38,38,False,
rzGo6eQvstY-00:03:59.066-00:04:05.366,D:\OpenASL\raw_videos_clipped\test\rzGo6eQvstY-00.03.59.066-00.04.05.366.mp4,openasl,0,93,898,1080,898,1080,1.0,33,33,False,
rzGo6eQvstY-00:06:06.166-00:06:10.733,D:\OpenASL\raw_videos_clipped\test\rzGo6eQvstY-00.06.06.166-00.06.10.733.mp4,openasl,0,98,918,1080,918,1080,1.0,24,24,False,
s40fbKY2O9Q-00:05:20.600-00:05:24.600,D:\OpenASL\raw_videos_clipped\test\s40fbKY2O9Q-00.05.20.600-00.05.24.600.mp4,openasl,0,41,930,1080,930,1080,1.0,21,21,False,
sFSKINpFQKU-00:02:02.366-00:02:05.500,D:\OpenASL\raw_videos_clipped\test\sFSKINpFQKU-00.02.02.366-00.02.05.500.mp4,openasl,0,61,520,702,520,702,1.0,17,17,False,
sFSKINpFQKU-00:02:34.766-00:02:37.400,D:\OpenASL\raw_videos_clipped\test\sFSKINpFQKU-00.02.34.766-00.02.37.400.mp4,openasl,0,62,522,686,522,686,1.0,14,14,False,
sITlRZ-tnqw-00:00:34.233-00:00:39.300,D:\OpenASL\raw_videos_clipped\test\sITlRZ-tnqw-00.00.34.233-00.00.39.300.mp4,openasl,0,0,740,720,740,720,1.0,26,26,False,
sP6B4dlSOoc-00:05:21.533-00:05:29.300,D:\OpenASL\raw_videos_clipped\test\sP6B4dlSOoc-00.05.21.533-00.05.29.300.mp4,openasl,0,61,948,1080,948,1080,1.0,40,40,False,
sP6B4dlSOoc-00:05:38.333-00:05:41.433,D:\OpenASL\raw_videos_clipped\test\sP6B4dlSOoc-00.05.38.333-00.05.41.433.mp4,openasl,0,67,948,1080,948,1080,1.0,17,17,False,
sP6B4dlSOoc-00:05:41.666-00:05:47.233,D:\OpenASL\raw_videos_clipped\test\sP6B4dlSOoc-00.05.41.666-00.05.47.233.mp4,openasl,0,52,956,1080,956,1080,1.0,29,29,False,
sTHgUNAxDts-00:04:24.633-00:04:32.600,D:\OpenASL\raw_videos_clipped\test\sTHgUNAxDts-00.04.24.633-00.04.32.600.mp4,openasl,0,94,482,620,482,630,1.0,41,41,False,
sUg7i_wSn24-00:00:22.733-00:00:26.733,D:\OpenASL\raw_videos_clipped\test\sUg7i_wSn24-00.00.22.733-00.00.26.733.mp4,openasl,0,12,1010,1080,1010,1080,1.0,21,21,False,
sfNL5tR2Now-00:06:05.400-00:06:09.066,D:\OpenASL\raw_videos_clipped\test\sfNL5tR2Now-00.06.05.400-00.06.09.066.mp4,openasl,0,117,778,1062,778,1062,1.0,19,19,False,
sfNL5tR2Now-00:06:21.066-00:06:24.366,D:\OpenASL\raw_videos_clipped\test\sfNL5tR2Now-00.06.21.066-00.06.24.366.mp4,openasl,0,0,880,1026,880,1072,1.0,18,18,False,
sfNL5tR2Now-00:09:00.633-00:09:07.333,D:\OpenASL\raw_videos_clipped\test\sfNL5tR2Now-00.09.00.633-00.09.07.333.mp4,openasl,0,0,880,1080,880,1080,1.0,35,35,False,
sfNL5tR2Now-00:09:39.200-00:09:41.000,D:\OpenASL\raw_videos_clipped\test\sfNL5tR2Now-00.09.39.200-00.09.41.000.mp4,openasl,0,0,878,1030,878,1080,1.0,10,10,False,
sl5iY7000tk-00:00:25.700-00:00:27.366,D:\OpenASL\raw_videos_clipped\test\sl5iY7000tk-00.00.25.700-00.00.27.366.mp4,openasl,0,0,900,1080,900,1080,1.0,9,9,False,
sl5iY7000tk-00:02:39.066-00:02:46.700,D:\OpenASL\raw_videos_clipped\test\sl5iY7000tk-00.02.39.066-00.02.46.700.mp4,openasl,0,0,868,1080,868,1080,1.0,39,39,False,
sld9TKHkOtg-00:02:15.666-00:02:19.466,D:\OpenASL\raw_videos_clipped\test\sld9TKHkOtg-00.02.15.666-00.02.19.466.mp4,openasl,0,20,590,720,590,720,1.0,20,20,False,
syDWIvL6-hk-00:07:40.100-00:07:47.700,D:\OpenASL\raw_videos_clipped\test\syDWIvL6-hk-00.07.40.100-00.07.47.700.mp4,openasl,0,47,388,492,388,492,1.0,39,39,False,
t386fjyHvkE-00:02:04.000-00:02:08.000,D:\OpenASL\raw_videos_clipped\test\t386fjyHvkE-00.02.04.000-00.02.08.000.mp4,openasl,0,5,268,360,268,360,1.0,21,21,False,
t386fjyHvkE-00:09:00.000-00:09:05.433,D:\OpenASL\raw_videos_clipped\test\t386fjyHvkE-00.09.00.000-00.09.05.433.mp4,openasl,0,0,274,352,274,352,1.0,28,28,False,
t9lQq2SL7bo-00:01:05.133-00:01:11.166,D:\OpenASL\raw_videos_clipped\test\t9lQq2SL7bo-00.01.05.133-00.01.11.166.mp4,openasl,0,0,384,480,384,480,1.0,31,31,False,
tAB9G6QcXDU-00:00:30.766-00:00:38.200,D:\OpenASL\raw_videos_clipped\test\tAB9G6QcXDU-00.00.30.766-00.00.38.200.mp4,openasl,0,12,918,1080,918,1080,1.0,38,38,False,
tAB9G6QcXDU-00:01:03.333-00:01:06.166,D:\OpenASL\raw_videos_clipped\test\tAB9G6QcXDU-00.01.03.333-00.01.06.166.mp4,openasl,0,14,1060,1080,1060,1080,1.0,15,15,False,
tKxeCOzn5So-00:00:00.000-00:00:05.200,D:\OpenASL\raw_videos_clipped\test\tKxeCOzn5So-00.00.00.000-00.00.05.200.mp4,openasl,0,22,524,470,524,470,1.0,27,27,False,
tTeiyqt1GCY-00:00:49.166-00:00:54.066,D:\OpenASL\raw_videos_clipped\test\tTeiyqt1GCY-00.00.49.166-00.00.54.066.mp4,openasl,0,96,1312,1080,1312,1080,1.0,26,26,False,
tUnOjApclYI-00:01:54.366-00:01:57.033,D:\OpenASL\raw_videos_clipped\test\tUnOjApclYI-00.01.54.366-00.01.57.033.mp4,openasl,0,0,1094,1080,1094,1080,1.0,14,14,False,
u919vf-yghQ-00:09:09.566-00:09:13.466,D:\OpenASL\raw_videos_clipped\test\u919vf-yghQ-00.09.09.566-00.09.13.466.mp4,openasl,0,63,1074,1080,1074,1080,1.0,21,21,False,
u919vf-yghQ-00:10:57.166-00:10:59.233,D:\OpenASL\raw_videos_clipped\test\u919vf-yghQ-00.10.57.166-00.10.59.233.mp4,openasl,0,88,1084,1080,1084,1080,1.0,11,11,False,
u919vf-yghQ-00:12:36.733-00:12:41.533,D:\OpenASL\raw_videos_clipped\test\u919vf-yghQ-00.12.36.733-00.12.41.533.mp4,openasl,0,58,1112,1080,1112,1080,1.0,25,25,False,
u919vf-yghQ-00:17:02.366-00:17:08.333,D:\OpenASL\raw_videos_clipped\test\u919vf-yghQ-00.17.02.366-00.17.08.333.mp4,openasl,0,20,1104,1080,1104,1080,1.0,31,31,False,
uRTqnmqIlnQ-00:02:46.300-00:02:52.733,D:\OpenASL\raw_videos_clipped\test\uRTqnmqIlnQ-00.02.46.300-00.02.52.733.mp4,openasl,0,6,1036,1080,1036,1080,1.0,33,33,False,
uUCDW3aFLMk-00:00:53.033-00:00:55.100,D:\OpenASL\raw_videos_clipped\test\uUCDW3aFLMk-00.00.53.033-00.00.55.100.mp4,openasl,0,55,1022,1080,1022,1080,1.0,11,11,False,
uXdL5njDiBU-00:00:25.566-00:00:31.200,D:\OpenASL\raw_videos_clipped\test\uXdL5njDiBU-00.00.25.566-00.00.31.200.mp4,openasl,0,14,706,720,706,720,1.0,29,29,False,
uZwKNtHx9FE-00:07:31.000-00:07:35.666,D:\OpenASL\raw_videos_clipped\test\uZwKNtHx9FE-00.07.31.000-00.07.35.666.mp4,openasl,0,0,930,1080,930,1080,1.0,24,24,False,
uZwKNtHx9FE-00:10:48.133-00:10:49.566,D:\OpenASL\raw_videos_clipped\test\uZwKNtHx9FE-00.10.48.133-00.10.49.566.mp4,openasl,0,78,470,536,470,600,1.0,8,8,False,
uZwKNtHx9FE-00:21:14.400-00:21:18.500,D:\OpenASL\raw_videos_clipped\test\uZwKNtHx9FE-00.21.14.400-00.21.18.500.mp4,openasl,0,0,1010,1080,1010,1080,1.0,21,21,False,
ubC82N6N1bQ-00:00:39.300-00:00:43.066,D:\OpenASL\raw_videos_clipped\test\ubC82N6N1bQ-00.00.39.300-00.00.43.066.mp4,openasl,0,124,908,1080,908,1080,1.0,20,20,False,
ubC82N6N1bQ-00:01:05.100-00:01:07.033,D:\OpenASL\raw_videos_clipped\test\ubC82N6N1bQ-00.01.05.100-00.01.07.033.mp4,openasl,0,120,894,1080,894,1080,1.0,11,11,False,
ubC82N6N1bQ-00:01:52.033-00:01:54.233,D:\OpenASL\raw_videos_clipped\test\ubC82N6N1bQ-00.01.52.033-00.01.54.233.mp4,openasl,0,106,896,1072,896,1072,1.0,12,12,False,
udAa5hSHH_s-00:03:50.766-00:03:58.666,D:\OpenASL\raw_videos_clipped\test\udAa5hSHH_s-00.03.50.766-00.03.58.666.mp4,openasl,0,0,880,1080,880,1080,1.0,40,40,False,
udAa5hSHH_s-00:04:33.233-00:04:38.066,D:\OpenASL\raw_videos_clipped\test\udAa5hSHH_s-00.04.33.233-00.04.38.066.mp4,openasl,0,0,912,1080,912,1080,1.0,25,25,False,
vCGQ34CO5bs-00:04:17.466-00:04:21.233,D:\OpenASL\raw_videos_clipped\test\vCGQ34CO5bs-00.04.17.466-00.04.21.233.mp4,openasl,0,0,580,470,580,470,1.0,20,20,False,
ve2SjPdhxv4-00:00:17.133-00:00:18.700,D:\OpenASL\raw_videos_clipped\test\ve2SjPdhxv4-00.00.17.133-00.00.18.700.mp4,openasl,0,0,1152,1080,1152,1080,1.0,9,9,False,
viB8JR7fVxE-00:00:54.600-00:00:57.166,D:\OpenASL\raw_videos_clipped\test\viB8JR7fVxE-00.00.54.600-00.00.57.166.mp4,openasl,0,0,959,720,972,720,1.0,14,14,False,
viB8JR7fVxE-00:01:57.300-00:02:00.733,D:\OpenASL\raw_videos_clipped\test\viB8JR7fVxE-00.01.57.300-00.02.00.733.mp4,openasl,0,3,940,720,940,720,1.0,18,18,False,
vmkpE6hQnQM-00:00:29.200-00:00:33.033,D:\OpenASL\raw_videos_clipped\test\vmkpE6hQnQM-00.00.29.200-00.00.33.033.mp4,openasl,0,0,842,720,842,720,1.0,20,20,False,
