vid	text	duration_sec	word_count	file_path	source
XPndROf0Ltg-00:13:52.766-00:13:54.466	Do you want to add anything?	1.7	6	D:\OpenASL\raw_videos_clipped\val\XPndROf0Ltg-00.13.52.766-00.13.54.466.mp4	openasl
NJ-7WUtB5Xk-00:16:39.533-00:16:44.300	But it was not possible to get an interpreter because it came in last minute.	4.767	15	D:\OpenASL\raw_videos_clipped\val\NJ-7WUtB5Xk-00.16.39.533-00.16.44.300.mp4	openasl
D9HR4q0vbwE-00:01:24.000-00:01:29.833	The Orlando Sentinel said it was near capacity.	5.85	8	D:\OpenASL\raw_videos_clipped\val\D9HR4q0vbwE-00.01.24.000-00.01.29.833.mp4	openasl
9C82salEk7w-00:13:39.533-00:13:46.433	Maybe one day we'll see one of those Deaf kids watching become President of the United States.	6.9	18	D:\OpenASL\raw_videos_clipped\val\9C82salEk7w-00.13.39.533-00.13.46.433.mp4	openasl
9C82salEk7w-00:15:16.466-00:15:21.533	I called her through Facebook Messenger video chat.	5.1	8	D:\OpenASL\raw_videos_clipped\val\9C82salEk7w-00.15.16.466-00.15.21.533.mp4	openasl
iFAIfRLaB64-00:08:07.266-00:08:09.100	Canada is leading 2 to 1.	1.85	6	D:\OpenASL\raw_videos_clipped\val\iFAIfRLaB64-00.08.07.266-00.08.09.100.mp4	openasl
gALXtpV4IY8-00:10:28.333-00:10:32.766	Gugino is still recovering.	4.45	4	D:\OpenASL\raw_videos_clipped\val\gALXtpV4IY8-00.10.28.333-00.10.32.766.mp4	openasl
dZQp7OeNINo-00:04:01.466-00:04:05.633	You can follow their Facebook, Instagram, and Twitter.	4.167	8	D:\OpenASL\raw_videos_clipped\val\dZQp7OeNINo-00.04.01.466-00.04.05.633.mp4	openasl
Pc8BHgpOFtc-00:03:02.566-00:03:09.000	The horse moved out of its lane, cutting off another horse.	6.45	11	D:\OpenASL\raw_videos_clipped\val\Pc8BHgpOFtc-00.03.02.566-00.03.09.000.mp4	openasl
0AQHLPt8NDk-00:05:13.766-00:05:19.400	They were very open-minded and willing to listen and ask me questions.	5.65	13	D:\OpenASL\raw_videos_clipped\val\0AQHLPt8NDk-00.05.13.766-00.05.19.400.mp4	openasl
0AQHLPt8NDk-00:05:49.333-00:05:56.166	For interpreting, we could start employment opportunities and growth for federal jobs.	6.85	12	D:\OpenASL\raw_videos_clipped\val\0AQHLPt8NDk-00.05.49.333-00.05.56.166.mp4	openasl
0AQHLPt8NDk-00:11:14.233-00:11:21.366	Personally, I'm really excited to see how people who are 89 years old, or in their 70s and 80s, interact with the younger people.	7.15	25	D:\OpenASL\raw_videos_clipped\val\0AQHLPt8NDk-00.11.14.233-00.11.21.366.mp4	openasl
0AQHLPt8NDk-00:16:15.266-00:16:19.366	You can check out their Kickstarter in the link below.	4.1	10	D:\OpenASL\raw_videos_clipped\val\0AQHLPt8NDk-00.16.15.266-00.16.19.366.mp4	openasl
0AQHLPt8NDk-00:17:09.100-00:17:10.500	That is all for this week!	1.4	6	D:\OpenASL\raw_videos_clipped\val\0AQHLPt8NDk-00.17.09.100-00.17.10.500.mp4	openasl
MDuv07BfR0g-00:05:59.266-00:06:01.466	That was 10 years ago.	2.2	5	D:\OpenASL\raw_videos_clipped\val\MDuv07BfR0g-00.05.59.266-00.06.01.466.mp4	openasl
SsQxB7yYxgQ-00:02:34.533-00:02:38.533	It is about 30 miles away from where I'm located.	4.0	11	D:\OpenASL\raw_videos_clipped\val\SsQxB7yYxgQ-00.02.34.533-00.02.38.533.mp4	openasl
ZPiRIM1gYLQ-00:11:28.066-00:11:34.300	The girl's name is Chloe Wiegand.	6.25	7	D:\OpenASL\raw_videos_clipped\val\ZPiRIM1gYLQ-00.11.28.066-00.11.34.300.mp4	openasl
cunzvS3XRX4-00:21:58.466-00:22:02.166	Rodget then took the stage.	3.7	5	D:\OpenASL\raw_videos_clipped\val\cunzvS3XRX4-00.21.58.466-00.22.02.166.mp4	openasl
cunzvS3XRX4-00:25:22.133-00:25:26.700	She said she loved DCARA and resigned to try and resolve the issue.	4.567	13	D:\OpenASL\raw_videos_clipped\val\cunzvS3XRX4-00.25.22.133-00.25.26.700.mp4	openasl
wH3lJm0Typ0-00:05:09.366-00:05:16.766	Unfortunately his celebration ended within a few hours when he was injured from an off campus shooting.	7.4	17	D:\OpenASL\raw_videos_clipped\val\wH3lJm0Typ0-00.05.09.366-00.05.16.766.mp4	openasl
zIAjjFnDhNg-00:03:08.066-00:03:10.466	To have an impact and change the world into a better place.	2.4	12	D:\OpenASL\raw_videos_clipped\val\zIAjjFnDhNg-00.03.08.066-00.03.10.466.mp4	openasl
MJijm9kbdHA-00:00:21.233-00:00:26.633	It was a very heated debate with many candidates trying to talk over the other.	5.4	15	D:\OpenASL\raw_videos_clipped\val\MJijm9kbdHA-00.00.21.233-00.00.26.633.mp4	openasl
MJijm9kbdHA-00:10:55.266-00:10:59.666	Before that, she was a teacher at a black public school in Virginia.	4.4	13	D:\OpenASL\raw_videos_clipped\val\MJijm9kbdHA-00.10.55.266-00.10.59.666.mp4	openasl
MJijm9kbdHA-00:13:10.500-00:13:14.066	I bet it's a big weight off my shoulders!	3.566	10	D:\OpenASL\raw_videos_clipped\val\MJijm9kbdHA-00.13.10.500-00.13.14.066.mp4	openasl
MJijm9kbdHA-00:14:23.700-00:14:25.366	It was a new perspective.	1.666	5	D:\OpenASL\raw_videos_clipped\val\MJijm9kbdHA-00.14.23.700-00.14.25.366.mp4	openasl
MJijm9kbdHA-00:17:10.666-00:17:18.433	Words can't describe the feeling I have right now for the support of the community, the support of the Michigan community and not just Michigan but all over.	7.767	29	D:\OpenASL\raw_videos_clipped\val\MJijm9kbdHA-00.17.10.666-00.17.18.433.mp4	openasl
ftjAL7MnqsE-00:00:05.300-00:00:11.333	Today is the 19th anniversary of the September 11 terrorist attacks.	6.05	11	D:\OpenASL\raw_videos_clipped\val\ftjAL7MnqsE-00.00.05.300-00.00.11.333.mp4	openasl
yH_kzYMc0dE-00:05:24.066-00:05:29.066	First, you must identify your communication style from these four choices.	5.0	11	D:\OpenASL\raw_videos_clipped\val\yH_kzYMc0dE-00.05.24.066-00.05.29.066.mp4	openasl
yH_kzYMc0dE-00:06:54.633-00:06:57.500	They have weekly meetings and host community events.	2.867	8	D:\OpenASL\raw_videos_clipped\val\yH_kzYMc0dE-00.06.54.633-00.06.57.500.mp4	openasl
WMoeSSvCyTU-00:00:52.300-00:00:57.700	He posted a vlog on his Facebook wall explaining what he observed.	5.4	12	D:\OpenASL\raw_videos_clipped\val\WMoeSSvCyTU-00.00.52.300-00.00.57.700.mp4	openasl
WMoeSSvCyTU-00:02:43.533-00:02:48.333	I was standing at a corner after the car drove by.	4.8	11	D:\OpenASL\raw_videos_clipped\val\WMoeSSvCyTU-00.02.43.533-00.02.48.333.mp4	openasl
WMoeSSvCyTU-00:04:04.200-00:04:09.033	California reported 55 deaths from yesterday.	4.85	6	D:\OpenASL\raw_videos_clipped\val\WMoeSSvCyTU-00.04.04.200-00.04.09.033.mp4	openasl
WMoeSSvCyTU-00:05:20.733-00:05:23.166	Its dipping while the others are rising.	2.45	7	D:\OpenASL\raw_videos_clipped\val\WMoeSSvCyTU-00.05.20.733-00.05.23.166.mp4	openasl
ixq65EiuJ_c-00:03:33.533-00:03:35.633	Some people said, “You left a state government job?	2.1	9	D:\OpenASL\raw_videos_clipped\val\ixq65EiuJ_c-00.03.33.533-00.03.35.633.mp4	openasl
_2cg2YLx6mg-00:05:46.200-00:05:52.466	As for now, the grandparents are trying to get the 6 years old boy back to be under their care.	6.266	20	D:\OpenASL\raw_videos_clipped\val\_2cg2YLx6mg-00.05.46.200-00.05.52.466.mp4	openasl
_2cg2YLx6mg-00:11:39.500-00:11:41.233	I asked them to explain what it is.	1.75	8	D:\OpenASL\raw_videos_clipped\val\_2cg2YLx6mg-00.11.39.500-00.11.41.233.mp4	openasl
0fsBkodUEk0-00:10:52.333-00:10:57.366	It was said that these circumstances could have stopped the team, but it did not.	5.05	15	D:\OpenASL\raw_videos_clipped\val\0fsBkodUEk0-00.10.52.333-00.10.57.366.mp4	openasl
nSPiSnDaVfA-00:11:49.033-00:11:55.466	Yesterday the Supreme Court made an impact on religious schools and taxpayer funds.	6.45	13	D:\OpenASL\raw_videos_clipped\val\nSPiSnDaVfA-00.11.49.033-00.11.55.466.mp4	openasl
IEf4PpwwHFY-00:13:10.233-00:13:14.533	He said deaf actors can't keep on being ignored.	4.3	10	D:\OpenASL\raw_videos_clipped\val\IEf4PpwwHFY-00.13.10.233-00.13.14.533.mp4	openasl
IEf4PpwwHFY-00:18:21.166-00:18:26.200	Uncle?	5.05	1	D:\OpenASL\raw_videos_clipped\val\IEf4PpwwHFY-00.18.21.166-00.18.26.200.mp4	openasl
y0_Id80EZ2Y-00:01:17.200-00:01:20.033	Tarot cards have been used for over 400 years.	2.85	9	D:\OpenASL\raw_videos_clipped\val\y0_Id80EZ2Y-00.01.17.200-00.01.20.033.mp4	openasl
y0_Id80EZ2Y-00:01:35.200-00:01:38.133	That's how I use the cards, in my experience.	2.95	10	D:\OpenASL\raw_videos_clipped\val\y0_Id80EZ2Y-00.01.35.200-00.01.38.133.mp4	openasl
y0_Id80EZ2Y-00:02:27.766-00:02:34.333	One day I was just thinking and it came to me that there was no ASL or deaf tarot cards.	6.567	20	D:\OpenASL\raw_videos_clipped\val\y0_Id80EZ2Y-00.02.27.766-00.02.34.333.mp4	openasl
ZgvLTS2zJdo-00:24:27.566-00:24:29.233	I asked him why he was smiling?	1.7	7	D:\OpenASL\raw_videos_clipped\val\ZgvLTS2zJdo-00.24.27.566-00.24.29.233.mp4	openasl
j2iRHiIYtTg-00:00:57.700-00:01:02.366	What are your feelings and response to that, if you can share?	4.666	12	D:\OpenASL\raw_videos_clipped\val\j2iRHiIYtTg-00.00.57.700-00.01.02.366.mp4	openasl
j2iRHiIYtTg-00:17:41.533-00:17:44.233	Work in solidarity with our community.	2.7	6	D:\OpenASL\raw_videos_clipped\val\j2iRHiIYtTg-00.17.41.533-00.17.44.233.mp4	openasl
8Pgz-GaUC6M-00:17:21.033-00:17:23.100	Assumed it was okay because it was sitting.	2.067	8	D:\OpenASL\raw_videos_clipped\val\8Pgz-GaUC6M-00.17.21.033-00.17.23.100.mp4	openasl
tFHyA_o_MNk-00:06:59.166-00:07:02.766	CJ told that he killed the family.	3.6	7	D:\OpenASL\raw_videos_clipped\val\tFHyA_o_MNk-00.06.59.166-00.07.02.766.mp4	openasl
9pk8Y3m6qfs-00:02:55.733-00:03:02.766	There are no mask or social distancing requirements for the event.	7.05	11	D:\OpenASL\raw_videos_clipped\val\9pk8Y3m6qfs-00.02.55.733-00.03.02.766.mp4	openasl
k5pGqJtTh94-00:03:47.100-00:03:51.566	There was also a war going on at the time between Russia and Ukraine.	4.466	14	D:\OpenASL\raw_videos_clipped\val\k5pGqJtTh94-00.03.47.100-00.03.51.566.mp4	openasl
wPJ_InXF_I8-00:07:07.633-00:07:09.766	There was no one around at the time.	2.15	8	D:\OpenASL\raw_videos_clipped\val\wPJ_InXF_I8-00.07.07.633-00.07.09.766.mp4	openasl
wPJ_InXF_I8-00:12:12.533-00:12:17.000	Mark Medoff passed away at the age of 79.	4.5	9	D:\OpenASL\raw_videos_clipped\val\wPJ_InXF_I8-00.12.12.533-00.12.17.000.mp4	openasl
z3jAMn3xpoM-00:03:30.200-00:03:35.100	Will we see the same thing happen between Trump and Rouhani?	4.9	11	D:\OpenASL\raw_videos_clipped\val\z3jAMn3xpoM-00.03.30.200-00.03.35.100.mp4	openasl
z3jAMn3xpoM-00:17:08.533-00:17:11.633	Another friend asked me if I could get blue.	3.1	9	D:\OpenASL\raw_videos_clipped\val\z3jAMn3xpoM-00.17.08.533-00.17.11.633.mp4	openasl
Eh3k6oJrFgY-00:01:18.466-00:01:20.233	Some were blocked by a logo.	1.8	6	D:\OpenASL\raw_videos_clipped\val\Eh3k6oJrFgY-00.01.18.466-00.01.20.233.mp4	openasl
WUddLxofi8c-00:01:22.166-00:01:25.433	We built a rapport then took pictures.	3.3	7	D:\OpenASL\raw_videos_clipped\val\WUddLxofi8c-00.01.22.166-00.01.25.433.mp4	openasl
bpkFrbslLbU-00:00:29.000-00:00:34.400	It shows that the WHO is escalating how they classify the virus.	5.4	12	D:\OpenASL\raw_videos_clipped\val\bpkFrbslLbU-00.00.29.000-00.00.34.400.mp4	openasl
bpkFrbslLbU-00:08:34.433-00:08:42.233	There will be some students who will be allowed to stay on campus if they meet a certain criteria.	7.8	19	D:\OpenASL\raw_videos_clipped\val\bpkFrbslLbU-00.08.34.433-00.08.42.233.mp4	openasl
bpkFrbslLbU-00:09:58.366-00:10:03.666	Gallaudet officials said they are still assessing those areas.	5.3	9	D:\OpenASL\raw_videos_clipped\val\bpkFrbslLbU-00.09.58.366-00.10.03.666.mp4	openasl
o6F2iWeH9Rc-00:04:28.366-00:04:33.566	If you want to watch, the link is provided above as well as the link with information on the competition.	5.2	20	D:\OpenASL\raw_videos_clipped\val\o6F2iWeH9Rc-00.04.28.366-00.04.33.566.mp4	openasl
uRTqnmqIlnQ-00:10:04.400-00:10:08.533	There was also flash flooding.	4.15	5	D:\OpenASL\raw_videos_clipped\val\uRTqnmqIlnQ-00.10.04.400-00.10.08.533.mp4	openasl
_0Kb5WNSfNo-00:03:12.633-00:03:19.100	"This means the ""A"" and ""C"" category, or other combinations."	6.5	10	D:\OpenASL\raw_videos_clipped\val\_0Kb5WNSfNo-00.03.12.633-00.03.19.100.mp4	openasl
T3EE8msFORw-00:05:14.266-00:05:17.266	Now, Hillary Clinton.	3.0	3	D:\OpenASL\raw_videos_clipped\val\T3EE8msFORw-00.05.14.266-00.05.17.266.mp4	openasl
T3EE8msFORw-00:07:25.500-00:07:32.200	It is still under construction but is expected to open within weeks.	6.7	12	D:\OpenASL\raw_videos_clipped\val\T3EE8msFORw-00.07.25.500-00.07.32.200.mp4	openasl
U9B1s0HoQck-00:00:04.200-00:00:06.633	Thank you for your birthday wishes.	2.45	6	D:\OpenASL\raw_videos_clipped\val\U9B1s0HoQck-00.00.04.200-00.00.06.633.mp4	openasl
U9B1s0HoQck-00:00:58.766-00:01:04.166	His office said he does not have symptoms.	5.4	8	D:\OpenASL\raw_videos_clipped\val\U9B1s0HoQck-00.00.58.766-00.01.04.166.mp4	openasl
U9B1s0HoQck-00:03:38.000-00:03:39.400	The New York AG is suing.	1.4	6	D:\OpenASL\raw_videos_clipped\val\U9B1s0HoQck-00.03.38.000-00.03.39.400.mp4	openasl
n3f7LSYur4s-00:02:12.400-00:02:14.566	Moved there about 2 years.	2.2	5	D:\OpenASL\raw_videos_clipped\val\n3f7LSYur4s-00.02.12.400-00.02.14.566.mp4	openasl
YdiMaJrAOzY-00:12:43.700-00:12:51.333	Rita Corey was Ivana's role model, idol, hero, and an amazing mother.	7.65	13	D:\OpenASL\raw_videos_clipped\val\YdiMaJrAOzY-00.12.43.700-00.12.51.333.mp4	openasl
Q4ssOiCoEZI-00:03:15.366-00:03:22.300	Wilson mentioned that she her team to look at new practices and training.	6.95	13	D:\OpenASL\raw_videos_clipped\val\Q4ssOiCoEZI-00.03.15.366-00.03.22.300.mp4	openasl
pimixabgzlc-00:01:41.033-00:01:43.166	I want to meet various people on an international level.	2.15	10	D:\OpenASL\raw_videos_clipped\val\pimixabgzlc-00.01.41.033-00.01.43.166.mp4	openasl
pimixabgzlc-00:04:01.166-00:04:06.600	We also hope to collaborate with other specializations to share influence with each other and make progress.	5.45	17	D:\OpenASL\raw_videos_clipped\val\pimixabgzlc-00.04.01.166-00.04.06.600.mp4	openasl
rlUUw27_6kM-00:06:26.733-00:06:28.633	26 people died.	1.9	3	D:\OpenASL\raw_videos_clipped\val\rlUUw27_6kM-00.06.26.733-00.06.28.633.mp4	openasl
rlUUw27_6kM-00:17:09.233-00:17:15.433	The game can be really beneficial for those who don't have enough support at home, or in the school environment.	6.2	21	D:\OpenASL\raw_videos_clipped\val\rlUUw27_6kM-00.17.09.233-00.17.15.433.mp4	openasl
rlUUw27_6kM-00:17:40.333-00:17:44.333	It's one nice way that we can hit on these important areas of concern that schools might not cover.	4.0	20	D:\OpenASL\raw_videos_clipped\val\rlUUw27_6kM-00.17.40.333-00.17.44.333.mp4	openasl
Asw-hzCFpsk-00:16:17.433-00:16:24.366	Here is a Deaf Bing video from an elementary student at the American School for the Deaf in Connecticut!	6.95	19	D:\OpenASL\raw_videos_clipped\val\Asw-hzCFpsk-00.16.17.433-00.16.24.366.mp4	openasl
jsOSzFyx8RA-00:02:08.433-00:02:14.533	But I feel good about it and I feel like it was definitely worth it.	6.1	15	D:\OpenASL\raw_videos_clipped\val\jsOSzFyx8RA-00.02.08.433-00.02.14.533.mp4	openasl
jsOSzFyx8RA-00:08:31.566-00:08:34.633	I'm really glad that was shown on Netflix.	3.067	9	D:\OpenASL\raw_videos_clipped\val\jsOSzFyx8RA-00.08.31.566-00.08.34.633.mp4	openasl
jsOSzFyx8RA-00:14:00.566-00:14:05.666	That was a relief that I was able to show that and stand where I stand.	5.1	16	D:\OpenASL\raw_videos_clipped\val\jsOSzFyx8RA-00.14.00.566-00.14.05.666.mp4	openasl
KYn_t7DPqUI-00:01:08.033-00:01:13.533	The first two are Black and Deaf, while the third is a white hearing man.	5.5	15	D:\OpenASL\raw_videos_clipped\val\KYn_t7DPqUI-00.01.08.033-00.01.13.533.mp4	openasl
_IiHCdbLKyM-00:02:24.466-00:02:29.766	They used the 14th amendment and successfully changed the Supreme Court's view.	5.3	12	D:\OpenASL\raw_videos_clipped\val\_IiHCdbLKyM-00.02.24.466-00.02.29.766.mp4	openasl
I74ifR94oho-00:02:14.766-00:02:22.666	You can watch the games on Fox or Fox Sports or on the Fox Sports app.	7.9	16	D:\OpenASL\raw_videos_clipped\val\I74ifR94oho-00.02.14.766-00.02.22.666.mp4	openasl
I74ifR94oho-00:08:39.466-00:08:45.233	The insults were based on their status as a gay couple.	5.767	11	D:\OpenASL\raw_videos_clipped\val\I74ifR94oho-00.08.39.466-00.08.45.233.mp4	openasl
oC8_PahiMVs-00:06:10.733-00:06:12.500	So that's a big concern.	1.767	6	D:\OpenASL\raw_videos_clipped\val\oC8_PahiMVs-00.06.10.733-00.06.12.500.mp4	openasl
ELZ2hHlrfqU-00:01:12.100-00:01:18.666	31 people were hospitalized, some with serious burns.	6.566	8	D:\OpenASL\raw_videos_clipped\val\ELZ2hHlrfqU-00.01.12.100-00.01.18.666.mp4	openasl
ELZ2hHlrfqU-00:01:37.533-00:01:44.300	There were tourists from the United States and around the world who were visiting the island.	6.767	16	D:\OpenASL\raw_videos_clipped\val\ELZ2hHlrfqU-00.01.37.533-00.01.44.300.mp4	openasl
IRJtyOUMIeM-00:03:24.033-00:03:27.233	Getting older you start to fade away.	3.2	7	D:\OpenASL\raw_videos_clipped\val\IRJtyOUMIeM-00.03.24.033-00.03.27.233.mp4	openasl
IRJtyOUMIeM-00:05:13.533-00:05:17.466	Proposed legislative bills to make sure accessibility is mandatory.	3.95	9	D:\OpenASL\raw_videos_clipped\val\IRJtyOUMIeM-00.05.13.533-00.05.17.466.mp4	openasl
vj0oCiYKF4M-00:16:21.600-00:16:28.566	Over 50 vendors/booths, children's activities, petting zoo, ice  cream and food trucks.	6.966	14	D:\OpenASL\raw_videos_clipped\val\vj0oCiYKF4M-00.16.21.600-00.16.28.566.mp4	openasl
vj0oCiYKF4M-00:18:15.666-00:18:17.333	Mark your calendars!	1.667	3	D:\OpenASL\raw_videos_clipped\val\vj0oCiYKF4M-00.18.15.666-00.18.17.333.mp4	openasl
8BIEoB8RvEc-00:04:17.000-00:04:18.533	Gallaudet Food provides one.	1.55	4	D:\OpenASL\raw_videos_clipped\val\8BIEoB8RvEc-00.04.17.000-00.04.18.533.mp4	openasl
8BIEoB8RvEc-00:11:53.133-00:11:55.400	So, that's nice!	2.267	4	D:\OpenASL\raw_videos_clipped\val\8BIEoB8RvEc-00.11.53.133-00.11.55.400.mp4	openasl
8BIEoB8RvEc-00:12:56.533-00:12:59.733	Having the judges evaluate and appoint the winners was awesome.	3.2	10	D:\OpenASL\raw_videos_clipped\val\8BIEoB8RvEc-00.12.56.533-00.12.59.733.mp4	openasl
viB8JR7fVxE-00:01:03.400-00:01:08.133	You won the previous one, ANTM, and it seems like you are the favorite, people expect you to win.	4.75	19	D:\OpenASL\raw_videos_clipped\val\viB8JR7fVxE-00.01.03.400-00.01.08.133.mp4	openasl
viB8JR7fVxE-00:02:16.466-00:02:18.733	That’s another challenge I have this week.	2.267	8	D:\OpenASL\raw_videos_clipped\val\viB8JR7fVxE-00.02.16.466-00.02.18.733.mp4	openasl
l97V32eVY9g-00:02:14.666-00:02:16.633	I enjoy skiing and snowboarding.	1.967	5	D:\OpenASL\raw_videos_clipped\val\l97V32eVY9g-00.02.14.666-00.02.16.633.mp4	openasl
wE-HDf4tK9Y-00:00:30.300-00:00:34.333	Several people were trapped in collapsed buildings.	4.05	7	D:\OpenASL\raw_videos_clipped\val\wE-HDf4tK9Y-00.00.30.300-00.00.34.333.mp4	openasl
wE-HDf4tK9Y-00:04:38.366-00:04:46.266	The third person was a 56-year-old woman who died when her mobile home was destroyed.	7.9	15	D:\OpenASL\raw_videos_clipped\val\wE-HDf4tK9Y-00.04.38.366-00.04.46.266.mp4	openasl
wE-HDf4tK9Y-00:12:53.466-00:12:55.700	He was also good at hitting.	2.25	6	D:\OpenASL\raw_videos_clipped\val\wE-HDf4tK9Y-00.12.53.466-00.12.55.700.mp4	openasl
rSiciLyYOyI-00:09:55.133-00:09:59.033	Their love, support and prayers for us has been incredible.	3.9	10	D:\OpenASL\raw_videos_clipped\val\rSiciLyYOyI-00.09.55.133-00.09.59.033.mp4	openasl
frHPSdr6rIM-00:00:40.633-00:00:47.466	"A demonstrator walked up in front with a large banner that said, ""HOMELESS CAN'T STAY HOME."""	6.85	16	D:\OpenASL\raw_videos_clipped\val\frHPSdr6rIM-00.00.40.633-00.00.47.466.mp4	openasl
daTPNSQet08-00:02:07.700-00:02:14.500	There’s been a lot of impact on our school for the deaf because a lot of our students live in different islands instead of all on one island.	6.8	29	D:\OpenASL\raw_videos_clipped\val\daTPNSQet08-00.02.07.700-00.02.14.500.mp4	openasl
daTPNSQet08-00:05:14.700-00:05:20.600	Never really closes even though there’s a lot of snow or bad storm.	5.9	14	D:\OpenASL\raw_videos_clipped\val\daTPNSQet08-00.05.14.700-00.05.20.600.mp4	openasl
daTPNSQet08-00:06:26.600-00:06:29.333	I grieve with the seniors.	2.75	5	D:\OpenASL\raw_videos_clipped\val\daTPNSQet08-00.06.26.600-00.06.29.333.mp4	openasl
daTPNSQet08-00:09:37.433-00:09:41.000	Spend all the time you can with your family and loved ones.	3.6	12	D:\OpenASL\raw_videos_clipped\val\daTPNSQet08-00.09.37.433-00.09.41.000.mp4	openasl
BZCKDSs6_yU-00:09:06.333-00:09:11.666	It would be the first time in many presidencies that this event is scrapped.	5.35	14	D:\OpenASL\raw_videos_clipped\val\BZCKDSs6_yU-00.09.06.333-00.09.11.666.mp4	openasl
r8phb11nrS0-00:01:01.433-00:01:04.333	The drawback was that I had to shave.	2.9	8	D:\OpenASL\raw_videos_clipped\val\r8phb11nrS0-00.01.01.433-00.01.04.333.mp4	openasl
r8phb11nrS0-00:04:07.400-00:04:09.133	Thanks Nyle for your time!	1.75	5	D:\OpenASL\raw_videos_clipped\val\r8phb11nrS0-00.04.07.400-00.04.09.133.mp4	openasl
dIrGN8SfUmc-00:00:21.200-00:00:23.033	We have to stand outside and wait.	1.85	7	D:\OpenASL\raw_videos_clipped\val\dIrGN8SfUmc-00.00.21.200-00.00.23.033.mp4	openasl
OWsUjd1G6Y8-00:00:42.433-00:00:45.000	Do you get tired of those kinds of questions?	2.567	9	D:\OpenASL\raw_videos_clipped\val\OWsUjd1G6Y8-00.00.42.433-00.00.45.000.mp4	openasl
OWsUjd1G6Y8-00:01:22.466-00:01:24.133	What can you do now?	1.667	5	D:\OpenASL\raw_videos_clipped\val\OWsUjd1G6Y8-00.01.22.466-00.01.24.133.mp4	openasl
4i0Y_mFJejI-00:00:15.133-00:00:17.100	The answer is-- we do not know.	1.967	7	D:\OpenASL\raw_videos_clipped\val\4i0Y_mFJejI-00.00.15.133-00.00.17.100.mp4	openasl
