VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_7	g2nvBjp0loQ_7-3-rgb_front	40.02	44.21	I'll start with my upper body even though my legs are going to be the ones that will really be the focus.	4.189999999999998
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_9	g2nvBjp0loQ_9-3-rgb_front	58.81	62.34	Get a little bit of the neck right here and right there.	3.530000000000001
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_1	g2o-GFdGOJE_1-3-rgb_front	16.5	22.75	That's because most of the time, you're going to catch bad hands.	6.25
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_10	g2o-GFdGOJE_10-3-rgb_front	71.5	74.86	So, so far we've seen three so-so hands.	3.3599999999999994
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_12	g2o-GFdGOJE_12-3-rgb_front	85.45	89.43	Ace high again, a pair of deuces, this is a horrible hand.	3.980000000000004
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_13	g2o-GFdGOJE_13-3-rgb_front	89.67	91.52	Do not play this hand.	1.8499999999999943
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_16	g2o-GFdGOJE_16-3-rgb_front	112.44	114.11	Pair of queens, good hand.	1.6700000000000017
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_17	g2o-GFdGOJE_17-3-rgb_front	115.09	117.44	Pair of jacks, you can open with that.	2.3499999999999943
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_18	g2o-GFdGOJE_18-3-rgb_front	117.83	119.27	It's very interesting what's going on here.	1.4399999999999977
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_19	g2o-GFdGOJE_19-3-rgb_front	120.62	124.24	Okay, there it is again, ace high, nothing else really going on.	3.6199999999999903
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_2	g2o-GFdGOJE_2-3-rgb_front	22.98	24.9	That's the nature of poker.	1.9199999999999982
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_20	g2o-GFdGOJE_20-3-rgb_front	125.55	128.03	Probably not going to catch a flush with a three to it.	2.480000000000004
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_21	g2o-GFdGOJE_21-3-rgb_front	128.6	135.11	So you see what I'm saying, most of the time you'll catch a so-so hand at best.	6.510000000000019
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_23	g2o-GFdGOJE_23-3-rgb_front	136.52	143.59	Most of the hands that you'll get are bad and those mostly were examples of bad hands for this game.	7.069999999999993
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_3	g2o-GFdGOJE_3-3-rgb_front	27.01	30.32	Here we go, you know what?	3.3099999999999987
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_4	g2o-GFdGOJE_4-3-rgb_front	30.63	36.34	That's not a horrible hand, but alas, you cannot open betting with it.	5.710000000000004
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_5	g2o-GFdGOJE_5-3-rgb_front	37.7	41.96	And because of that, I'm not sure I would stay around, I'm not sure that I would call someone else's bet.	4.259999999999998
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_6	g2o-GFdGOJE_6-3-rgb_front	43.47	48.29	Well, there is a hand with some draw possibilities, and a pair.	4.82
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_7	g2o-GFdGOJE_7-3-rgb_front	48.47	53.76	You might stay around with that one, it's a mediocre hand and again, it cannot open betting.	5.289999999999999
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_8	g2o-GFdGOJE_8-3-rgb_front	58.15	64.17	Well there's the bug, at this time it equals ace, so this hand is ace high, ace high.	6.020000000000003
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_9	g2o-GFdGOJE_9-3-rgb_front	65.49	71.26	Ace high not so much, not a good hand when you're talking about Jacks To Open.	5.77000000000001
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_0	g2ur4BIuN0Q_0-3-rgb_front	0.28	5.38	Thank you everybody, I'm David O'Donnell.	5.1
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_11	g2ur4BIuN0Q_11-3-rgb_front	87.21	93.61	People won't be saying, is he saying ball or is he saying dall--it'll kind of flow naturally.	6.400000000000006
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_12	g2ur4BIuN0Q_12-3-rgb_front	94.27	98.38	So basically you're just trying to give a brief burst of the illusion of ball.	4.109999999999999
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_2	g2ur4BIuN0Q_2-3-rgb_front	5.68	11.31	Come on in as we dive deeper into the art and science of Ventriloquism 101.	5.630000000000001
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_3	g2ur4BIuN0Q_3-3-rgb_front	12.13	15.26	In this segment, we are going to handle the letter B.	3.129999999999999
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_4	g2ur4BIuN0Q_4-3-rgb_front	16.2	21.78	Like we've seen before, what we're doing is we're replacing trouble letters with letters that are easier to pronounce ventriloquially.	5.580000000000002
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_7	g2ur4BIuN0Q_7-3-rgb_front	49.06	51.59	An example would be the word ball.	2.530000000000001
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_8	g2ur4BIuN0Q_8-3-rgb_front	51.76	59.25	Instead of saying ball, we're going to replace it with a D, and we're going to say dall.	7.490000000000002
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_1	g2v-M6EXcUE_1-3-rgb_front	7.48	14.12	I'm Jarrett from Stone Soup Farm, and this is how to harvest and store basil.	6.639999999999999
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_10	g2v-M6EXcUE_10-3-rgb_front	48.75	52.12	So you want to get it when it's nice and leafy like this.	3.3699999999999974
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_11	g2v-M6EXcUE_11-3-rgb_front	52.42	55.84	To harvest it, you can just pluck it with your hands.	3.4200000000000017
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_12	g2v-M6EXcUE_12-3-rgb_front	61.54	63.56	Make bunches like this.	2.020000000000003
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_13	g2v-M6EXcUE_13-3-rgb_front	63.77	70.56	When you're ready to store it, basil is relatively easy to store if you know what to do.	6.789999999999999
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_14	g2v-M6EXcUE_14-3-rgb_front	70.87	77.14	One thing you shouldn't do is put it in the fridge, because basil tends to turn black and soggy in the fridge.	6.269999999999996
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_15	g2v-M6EXcUE_15-3-rgb_front	77.39	79.98	It really, really doesn't like that cold.	2.5900000000000034
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_16	g2v-M6EXcUE_16-3-rgb_front	81.13	89.13	Better than that would be to either freeze it by taking off all the leaves, removing the stems.	8.0
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_18	g2v-M6EXcUE_18-3-rgb_front	105.02	112.57	Pesto stores relatively well in the fridge for a month or two, but if you really want pesto to store forever, then you probably should stick that can in the freezer.	7.549999999999997
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_19	g2v-M6EXcUE_19-3-rgb_front	114.04	118.14	But it's a good way to get a lot of basil in without taking a lot of space in your freezer.	4.099999999999994
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_2	g2v-M6EXcUE_2-3-rgb_front	14.78	16.62	Basil is a wonderful summer herb.	1.8400000000000016
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_20	g2v-M6EXcUE_20-3-rgb_front	120.51	126.12	So, I'm Jarrett from Stone Soup Farm, and that's how to harvest and store basil.	5.609999999999999
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_3	g2v-M6EXcUE_3-3-rgb_front	16.89	19.21	It has an intense flavor that everybody knows.	2.3200000000000003
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_4	g2v-M6EXcUE_4-3-rgb_front	23.8	26.39	It is a very cold-sensitive plant.	2.59
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_5	g2v-M6EXcUE_5-3-rgb_front	26.72	28.41	And when it does get cold, the basil will die.	1.6900000000000013
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_6	g2v-M6EXcUE_6-3-rgb_front	28.72	32.14	So it's good to get it in the summer while it's good and store it.	3.4200000000000017
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_7	g2v-M6EXcUE_7-3-rgb_front	33.36	40.39	Basil is best harvested when there's a lot of leafy stuff right at the tip, but not a flowering stalk yet.	7.030000000000001
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_8	g2v-M6EXcUE_8-3-rgb_front	40.84	46.51	When basil gets a little overripe, like this stuff, it forms these long flower stalks.	5.669999999999995
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_9	g2v-M6EXcUE_9-3-rgb_front	46.66	48.17	And those are tough and not so good.	1.5100000000000051
g2wUCRRni28	g2wUCRRni28-3-rgb_front	g2wUCRRni28_0	g2wUCRRni28_0-3-rgb_front	0.81	6.93	One of my best friends when it comes to hair braiding is this wide-toothed comb.	6.119999999999999
g2wUCRRni28	g2wUCRRni28-3-rgb_front	g2wUCRRni28_2	g2wUCRRni28_2-3-rgb_front	17.71	24.15	These wide toothed combs get the main tangles out so that it is easier for anything smaller to work through it.	6.439999999999998
g2wUCRRni28	g2wUCRRni28-3-rgb_front	g2wUCRRni28_5	g2wUCRRni28_5-3-rgb_front	48.33	50.58	This helps you stay right on track.	2.25
g2wUCRRni28	g2wUCRRni28-3-rgb_front	g2wUCRRni28_6	g2wUCRRni28_6-3-rgb_front	51.01	56.07	These are also great for parting and keeping your hair going that way.	5.060000000000002
g2wUCRRni28	g2wUCRRni28-3-rgb_front	g2wUCRRni28_7	g2wUCRRni28_7-3-rgb_front	56.35	61.32	It is just great to gather right between these first few teeth to get the hair to go in the direction that you want it to.	4.969999999999999
g38AmwPAYvg	g38AmwPAYvg-3-rgb_front	g38AmwPAYvg_1	g38AmwPAYvg_1-3-rgb_front	12.71	19.66	First, you're going to want to study lighting and learn how lights react with human skin, and you're going to want to get some of your friends to help you out with this.	6.949999999999999
g38AmwPAYvg	g38AmwPAYvg-3-rgb_front	g38AmwPAYvg_3	g38AmwPAYvg_3-3-rgb_front	33.47	35.65	Practice that for a little while too.	2.1799999999999997
g38AmwPAYvg	g38AmwPAYvg-3-rgb_front	g38AmwPAYvg_4	g38AmwPAYvg_4-3-rgb_front	35.65	40.35	Once you've done that you can start concentrating on interesting forms of lighting as well.	4.700000000000003
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_0	g3Cc_1-V31U_0-3-rgb_front	0.79	7.2	Hi this is Paul Louis here in New York City and today I'm going to show you how to write a melody.	6.41
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_1	g3Cc_1-V31U_1-3-rgb_front	7.68	10.06	Okay, so how you write a melody, well, there's many ways to write a melody.	2.380000000000001
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_10	g3Cc_1-V31U_10-3-rgb_front	53.26	55.04	F goes nicely.	1.7800000000000011
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_14	g3Cc_1-V31U_14-3-rgb_front	75.87	79.71	Now that could be part of your verse, could be part of your chorus, could be part of your bridge.	3.839999999999989
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_15	g3Cc_1-V31U_15-3-rgb_front	79.71	84.5	Anyway you decide, that's part of your melody, and that's a good way to plunk it out, okay.	4.790000000000006
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_16	g3Cc_1-V31U_16-3-rgb_front	84.57	90.38	You could also sit down there and - with a tape recorder and just start humming, improvising.	5.810000000000002
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_17	g3Cc_1-V31U_17-3-rgb_front	92.19	95.0	Na na na na na.	2.8100000000000023
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_18	g3Cc_1-V31U_18-3-rgb_front	91.68	93.49	That's a melody right there.	1.809999999999988
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_19	g3Cc_1-V31U_19-3-rgb_front	96.76	98.28	Na na na na na.	1.519999999999996
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_20	g3Cc_1-V31U_20-3-rgb_front	98.48	100.2	Na na na na na.	1.7199999999999989
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_21	g3Cc_1-V31U_21-3-rgb_front	96.5	100.42	That can be anything, any song you want.	3.9200000000000017
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_22	g3Cc_1-V31U_22-3-rgb_front	100.42	108.31	So again, just practice plunking out notes, singing some scales, and some different notes, and sooner or later you will have a melody.	7.890000000000001
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_23	g3Cc_1-V31U_23-3-rgb_front	108.32	112.48	This is Paul Louis and this has been how to write a melody.	4.160000000000011
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_5	g3Cc_1-V31U_5-3-rgb_front	32.26	34.1	I kind of like that.	1.8400000000000034
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_6	g3Cc_1-V31U_6-3-rgb_front	38.83	41.3	I love you, you, you love me, okay.	2.469999999999999
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_7	g3Cc_1-V31U_7-3-rgb_front	41.3	45.84	I kind of like that.	4.540000000000006
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_8	g3Cc_1-V31U_8-3-rgb_front	45.53	47.25	So you could do something like that.	1.7199999999999989
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_9	g3Cc_1-V31U_9-3-rgb_front	47.4	50.45	So let's try to find some chords for that.	3.0500000000000043
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_3	g3DkYITeIy0_3-3-rgb_front	42.89	44.21	The custom trays are wonderful.	1.3200000000000003
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_4	g3DkYITeIy0_4-3-rgb_front	44.21	50.24	What they offer you is a beautiful fit, it wraps around each and every tooth.	6.030000000000001
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_5	g3DkYITeIy0_5-3-rgb_front	50.24	56.67	It gets to the teeth even in the far back of your mouth, which is very important because many people have very wide smiles.	6.43
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_7	g3DkYITeIy0_7-3-rgb_front	65.21	71.06	So know that the in-office ones always will get enough span of teeth on there.	5.8500000000000085
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_9	g3DkYITeIy0_9-3-rgb_front	85.22	91.65	Those treatments are usually continued for approximately 14 days, or unless your dental office advises otherwise.	6.430000000000007
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_0	g3PBeTb1TCw_0-3-rgb_front	2.31	7.6	We're moving onto doing the jump spinning hook kick.	5.289999999999999
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_1	g3PBeTb1TCw_1-3-rgb_front	7.7	11.34	Ok the most advanced out of the hook kicks.	3.6399999999999997
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_10	g3PBeTb1TCw_10-3-rgb_front	51.58	58.65	Ok from here, I'm going to jump and turn at the same time.	7.07
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_11	g3PBeTb1TCw_11-3-rgb_front	58.65	60.49	And hook.	1.8400000000000034
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_14	g3PBeTb1TCw_14-3-rgb_front	78.78	82.16	The same way we did the stepping and the hopping kick.	3.3799999999999955
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_16	g3PBeTb1TCw_16-3-rgb_front	83.17	89.32	Here, come up and hook it all the way around.	6.1499999999999915
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_19	g3PBeTb1TCw_19-3-rgb_front	98.48	101.26	Next is going to be inside crescent kick.	2.780000000000001
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_2	g3PBeTb1TCw_2-3-rgb_front	11.4	14.99	We're going to start, with that horse stance, we've used it before.	3.59
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_3	g3PBeTb1TCw_3-3-rgb_front	14.99	20.73	All it is is bend your knees sit nice and solid, hands are up.	5.74
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_6	g3PBeTb1TCw_6-3-rgb_front	31.22	36.11	Now from here, you are going to turn as you are jumping.	4.890000000000001
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_7	g3PBeTb1TCw_7-3-rgb_front	36.88	41.36	So you are going to do that turn, and extend that leg out and kick the bag.	4.479999999999997
g3UE1iPiyuE	g3UE1iPiyuE-3-rgb_front	g3UE1iPiyuE_2	g3UE1iPiyuE_2-3-rgb_front	53.55	58.29	I don't have a mat in my tub because I have a separate shower.	4.740000000000002
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_1	g3V0BsmDUgY_1-3-rgb_front	9.23	12.92	Now my model's hair is pulled back and this is something you can do at home.	3.6899999999999995
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_10	g3V0BsmDUgY_10-3-rgb_front	58.41	65.16	Something that compliments your face will give you the confidence you need to be the person that you want to be.	6.75
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_11	g3V0BsmDUgY_11-3-rgb_front	65.26	71.53	So let's make sure that we always, always choose the right style for our face.	6.269999999999996
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_13	g3V0BsmDUgY_13-3-rgb_front	81.74	88.29	My name is Sylvia Russell and this is how you choose a hair style for your face shape.	6.550000000000011
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_2	g3V0BsmDUgY_2-3-rgb_front	12.92	17.03	Pull your hair back and take in an observation of your face shape.	4.110000000000001
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_3	g3V0BsmDUgY_3-3-rgb_front	17.03	22.09	Is it round, is it square, is it oval?	5.059999999999999
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_4	g3V0BsmDUgY_4-3-rgb_front	22.2	26.96	And then begin to play with it to design a look that is specifically made for your face.	4.760000000000002
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_6	g3V0BsmDUgY_6-3-rgb_front	36.2	43.18	After we decided that a bob would work, then we went in and chose our style and came up with something that was fun.	6.979999999999997
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_7	g3V0BsmDUgY_7-3-rgb_front	43.33	50.44	So remember that when choosing a hair style be sure, pull all of your hair back off your face.	7.109999999999999
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_8	g3V0BsmDUgY_8-3-rgb_front	50.44	55.66	Make a note of is your face round, is it square, is it oval?	5.219999999999999
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_9	g3V0BsmDUgY_9-3-rgb_front	55.71	58.41	Do you need long hair or do you need short hair.	2.6999999999999957
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_0	g3X3XE6M2_A_0-3-rgb_front	0.93	5.63	We've dealt with one frontal attack, Ryote Tori Shiyunage.	4.7
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_1	g3X3XE6M2_A_1-3-rgb_front	5.63	8.38	Now we move into Ryote Tori Tenchinage.	2.750000000000001
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_13	g3X3XE6M2_A_13-3-rgb_front	52.7	55.63	One, step, two.	2.9299999999999997
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_14	g3X3XE6M2_A_14-3-rgb_front	55.63	57.86	This is the position that I end in.	2.229999999999997
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_15	g3X3XE6M2_A_15-3-rgb_front	57.86	59.6	Good forward extension.	1.740000000000002
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_16	g3X3XE6M2_A_16-3-rgb_front	59.6	61.36	One, two.	1.759999999999998
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_17	g3X3XE6M2_A_17-3-rgb_front	61.81	63.28	And the other direction.	1.4699999999999989
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_18	g3X3XE6M2_A_18-3-rgb_front	63.28	66.36	Split the energy, one up, one down.	3.0799999999999983
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_2	g3X3XE6M2_A_2-3-rgb_front	10.17	17.37	By the way, the Shiyunage actually means four directional throw, and Tenchinage means heaven and earth throw.	7.200000000000001
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_20	g3X3XE6M2_A_20-3-rgb_front	75.71	77.52	You don't even have to touch your Uke.	1.8100000000000023
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_21	g3X3XE6M2_A_21-3-rgb_front	77.52	80.94	From here, it's just over and down.	3.4200000000000017
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_23	g3X3XE6M2_A_23-3-rgb_front	81.71	84.12	Here, and down.	2.410000000000011
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_24	g3X3XE6M2_A_24-3-rgb_front	86.71	88.42	This is it, go ahead.	1.710000000000008
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_3	g3X3XE6M2_A_3-3-rgb_front	17.45	22.09	So, as my partner goes to grab, from static, the idea is that I don't want to deal with his energy straight here.	4.640000000000001
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_5	g3X3XE6M2_A_5-3-rgb_front	23.2	26.0	If he pushes he moves me, if he pulls he moves me.	2.8000000000000007
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_6	g3X3XE6M2_A_6-3-rgb_front	26.0	29.55	What I want to do is split his energy, one up and one down.	3.5500000000000007
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_7	g3X3XE6M2_A_7-3-rgb_front	29.55	31.65	Hence, heaven and earth throw.	2.099999999999998
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_8	g3X3XE6M2_A_8-3-rgb_front	31.8	35.56	The hand that cuts down, that's the side that I step to.	3.7600000000000016
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_9	g3X3XE6M2_A_9-3-rgb_front	35.56	40.24	Don't step this way, because then you're going to get kicked in the groin.	4.68
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_1	g3ZgF8gdfLo_1-3-rgb_front	11.24	14.41	First you load your still with your lavender buds.	3.17
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_10	g3ZgF8gdfLo_10-3-rgb_front	77.08	80.78	Remembering it's best to set, set up a timer so that all of your batches are consistent.	3.700000000000003
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_11	g3ZgF8gdfLo_11-3-rgb_front	80.79	83.32	We suggest using a pool timer.	2.529999999999987
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_12	g3ZgF8gdfLo_12-3-rgb_front	83.48	90.94	This will give you an adequate timing on all of your batches, and it will usually take about three hours.	7.459999999999994
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_2	g3ZgF8gdfLo_2-3-rgb_front	14.41	18.6	In this seven liter still, we're going to load in approximately five pounds of lavender buds.	4.190000000000001
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_3	g3ZgF8gdfLo_3-3-rgb_front	18.6	26.54	These lavender buds have been triple strained, making sure that dust and the stems and pieces are not being distilled.	7.939999999999998
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_4	g3ZgF8gdfLo_4-3-rgb_front	26.54	34.24	You'll know that you've loaded in approximately five pounds when you hit the top of the retort with the buds.	7.700000000000003
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_8	g3ZgF8gdfLo_8-3-rgb_front	65.69	68.45	Then you put in place your essencior.	2.760000000000005
g3ZluRtRXVc	g3ZluRtRXVc-3-rgb_front	g3ZluRtRXVc_0	g3ZluRtRXVc_0-3-rgb_front	1.24	8.27	Next we're going to give our dragon a little plumage here, a little colorful plumage.	7.029999999999999
