vid	text	start	end	duration_sec	word_count
znwRZXn3jc0-00:03:01.100-00:03:06.700	A vote on immigration failed in the House of Representatives.	00:03:01.100	00:03:06.700	5.599999999999994	10
4TtUxQPu5UM-00:06:40.466-00:06:44.733	Meghan the Duchess of Sussex will not be involved.	00:06:40.466	00:06:44.733	4.266999999999996	9
4TtUxQPu5UM-00:10:15.266-00:10:17.166	The baby died.	00:10:15.266	00:10:17.166	1.900000000000091	3
35N28rtz66I-00:09:53.100-00:09:58.666	Why did Ciara get this welcome?	00:09:53.100	00:09:58.666	5.565999999999917	6
4AsiL4C8l_E-00:07:18.133-00:07:25.166	The rescue took several minutes but the efforts paid off when the deer ran free.	00:07:18.133	00:07:25.166	7.033000000000016	15
4AsiL4C8l_E-00:07:25.533-00:07:30.366	"After the escape, they celebrated with a loud ""Wooo!"""	00:07:25.533	00:07:30.366	4.83299999999997	9
Ads-4j06eJY-00:00:14.000-00:00:15.733	Here you are your top stories for today.	00:00:14.000	00:00:15.733	1.7330000000000003	8
RcvCCqIbwdU-00:05:30.466-00:05:33.333	Limit salty snacks.	00:05:30.466	00:05:33.333	2.866999999999962	3
RcvCCqIbwdU-00:08:49.533-00:08:53.366	Rest in peace Pete Frates.	00:08:49.533	00:08:53.366	3.83299999999997	5
6QuKxaUXUnY-00:12:12.233-00:12:15.000	And those are your top stories for today.	00:12:12.233	00:12:15.000	2.7670000000000528	8
GmpPSx_UekY-00:09:23.033-00:09:28.533	The movie producer is again James Cameron.	00:09:23.033	00:09:28.533	5.5	7
sl5iY7000tk-00:00:25.700-00:00:27.366	Welcome to Sign1News.	00:00:25.700	00:00:27.366	1.6660000000000004	3
sl5iY7000tk-00:02:39.066-00:02:46.700	These new aerial images show the scale of devastation on Java's western coast.	00:02:39.066	00:02:46.700	7.633999999999986	14
jZP5thQ22S0-00:02:46.066-00:02:52.633	The US the death has risen to nine, all in Washington state.	00:02:46.066	00:02:52.633	6.567000000000007	12
jZP5thQ22S0-00:08:07.466-00:08:10.433	A llama has to stay outside.	00:08:07.466	00:08:10.433	2.9669999999999845	6
EoWGYt_g3Xo-00:05:22.500-00:05:30.066	Police are reviewing surveillance tape to see if they can identify a suspect.	00:05:22.500	00:05:30.066	7.565999999999974	13
zEt7aQgOsSM-00:10:24.233-00:10:32.066	The story of the 100-year-old woman arrested on her birthday apparently amused many viewers.	00:10:24.233	00:10:32.066	7.833000000000084	14
7BgQM7l2ZY0-00:00:12.600-00:00:15.033	Here are your top stories for the day.	00:00:12.600	00:00:15.033	2.433	8
CdakPZuyQmU-00:04:06.500-00:04:10.766	DeJoy is a Trump supporter and friend of President Trump.	00:04:06.500	00:04:10.766	4.265999999999991	10
CdakPZuyQmU-00:07:54.200-00:07:57.666	No deaths have been reported.	00:07:54.200	00:07:57.666	3.466000000000008	5
qilEmtLS5Qk-00:02:09.200-00:02:15.166	Other states like North Carolina, Kansas and Arizona are pausing too.	00:02:09.200	00:02:15.166	5.966000000000008	11
54q7y2npxbM-00:04:51.066-00:04:57.533	Him, his wife and friends helped his vision come to life.	00:04:51.066	00:04:57.533	6.4669999999999845	11
pVevQs0fZFc-00:04:35.600-00:04:42.000	The surgery took five hours.	00:04:35.600	00:04:42.000	6.399999999999977	5
pVevQs0fZFc-00:05:39.033-00:05:42.533	Remember to like us on Facebook and follow us on Twitter.	00:05:39.033	00:05:42.533	3.5	11
fSAY6QRd2Sk-00:07:34.266-00:07:35.766	Sign1News.	00:07:34.266	00:07:35.766	1.5	1
5iRIeHAK9b0-00:04:38.333-00:04:43.033	The children range in age from 2 to 29 years old.	00:04:38.333	00:04:43.033	4.7000000000000455	11
5iRIeHAK9b0-00:04:43.300-00:04:48.133	The deal will keep the children from being called to testify.	00:04:43.300	00:04:48.133	4.83299999999997	11
Bd2YIcGbbJg-00:01:32.066-00:01:37.566	The police say it's the same vehicle that had a broken back window.	00:01:32.066	00:01:37.566	5.5	14
Bd2YIcGbbJg-00:02:14.266-00:02:20.266	"The words on the jacket read ""I don't care. Do you?"""	00:02:14.266	00:02:20.266	6.0	12
Bd2YIcGbbJg-00:02:53.233-00:02:59.366	President Trump possibly killed any chance of immigration bill passing any time soon.	00:02:53.233	00:02:59.366	6.132999999999981	13
s40fbKY2O9Q-00:05:20.600-00:05:24.600	This is a composite sketch of that man.	00:05:20.600	00:05:24.600	4.0	8
5_k1TypH_s8-00:02:35.733-00:02:37.600	Trump accepted.	00:02:35.733	00:02:37.600	1.8669999999999904	2
f75G_hZMSHs-00:03:37.100-00:03:45.100	They also said their wife suffered from depression and anxiety for many years and was seeking help.	00:03:37.100	00:03:45.100	8.0	17
f75G_hZMSHs-00:05:58.666-00:06:06.400	They started talking and discovered one of them had worked as an officer in their hometown.	00:05:58.666	00:06:06.400	7.7339999999999804	16
f75G_hZMSHs-00:06:21.100-00:06:28.033	"Patterson then shook hands and said ""My name is Michael Patterson, sir."""	00:06:21.100	00:06:28.033	6.932999999999993	12
f75G_hZMSHs-00:08:52.000-00:08:54.366	The wedding is this weekend.	00:08:52.000	00:08:54.366	2.365999999999985	5
VOHbrquVRWU-00:07:24.600-00:07:28.566	Rest peacefully our sweet baby boy.	00:07:24.600	00:07:28.566	3.9659999999999513	6
VOHbrquVRWU-00:10:44.100-00:10:51.233	People don't often interact with koalas, in fact they usually keep their distance.	00:10:44.100	00:10:51.233	7.1329999999999245	14
ovvuXVSsItE-00:01:30.033-00:01:36.700	This would be the second time in less than a month a storm of this magnitude has developed in the midwest.	00:01:30.033	00:01:36.700	6.667000000000002	21
ovvuXVSsItE-00:06:18.266-00:06:21.766	Tribal police have declined to comment.	00:06:18.266	00:06:21.766	3.5	6
UERj8a5S45k-00:03:23.200-00:03:29.433	Many conservative lawmakers admitted before the bill was passed they knew it would be blocked.	00:03:23.200	00:03:29.433	6.233000000000004	15
UERj8a5S45k-00:06:36.533-00:06:42.466	Remember to follow us on all of our social media platforms.	00:06:36.533	00:06:42.466	5.932999999999993	11
oP2WdYlaflE-00:00:24.500-00:00:28.533	Here are your top stories for today.	00:00:24.500	00:00:28.533	4.033000000000001	7
oP2WdYlaflE-00:14:27.466-00:14:29.700	Thank you for watching Sign1News live.	00:14:27.466	00:14:29.700	2.2340000000000373	6
AKtthktaYps-00:08:51.400-00:08:57.066	The gunman is behind bars being held without bail.	00:08:51.400	00:08:57.066	5.666000000000054	9
pOeF3ReSqoM-00:00:08.466-00:00:10.466	Welcome to Sign1News.	00:00:08.466	00:00:10.466	2.0	3
pOeF3ReSqoM-00:00:18.700-00:00:23.200	A powerful storm and a tornado moved through the Tampa area.	00:00:18.700	00:00:23.200	4.5	11
TUH4q-QBV7k-00:04:24.200-00:04:27.166	Today is the first day of winter.	00:04:24.200	00:04:27.166	2.966000000000008	7
O6yJZ85qEl0-00:03:26.066-00:03:33.766	The death toll from hurricane Dorian is rising in the Bahamas.	00:03:26.066	00:03:33.766	7.699999999999989	11
O6yJZ85qEl0-00:06:01.500-00:06:08.633	Pregnant mothers giving birth in the US is at a historical death rate. 	00:06:01.500	00:06:08.633	7.132999999999981	13
FCcLqY-Nezo-00:02:58.533-00:03:06.100	Their property has no dollar value, the details will become public in court.	00:02:58.533	00:03:06.100	7.566999999999979	13
1t3Hbvflc40-00:00:16.666-00:00:20.100	Here are your top stories for today.	00:00:16.666	00:00:20.100	3.434000000000001	7
3poB5VELd34-00:09:15.700-00:09:18.533	Thank you for watching Sign1News.	00:09:15.700	00:09:18.533	2.83299999999997	5
IT5vrxsY7kA-00:03:29.533-00:03:37.333	The scooter's popularity is soaring but so are injuries.	00:03:29.533	00:03:37.333	7.799999999999983	10
JtPw-DVL4Rk-00:07:38.666-00:07:43.100	We have everything you need to know this Halloween.	00:07:38.666	00:07:43.100	4.434000000000026	9
JtPw-DVL4Rk-00:08:24.200-00:08:31.633	So far more than 33,000 people have signed on Change.org.	00:08:24.200	00:08:31.633	7.432999999999993	10
5-XiLc5yNM4-00:09:34.133-00:09:42.100	We dare you to watch this video without cracking up!	00:09:34.133	00:09:42.100	7.966999999999984	10
5-XiLc5yNM4-00:11:20.500-00:11:22.000	Sign1News.	00:11:20.500	00:11:22.000	1.5	1
ST2fOv7TFJ8-00:08:25.266-00:08:27.133	Thank you for watching Sign1News live.	00:08:25.266	00:08:27.133	1.8669999999999616	6
UQjmUGzuK7Q-00:06:46.633-00:06:50.200	Let us know on our Sign1News Facebook page.	00:06:46.633	00:06:50.200	3.567000000000008	8
UQjmUGzuK7Q-00:07:30.333-00:07:35.766	They were recently diagnosed with Stage IV liver cancer.	00:07:30.333	00:07:35.766	5.43300000000005	9
Oues6hMbXuQ-00:03:43.566-00:03:49.433	30,000 teachers and staff went on strike.	00:03:43.566	00:03:49.433	5.86699999999999	7
Oues6hMbXuQ-00:08:34.166-00:08:36.200	Those are your top stories for today.	00:08:34.166	00:08:36.200	2.034000000000105	7
FND2JfzngVY-00:01:00.000-00:01:04.133	That's the NFL stadium for the Detroit Lions.	00:01:00.000	00:01:04.133	4.132999999999996	9
FND2JfzngVY-00:02:37.233-00:02:40.033	The cost is $20 for adults, $15 for students.	00:02:37.233	00:02:40.033	2.800000000000012	9
FND2JfzngVY-00:12:35.066-00:12:38.700	If you want one, you better act fast.	00:12:35.066	00:12:38.700	3.634000000000015	8
FND2JfzngVY-00:13:59.300-00:14:07.300	Daylight saving time will return at 2 am on March 8.	00:13:59.300	00:14:07.300	8.0	11
M17uzQsgtfw-00:00:17.200-00:00:22.166	This cell phone video is going viral on social media.	00:00:17.200	00:00:22.166	4.966000000000001	10
M17uzQsgtfw-00:03:08.366-00:03:14.366	Officials are urging schools to evacuate and close until further notice.	00:03:08.366	00:03:14.366	6.0	11
4zsgy6DmJfA-00:03:31.533-00:03:37.466	"The third season of ""13 Reasons Why"" is expected to air later this year."	00:03:31.533	00:03:37.466	5.932999999999993	14
4zsgy6DmJfA-00:08:15.200-00:08:18.066	The Senate is controlled by Republicans.	00:08:15.200	00:08:18.066	2.865999999999985	6
ImwA3Ctckfk-00:11:21.000-00:11:23.000	Thank you for watching Sign1News.	00:11:21.000	00:11:23.000	2.0	5
DOJ2vhDD7Gg-00:02:27.500-00:02:32.433	New York police say the fire is now under control and no one was injured.	00:02:27.500	00:02:32.433	4.932999999999993	15
DOJ2vhDD7Gg-00:05:35.366-00:05:37.733	Court is scheduled for February 6th.	00:05:35.366	00:05:37.733	2.367000000000018	6
fyWOxU3YUq8-00:02:54.466-00:02:57.566	Without warning, the man snapped. 	00:02:54.466	00:02:57.566	3.0999999999999943	5
fyWOxU3YUq8-00:05:15.666-00:05:20.266	This was his first official decree as president of Mexico.	00:05:15.666	00:05:20.266	4.600000000000023	10
fKp-LcL_C0g-00:03:35.166-00:03:42.533	There is a big battle in Washington, DC right now with President Trump and the White House pitted against Congress.	00:03:35.166	00:03:42.533	7.367000000000019	20
YtkTyOyA9_0-00:01:25.266-00:01:28.700	And it's still not over.	00:01:25.266	00:01:28.700	3.434000000000012	6
u919vf-yghQ-00:09:09.566-00:09:13.466	China has a flawed justice system.	00:09:09.566	00:09:13.466	3.899999999999977	6
u919vf-yghQ-00:10:57.166-00:10:59.233	It was a chilling to watch.	00:10:57.166	00:10:59.233	2.067000000000008	6
u919vf-yghQ-00:12:36.733-00:12:41.533	How will it impact Deaf people's lives if the bill passes?	00:12:36.733	00:12:41.533	4.800000000000068	12
u919vf-yghQ-00:17:02.366-00:17:08.333	Because there would be economic implications in Asia and Hong Kong plays an important part.	00:17:02.366	00:17:08.333	5.967000000000098	15
UBHIPWeJzUE-00:00:03.000-00:00:06.000	Here are today's top news briefs.	00:00:03.000	00:00:06.000	3.0	7
XPndROf0Ltg-00:02:16.000-00:02:22.500	There is now talk of war between the U.S. and Iran.	00:02:16.000	00:02:22.500	6.5	11
D9HR4q0vbwE-00:11:31.400-00:11:37.166	The Presidential Scholars Program is a scholarship program, that does not recognize any specific programs.	00:11:31.400	00:11:37.166	5.765999999999963	15
kY6zV1_bNu4-00:00:06.233-00:00:08.100	Hope your weekend was good.	00:00:06.233	00:00:08.100	1.867	5
9C82salEk7w-00:13:52.533-00:13:56.000	An unfortunate event happened recently in our Deaf community.	00:13:52.533	00:13:56.000	3.4669999999999845	9
iFAIfRLaB64-00:05:38.466-00:05:40.766	We lost our most recent game.	00:05:38.466	00:05:40.766	2.300000000000012	6
iFAIfRLaB64-00:08:16.366-00:08:20.433	Hockey is always one of the most popular sports for the Winter Deaflympics.	00:08:16.366	00:08:20.433	4.067000000000007	13
iFAIfRLaB64-00:10:32.100-00:10:35.600	We have a lot of respect for our Canadian neighbors.	00:10:32.100	00:10:35.600	3.5	10
gALXtpV4IY8-00:00:00.000-00:00:02.633	Hello, welcome to The Daily Moth!	00:00:00.000	00:00:02.633	2.633	6
gALXtpV4IY8-00:02:52.000-00:02:59.366	Some residential areas and schools were locked down and closed.	00:02:52.000	00:02:59.366	7.3659999999999854	10
gALXtpV4IY8-00:04:25.333-00:04:32.666	Dr. Fauci said he has not talked with President Trump in two weeks.	00:04:25.333	00:04:32.666	7.333000000000027	13
gALXtpV4IY8-00:14:14.266-00:14:17.433	See you tomorrow and stay with the light!	00:14:14.266	00:14:17.433	3.16700000000003	8
QgpduS12vuE-00:00:53.166-00:00:58.733	Trek passes away leaving behind a wife and three children.	00:00:53.166	00:00:58.733	5.567	10
mjtuNwD-CcU-00:01:55.266-00:02:00.500	I wonder what impact Brexit's escape will have on Deaf and disabled folks in the UK.	00:01:55.266	00:02:00.500	5.234000000000009	17
SsQxB7yYxgQ-00:00:37.566-00:00:43.233	I work as the campground host for Camp Taloali.	00:00:37.566	00:00:43.233	5.6669999999999945	9
SsQxB7yYxgQ-00:02:50.433-00:02:55.133	I go to bed about 10:00 p.m.	00:02:50.433	00:02:55.133	4.700000000000017	7
SsQxB7yYxgQ-00:04:33.700-00:04:36.600	Thank you for your time, Randall.	00:04:33.700	00:04:36.600	2.900000000000034	6
SsQxB7yYxgQ-00:05:10.766-00:05:17.600	We hope that the Camp Taloali site can be spared from the fires.	00:05:10.766	00:05:17.600	6.834000000000003	13
oUljxXXBVfY-00:14:30.700-00:14:37.233	Xinhua said both the patients are in stable condition.	00:14:30.700	00:14:37.233	6.532999999999902	9
wH3lJm0Typ0-00:06:39.633-00:06:45.166	Which country had the highest gross from the debut?	00:06:39.633	00:06:45.166	5.533000000000016	9
wH3lJm0Typ0-00:08:02.266-00:08:05.600	Will this movie beat any of the top 3 movies?	00:08:02.266	00:08:05.600	3.334000000000003	10
wH3lJm0Typ0-00:09:11.200-00:09:17.066	Saudi Arabia usually executes people with beheading.	00:09:11.200	00:09:17.066	5.8659999999999854	7
wH3lJm0Typ0-00:16:01.033-00:16:03.700	What does this moment mean to you?	00:16:01.033	00:16:03.700	2.66700000000003	7
MJijm9kbdHA-00:08:12.666-00:08:16.600	So, that's a recap of the South Carolina debate.	00:08:12.666	00:08:16.600	3.934000000000026	10
MJijm9kbdHA-00:12:41.366-00:12:44.133	I signed an agreement to keep it confidential.	00:12:41.366	00:12:44.133	2.7670000000000528	8
yH_kzYMc0dE-00:11:56.466-00:12:00.666	If you’ve got questions, concerns, thoughts, opinions or comments about this situation comment below.	00:11:56.466	00:12:00.666	4.2000000000000455	15
WMoeSSvCyTU-00:02:20.100-00:02:23.600	They hit the accelerator and did it on purpose.	00:02:20.100	00:02:23.600	3.5	9
WMoeSSvCyTU-00:02:33.033-00:02:37.100	They hit the accelerator and went fast, really fast.	00:02:33.033	00:02:37.100	4.066999999999979	9
WMoeSSvCyTU-00:08:49.233-00:08:57.100	The drug hydroxychde continues to be controversial.	00:08:49.233	00:08:57.100	7.8670000000000755	7
_2cg2YLx6mg-00:02:51.433-00:02:58.366	However, Jonathan was not really paying attention and Bowie was acting weird.	00:02:51.433	00:02:58.366	6.932999999999993	12
kTrTETgKpBw-00:09:08.566-00:09:13.333	The first store investigation is still ongoing.	00:09:08.566	00:09:13.333	4.766999999999939	7
nSPiSnDaVfA-00:03:34.600-00:03:40.366	"The tentacles are called ""filopodia."""	00:03:34.600	00:03:40.366	5.765999999999991	5
nSPiSnDaVfA-00:05:34.466-00:05:40.666	There are people trying to stop or contain it, somewhere in China.	00:05:34.466	00:05:40.666	6.199999999999989	12
OyQKY-d09iI-00:04:40.300-00:04:42.300	USA is now playing Brazil.	00:04:40.300	00:04:42.300	2.0	5
IEf4PpwwHFY-00:19:01.400-00:19:04.733	Here is a brief video from them on this topic.	00:19:01.400	00:19:04.733	3.3329999999998563	10
uZwKNtHx9FE-00:07:31.000-00:07:35.666	He reached the summit, but died on his way down.	00:07:31.000	00:07:35.666	4.665999999999997	10
uZwKNtHx9FE-00:10:48.133-00:10:49.566	Next is what?	00:10:48.133	00:10:49.566	1.4329999999999927	3
uZwKNtHx9FE-00:21:14.400-00:21:18.500	Mother said it was because of the same situation with the sister.	00:21:14.400	00:21:18.500	4.099999999999909	12
lIE16P1LVhc-00:02:23.733-00:02:27.066	This is our Master of Ceremony for this evening, Persus!	00:02:23.733	00:02:27.066	3.3329999999999984	10
lIE16P1LVhc-00:02:53.000-00:02:58.166	So you had this idea of adding these hidden features to these clothes, where did you come up with this idea?	00:02:53.000	00:02:58.166	5.165999999999997	21
lIE16P1LVhc-00:09:09.700-00:09:16.366	I'm really excited to be a part of this event, to see everyone's energy that they exude.	00:09:09.700	00:09:16.366	6.66599999999994	19
ZgvLTS2zJdo-00:08:09.233-00:08:12.633	When you opened the door, what did you notice?	00:08:09.233	00:08:12.633	3.3999999999999773	9
ZgvLTS2zJdo-00:16:52.666-00:16:57.200	According to the doctor, what were the physical findings?	00:16:52.666	00:16:57.200	4.5340000000001055	9
7JF1onKatVI-00:00:42.066-00:00:47.033	They have 3 runs and each run will be judged by 3 judges.	00:00:42.066	00:00:47.033	4.966999999999999	13
7JF1onKatVI-00:01:21.666-00:01:26.566	The judges will watch for improvements compared to their previous runs.	00:01:21.666	00:01:26.566	4.900000000000006	11
7JF1onKatVI-00:04:40.433-00:04:44.033	Competitions tend to announce information, but they haven’t said anything yet.	00:04:40.433	00:04:44.033	3.6000000000000227	12
