vid	text	duration_sec	word_count	file_path	source
M4K6TZLLucg-00:07:04.100-00:07:06.579	We think he did a great job!	2.5	7	D:\OpenASL\raw_videos_clipped\train\M4K6TZLLucg-00.07.04.100-00.07.06.579.mp4	openasl
lIE16P1LVhc-00:01:44.599-00:01:51.319	I would say it's their business model and how they set up their organizational structure and how they plan to grow the business.	6.72	24	D:\OpenASL\raw_videos_clipped\train\lIE16P1LVhc-00.01.44.599-00.01.51.319.mp4	openasl
4vfuSkczIcI-00:00:33.573-00:00:36.036	We will show it.	2.5	4	D:\OpenASL\raw_videos_clipped\train\4vfuSkczIcI-00.00.33.573-00.00.36.036.mp4	openasl
UeRM7k7rsCc-00:04:00.180-00:04:05.319	His history project focused on a former KKK leader.	5.139	9	D:\OpenASL\raw_videos_clipped\train\UeRM7k7rsCc-00.04.00.180-00.04.05.319.mp4	openasl
_Ec5WTpBUJA-00:03:22.780-00:03:27.000	As I got into it, I realized how much I loved it and I knew I wanted to keep doing it!	4.22	21	D:\OpenASL\raw_videos_clipped\train\_Ec5WTpBUJA-00.03.22.780-00.03.27.000.mp4	openasl
dSkoNrtNxwo-00:03:37.705-00:03:42.206	We were thrilled to have the Board meeting in Atlanta.	4.501	10	D:\OpenASL\raw_videos_clipped\train\dSkoNrtNxwo-00.03.37.705-00.03.42.206.mp4	openasl
kEwQ9hE5en4-00:12:28.714-00:12:34.620	One Governor: Jay Inslee (WA).	5.906	5	D:\OpenASL\raw_videos_clipped\train\kEwQ9hE5en4-00.12.28.714-00.12.34.620.mp4	openasl
1QBezkHsXd4_0-8-rgb_front	Although you may compete in some triathlons, especially in the spring that have pool swims, a true triathlon takes an open water swim.	6.7	23	D:\how2sign\train\1QBezkHsXd4_0-8-rgb_front.mp4	how2sign
FOHNo-685Bw_1-5-rgb_front	Of course, you can buy a hoop.	1.95	7	D:\how2sign\train\FOHNo-685Bw_1-5-rgb_front.mp4	how2sign
LQGgyecOXwo-00:02:26.000-00:02:34.000	For details on the application procedure, please look at the links on the NAD website.	8.0	15	D:\OpenASL\raw_videos_clipped\train\LQGgyecOXwo-00.02.26.000-00.02.34.000.mp4	openasl
gL9n_OOU4jA-00:03:10.659-00:03:15.879	We're really looking for the best four young deaf actors possible.	5.25	12	D:\OpenASL\raw_videos_clipped\train\gL9n_OOU4jA-00.03.10.659-00.03.15.879.mp4	openasl
ixq65EiuJ_c-00:03:15.477-00:03:17.000	Passion is important.	1.523	3	D:\OpenASL\raw_videos_clipped\train\ixq65EiuJ_c-00.03.15.477-00.03.17.000.mp4	openasl
395INfhRQB8_5-5-rgb_front	It's a good idea to practice six movements of the spine.	3.9	11	D:\how2sign\train\395INfhRQB8_5-5-rgb_front.mp4	how2sign
poWavwlUcwI-00:01:30.632-00:01:32.801	Whether they are Democratic or Republican, I don't know.	2.2	10	D:\OpenASL\raw_videos_clipped\train\poWavwlUcwI-00.01.30.632-00.01.32.801.mp4	openasl
yTktFsVCTgE-00:09:17.832-00:09:20.375	Whenever I go out, it's with fear.	2.55	8	D:\OpenASL\raw_videos_clipped\train\yTktFsVCTgE-00.09.17.832-00.09.20.375.mp4	openasl
1Oj0xMGOmqc_6-8-rgb_front	In which those are called step ins.	1.8	7	D:\how2sign\train\1Oj0xMGOmqc_6-8-rgb_front.mp4	how2sign
cG6jFsMdpnw_14-8-rgb_front	So now I've created, that's all natural lines, no matter what your face shape is.	4.3	15	D:\how2sign\train\cG6jFsMdpnw_14-8-rgb_front.mp4	how2sign
ndkxCPRzupg-00:06:27.052-00:06:32.959	Skaters and competition was such a small circle.	5.907	8	D:\OpenASL\raw_videos_clipped\train\ndkxCPRzupg-00.06.27.052-00.06.32.959.mp4	openasl
mrTrAkEC1Sc-00:00:18.359-00:00:22.500	They met last June and will continue meeting every two weeks.	4.15	11	D:\OpenASL\raw_videos_clipped\train\mrTrAkEC1Sc-00.00.18.359-00.00.22.500.mp4	openasl
yTktFsVCTgE-00:12:25.457-00:12:31.957	I saw a pair of two white men wearing earbuds sitting, with legs agape, alongside the middle seat reserved for me.	6.5	21	D:\OpenASL\raw_videos_clipped\train\yTktFsVCTgE-00.12.25.457-00.12.31.957.mp4	openasl
U6QdVPwDc_w-00:11:37.457-00:11:42.207	The case continues to spark a nationwide debate.	4.75	8	D:\OpenASL\raw_videos_clipped\train\U6QdVPwDc_w-00.11.37.457-00.11.42.207.mp4	openasl
003D1CHLnQs_12-5-rgb_front	That's ship, captain, and crew.	1.7	5	D:\how2sign\train\003D1CHLnQs_12-5-rgb_front.mp4	how2sign
Dy0raZ2UbmU_9-8-rgb_front	Hands stay in place, they're not flying all around, good.	3.9	10	D:\how2sign\train\Dy0raZ2UbmU_9-8-rgb_front.mp4	how2sign
GIEy0xLj2YI-00:05:06.120-00:05:13.600	Fauci says he still plans to attend but will wear a mask.	7.5	12	D:\OpenASL\raw_videos_clipped\train\GIEy0xLj2YI-00.05.06.120-00.05.13.600.mp4	openasl
M2gtj0jFaPw-00:03:15.520-00:03:18.719	IHOP is also a safe bet.	3.2	6	D:\OpenASL\raw_videos_clipped\train\M2gtj0jFaPw-00.03.15.520-00.03.18.719.mp4	openasl
g2v-M6EXcUE_9-3-rgb_front	And those are tough and not so good.	1.75	8	D:\how2sign\test\g2v-M6EXcUE_9-3-rgb_front.mp4	how2sign
oyVP3UIxksQ-00:07:59.040-00:08:02.160	All you have to do is push a button on the receptacle.	3.15	12	D:\OpenASL\raw_videos_clipped\train\oyVP3UIxksQ-00.07.59.040-00.08.02.160.mp4	openasl
HrbTWWl3QRw-00:00:40.307-00:00:44.076	I'm sure all, or almost all, schools for the deaf have closed their facilities until fall.	3.8	17	D:\OpenASL\raw_videos_clipped\train\HrbTWWl3QRw-00.00.40.307-00.00.44.076.mp4	openasl
_ljjwCgFf1Q-00:03:05.199-00:03:12.000	House Republicans say the post office doesn't need an extra $25 billion.	6.801	13	D:\OpenASL\raw_videos_clipped\train\_ljjwCgFf1Q-00.03.05.199-00.03.12.000.mp4	openasl
1mwoIGLRHck_6-11-rgb_front	And to finish off our design I, I've cut out some letters; I've cut out the word puppet's just free hand.	7.0	21	D:\how2sign\train\1mwoIGLRHck_6-11-rgb_front.mp4	how2sign
MzoVgNGuDrs-00:01:06.802-00:01:12.358	For it to be so much to be a big deal.	5.556	11	D:\OpenASL\raw_videos_clipped\train\MzoVgNGuDrs-00.01.06.802-00.01.12.358.mp4	openasl
hZEsAz3oVOA-00:05:12.959-00:05:20.800	Empathy is seen by many experts to be the antidote to bullying.	7.85	12	D:\OpenASL\raw_videos_clipped\train\hZEsAz3oVOA-00.05.12.959-00.05.20.800.mp4	openasl
3CZ2aZBU_c0-00:00:04.160-00:00:05.939	What is DeafVibe?	1.8	3	D:\OpenASL\raw_videos_clipped\train\3CZ2aZBU_c0-00.00.04.160-00.00.05.939.mp4	openasl
dvBdWGLzayI_6-8-rgb_front	I'm going to barely spray.	2.65	5	D:\how2sign\train\dvBdWGLzayI_6-8-rgb_front.mp4	how2sign
oyVP3UIxksQ-00:12:48.720-00:12:53.159	The S-pod can go up to 24 miles an hour.	4.45	11	D:\OpenASL\raw_videos_clipped\train\oyVP3UIxksQ-00.12.48.720-00.12.53.159.mp4	openasl
BJzvPCzkZ3Q-00:05:14.915-00:05:20.420	Part of that may feel nerve wracking with how soon that might happen.	5.505	13	D:\OpenASL\raw_videos_clipped\train\BJzvPCzkZ3Q-00.05.14.915-00.05.20.420.mp4	openasl
G3di9jJTqDs_5-10-rgb_front	It can be gold or white.	1.85	6	D:\how2sign\test\G3di9jJTqDs_5-10-rgb_front.mp4	how2sign
y1Z9drIJpDU-00:09:16.255-00:09:19.958	He injuries to his face.	3.703	5	D:\OpenASL\raw_videos_clipped\train\y1Z9drIJpDU-00.09.16.255-00.09.19.958.mp4	openasl
UoU3ZSuTef4-00:01:59.200-00:02:04.799	All of their cases are still open.	5.6	7	D:\OpenASL\raw_videos_clipped\train\UoU3ZSuTef4-00.01.59.200-00.02.04.799.mp4	openasl
IVJt6TDCpEI-00:02:00.090-00:02:02.000	Onwards and upwards!	1.95	3	D:\OpenASL\raw_videos_clipped\train\IVJt6TDCpEI-00.02.00.090-00.02.02.000.mp4	openasl
2i72vxkUJAs_0-5-rgb_front	Then we have another oblong brush.	5.4	6	D:\how2sign\train\2i72vxkUJAs_0-5-rgb_front.mp4	how2sign
969xm4nuwv4-00:04:13.986-00:04:18.190	I want to talk about your DM3 Facebook page.	4.204	9	D:\OpenASL\raw_videos_clipped\train\969xm4nuwv4-00.04.13.986-00.04.18.190.mp4	openasl
ICBGc3FXFyQ-00:02:27.000-00:02:32.000	The situation is urgent and dangerous, I will explain why.	5.0	10	D:\OpenASL\raw_videos_clipped\train\ICBGc3FXFyQ-00.02.27.000-00.02.32.000.mp4	openasl
1mdMz4RkRdA_1-8-rgb_front	It smells good, it feels good, this is a winner.	3.4	10	D:\how2sign\train\1mdMz4RkRdA_1-8-rgb_front.mp4	how2sign
8aghH-z3-D4-00:04:11.960-00:04:17.500	Fortunately Jimenez is out of danger after being treated at the hospital.	5.55	12	D:\OpenASL\raw_videos_clipped\train\8aghH-z3-D4-00.04.11.960-00.04.17.500.mp4	openasl
mNF1kg9azQw-00:19:20.409-00:19:26.832	They are just against where it will be built.	6.423	9	D:\OpenASL\raw_videos_clipped\train\mNF1kg9azQw-00.19.20.409-00.19.26.832.mp4	openasl
ELjAzrkPx0s_19-5-rgb_front	Excellent for say the grandparents house.	4.15	6	D:\how2sign\train\ELjAzrkPx0s_19-5-rgb_front.mp4	how2sign
CYRahtYNa0Q-00:07:29.860-00:07:35.240	The new Xbox will debut at the end of the year.	5.4	11	D:\OpenASL\raw_videos_clipped\train\CYRahtYNa0Q-00.07.29.860-00.07.35.240.mp4	openasl
_5LwGjy_bY8_0-5-rgb_front	Lust is a many splendored thing, or is it?	3.85	9	D:\how2sign\train\_5LwGjy_bY8_0-5-rgb_front.mp4	how2sign
075s9DECj2k_3-5-rgb_front	It is very important to be implemented into my technique using my backhand spring.	6.65	14	D:\how2sign\train\075s9DECj2k_3-5-rgb_front.mp4	how2sign
bnIoz-4U3xw_13-8-rgb_front	So I want to pick let's see we can scroll down.	3.55	11	D:\how2sign\train\bnIoz-4U3xw_13-8-rgb_front.mp4	how2sign
a91XPFdhKuU-00:05:46.740-00:05:52.480	Although they are still expected to be 10 to 20 degrees below average.	5.75	13	D:\OpenASL\raw_videos_clipped\train\a91XPFdhKuU-00.05.46.740-00.05.52.480.mp4	openasl
3_EsFz2QLws_4-5-rgb_front	Matches can be really long.	1.9	5	D:\how2sign\train\3_EsFz2QLws_4-5-rgb_front.mp4	how2sign
1QIHG8XLXHg_5-5-rgb_front	Now the toss looks pretty easy to the casual player, which is why nobody ever practices it.	7.55	17	D:\how2sign\train\1QIHG8XLXHg_5-5-rgb_front.mp4	how2sign
SfV-MI0NFxM-00:13:08.788-00:13:11.957	"If it's a ""normal"" day then there will be no news posted."	3.169	13	D:\OpenASL\raw_videos_clipped\train\SfV-MI0NFxM-00.13.08.788-00.13.11.957.mp4	openasl
RCcpgGmY_9I-00:02:28.814-00:02:36.489	It is possible that all of them will leave Syria entirely.	7.7	11	D:\OpenASL\raw_videos_clipped\train\RCcpgGmY_9I-00.02.28.814-00.02.36.489.mp4	openasl
DQudsojO17s_12-8-rgb_front	So we're going to drop and drop.	2.35	7	D:\how2sign\train\DQudsojO17s_12-8-rgb_front.mp4	how2sign
5OHnJzydoKI-00:08:22.339-00:08:29.759	Melania Trump adds another candle to her birthday cake.	7.45	9	D:\OpenASL\raw_videos_clipped\train\5OHnJzydoKI-00.08.22.339-00.08.29.759.mp4	openasl
S1HvZQRRIaY-00:01:23.659-00:01:30.219	When police started questioning the suspects, there were two explosions in the house.	6.56	13	D:\OpenASL\raw_videos_clipped\train\S1HvZQRRIaY-00.01.23.659-00.01.30.219.mp4	openasl
H3Qh6SSWTB8-00:02:54.556-00:02:56.110	I'm Howard Rosenblum.	1.554	4	D:\OpenASL\raw_videos_clipped\train\H3Qh6SSWTB8-00.02.54.556-00.02.56.110.mp4	openasl
Dd6r7jX4VOQ_7-3-rgb_front	Terminology for trade-ins will vary.	4.4	5	D:\how2sign\train\Dd6r7jX4VOQ_7-3-rgb_front.mp4	how2sign
1c1aGRdDYB8-00:06:47.209-00:06:51.589	That's when things took a turn for the worst.	4.4	10	D:\OpenASL\raw_videos_clipped\train\1c1aGRdDYB8-00.06.47.209-00.06.51.589.mp4	openasl
KG_IB8-KNi0-00:00:20.379-00:00:28.320	Whether at a football stadium, basketball court, ice rink, soccer field, and more - we want to know your experience!	7.95	20	D:\OpenASL\raw_videos_clipped\train\KG_IB8-KNi0-00.00.20.379-00.00.28.320.mp4	openasl
cpcdTeyWHPc_4-8-rgb_front	Making sure not to damage the edges of the cup.	2.15	10	D:\how2sign\train\cpcdTeyWHPc_4-8-rgb_front.mp4	how2sign
5at8X56tN58-00:00:06.381-00:00:09.355	It's Thursday, October 31.	2.974	5	D:\OpenASL\raw_videos_clipped\train\5at8X56tN58-00.00.06.381-00.00.09.355.mp4	openasl
nMwyEt9UP4c-00:02:52.919-00:02:59.120	At least seven police officers have now quit the Minneapolis Police Department.	6.201	12	D:\OpenASL\raw_videos_clipped\train\nMwyEt9UP4c-00.02.52.919-00.02.59.120.mp4	openasl
NzRdWmeKJGQ-00:06:07.439-00:06:14.720	Which also may mean they are the most open to changing their minds about the President, which seems to be what is occurring right now.	7.3	25	D:\OpenASL\raw_videos_clipped\train\NzRdWmeKJGQ-00.06.07.439-00.06.14.720.mp4	openasl
1g9c_YQZh5E_4-8-rgb_front	Paper is not that cheap when you use a lot of it, but the material itself is.	4.0	17	D:\how2sign\train\1g9c_YQZh5E_4-8-rgb_front.mp4	how2sign
dcN7W0lxTpE_30-8-rgb_front	As I say I don't subscribe to a completely raw diet but I believe as much as seventy percent of the diet can be raw.	7.4	25	D:\how2sign\train\dcN7W0lxTpE_30-8-rgb_front.mp4	how2sign
csSRJt_dpWs-00:01:45.000-00:01:52.000	If not for that t-shirt, maybe there would not be a book.	7.0	13	D:\OpenASL\raw_videos_clipped\train\csSRJt_dpWs-00.01.45.000-00.01.52.000.mp4	openasl
NRxR15gruTY-00:00:26.579-00:00:27.940	It s a nice feeling.	1.361	5	D:\OpenASL\raw_videos_clipped\train\NRxR15gruTY-00.00.26.579-00.00.27.940.mp4	openasl
dyncF1VNi7E-00:06:41.060-00:06:47.860	And it's ranked as one of the easiest follow.	6.8	10	D:\OpenASL\raw_videos_clipped\train\dyncF1VNi7E-00.06.41.060-00.06.47.860.mp4	openasl
EVSHpKviFyM-00:00:14.060-00:00:16.660	Now, we have settled with MIT.	2.6	6	D:\OpenASL\raw_videos_clipped\train\EVSHpKviFyM-00.00.14.060-00.00.16.660.mp4	openasl
8NRDuefNAB8-00:10:19.826-00:10:23.288	I live with my mother at our house.	3.462	8	D:\OpenASL\raw_videos_clipped\train\8NRDuefNAB8-00.10.19.826-00.10.23.288.mp4	openasl
WXXadfqr0LE-00:02:30.616-00:02:35.788	It may be worn over your shoulders or around your head.	5.172	11	D:\OpenASL\raw_videos_clipped\train\WXXadfqr0LE-00.02.30.616-00.02.35.788.mp4	openasl
IEf4PpwwHFY-00:09:18.224-00:09:23.229	Her defense team said it was to protect herself.	5.005	9	D:\OpenASL\raw_videos_clipped\train\IEf4PpwwHFY-00.09.18.224-00.09.23.229.mp4	openasl
X9g3sN6TA1I-00:01:19.495-00:01:21.456	He was not popular or had previous incidents.	1.961	8	D:\OpenASL\raw_videos_clipped\train\X9g3sN6TA1I-00.01.19.495-00.01.21.456.mp4	openasl
Upa7xNGE1XY-00:02:07.099-00:02:10.500	Here is his first vlog.	3.45	5	D:\OpenASL\raw_videos_clipped\train\Upa7xNGE1XY-00.02.07.099-00.02.10.500.mp4	openasl
a91XPFdhKuU-00:07:09.200-00:07:16.133	Last Thursday police reported the mother was no longer cooperating with police.	6.95	12	D:\OpenASL\raw_videos_clipped\test\a91XPFdhKuU-00.07.09.200-00.07.16.133.mp4	openasl
23LLbhn_Mjg_21-5-rgb_front	Putting the books up on the shelves.	2.4	7	D:\how2sign\train\23LLbhn_Mjg_21-5-rgb_front.mp4	how2sign
1-UWD5mgnAw-00:03:03.417-00:03:09.688	She was admired by many.	6.3	5	D:\OpenASL\raw_videos_clipped\train\1-UWD5mgnAw-00.03.03.417-00.03.09.688.mp4	openasl
13SBIjnC5qA_6-8-rgb_front	The other thing that diagrammatic lines can do is they can create different shadows.	4.75	14	D:\how2sign\train\13SBIjnC5qA_6-8-rgb_front.mp4	how2sign
6rMNK9JX0nc-00:00:11.733-00:00:16.066	But what if the person you are calling refuses to accept your VRS call?	4.35	14	D:\OpenASL\raw_videos_clipped\test\6rMNK9JX0nc-00.00.11.733-00.00.16.066.mp4	openasl
k5pGqJtTh94-00:07:28.790-00:07:34.750	The maintenance worker will survive.	5.96	5	D:\OpenASL\raw_videos_clipped\train\k5pGqJtTh94-00.07.28.790-00.07.34.750.mp4	openasl
pimixabgzlc-00:04:47.800-00:04:55.740	It is our goal to share this through publications and we ll work with the DSDJ, the Deaf Studies Digital Journal.	7.95	21	D:\OpenASL\raw_videos_clipped\train\pimixabgzlc-00.04.47.800-00.04.55.740.mp4	openasl
G3di9jJTqDs_9-5-rgb_front	This is what it's going to look like so far.	2.75	10	D:\how2sign\test\G3di9jJTqDs_9-5-rgb_front.mp4	how2sign
owuiopLZSNE-00:03:24.159-00:03:30.039	After a lengthy conversation, the judge announced that today would be a short day and dismissed the parties.	5.9	18	D:\OpenASL\raw_videos_clipped\train\owuiopLZSNE-00.03.24.159-00.03.30.039.mp4	openasl
cN11VMtIguw_13-8-rgb_front	Wax sticks to wax, so you can go through and dab that on any little pieces that might be left and remove those wax.	7.65	24	D:\how2sign\train\cN11VMtIguw_13-8-rgb_front.mp4	how2sign
_2cg2YLx6mg-00:03:10.490-00:03:14.860	So, he used his teeth and locked his grip on Jonathan.	4.4	11	D:\OpenASL\raw_videos_clipped\train\_2cg2YLx6mg-00.03.10.490-00.03.14.860.mp4	openasl
0pRM2UWUFLQ_2-5-rgb_front	Each full panel has a two pattern repeat.	3.05	8	D:\how2sign\train\0pRM2UWUFLQ_2-5-rgb_front.mp4	how2sign
-0daC3SWCPQ_6-5-rgb_front	To do things together, to learn together and to grow together.	4.45	11	D:\how2sign\train\-0daC3SWCPQ_6-5-rgb_front.mp4	how2sign
pSMiqJmz4-w-00:00:53.957-00:01:00.082	It is expected to pass the House and be quickly signed by President Trump.	6.15	14	D:\OpenASL\raw_videos_clipped\train\pSMiqJmz4-w-00.00.53.957-00.01.00.082.mp4	openasl
u919vf-yghQ-00:08:53.698-00:09:01.666	People are angry because this bill would enable China to assert greater control over Hong Kong.	7.968	16	D:\OpenASL\raw_videos_clipped\train\u919vf-yghQ-00.08.53.698-00.09.01.666.mp4	openasl
cQwxm1k62WY_17-5-rgb_front	And try it that's what my case is, try it you never know what plants will do.	6.0	17	D:\how2sign\train\cQwxm1k62WY_17-5-rgb_front.mp4	how2sign
1bA7XtuyoYY_1-8-rgb_front	And what we're going to do is utilize a bath towel, or a hand towel, so that you can keep your posture nice and upright.	7.35	25	D:\how2sign\train\1bA7XtuyoYY_1-8-rgb_front.mp4	how2sign
ov4V4iCiM_s-00:01:11.466-00:01:17.066	At the time, I didn't know others and that helped us work together as a team.	5.6	17	D:\OpenASL\raw_videos_clipped\test\ov4V4iCiM_s-00.01.11.466-00.01.17.066.mp4	openasl
BbM3wYI7H8U_13-8-rgb_front	If your doing this to music you want your feet to stomp with the music.	4.25	15	D:\how2sign\train\BbM3wYI7H8U_13-8-rgb_front.mp4	how2sign
pSCEUYh2-nI-00:00:10.066-00:00:12.600	Join and connect with other deaf people who own businesses.	2.55	10	D:\OpenASL\raw_videos_clipped\val\pSCEUYh2-nI-00.00.10.066-00.00.12.600.mp4	openasl
2i72vxkUJAs_1-5-rgb_front	Again, it's the wooden variety.	2.4	5	D:\how2sign\train\2i72vxkUJAs_1-5-rgb_front.mp4	how2sign
0DR03wVvqTI_8-8-rgb_front	So you want to get them started pretty early in the season.	3.25	12	D:\how2sign\train\0DR03wVvqTI_8-8-rgb_front.mp4	how2sign
M9hSR4u0rKY-00:01:32.840-00:01:37.760	Police are still looking for the driver of the car.	4.92	10	D:\OpenASL\raw_videos_clipped\train\M9hSR4u0rKY-00.01.32.840-00.01.37.760.mp4	openasl
g1xdqxCZxTg_22-3-rgb_front	Be careful it's the 151, they'll look at you everytime.	2.2	10	D:\how2sign\test\g1xdqxCZxTg_22-3-rgb_front.mp4	how2sign
CR-YuYN2oxA_12-5-rgb_front	And all scores on any test are required to be average or better.	7.9	13	D:\how2sign\train\CR-YuYN2oxA_12-5-rgb_front.mp4	how2sign
jzLEb6OvgXE-00:17:57.076-00:18:04.683	"He said the demand gave him a ""sinking feeling."""	7.607	9	D:\OpenASL\raw_videos_clipped\train\jzLEb6OvgXE-00.17.57.076-00.18.04.683.mp4	openasl
UV_sC3tAvfo-00:00:18.885-00:00:21.754	It's never too late to get vaccinated.	2.869	8	D:\OpenASL\raw_videos_clipped\train\UV_sC3tAvfo-00.00.18.885-00.00.21.754.mp4	openasl
eLmY7Wgy92A-00:08:31.444-00:08:36.249	He said Trump is afraid of counting the votes.	4.805	9	D:\OpenASL\raw_videos_clipped\train\eLmY7Wgy92A-00.08.31.444-00.08.36.249.mp4	openasl
g3Cc_1-V31U_10-3-rgb_front	F goes nicely.	3.65	3	D:\how2sign\test\g3Cc_1-V31U_10-3-rgb_front.mp4	how2sign
wE-HDf4tK9Y-00:13:40.985-00:13:46.783	At that time, he was the longest-living former MLB player.	5.8	11	D:\OpenASL\raw_videos_clipped\train\wE-HDf4tK9Y-00.13.40.985-00.13.46.783.mp4	openasl
0ICZi26jdaQ_26-5-rgb_front	And some of the officers love it.	1.7	7	D:\how2sign\train\0ICZi26jdaQ_26-5-rgb_front.mp4	how2sign
PyBY9-dSJt8-00:01:13.000-00:01:17.305	Will the iPhone look different?	4.305	5	D:\OpenASL\raw_videos_clipped\train\PyBY9-dSJt8-00.01.13.000-00.01.17.305.mp4	openasl
1qNsErmkIiU_3-3-rgb_front	You have your shell, your rod, but no cord.	5.7	9	D:\how2sign\train\1qNsErmkIiU_3-3-rgb_front.mp4	how2sign
-EgUpIYXF3k_17-8-rgb_front	So, that you get nice clean movements out of your dancing.	2.9	11	D:\how2sign\train\-EgUpIYXF3k_17-8-rgb_front.mp4	how2sign
1cSjZ5kNZw8_7-8-rgb_front	First of all, you'll dial 011, then that will get you out of the country.	4.8	15	D:\how2sign\train\1cSjZ5kNZw8_7-8-rgb_front.mp4	how2sign
4ZWZaCaywiE-00:03:31.800-00:03:39.520	She also encouraged her 112 million Instagram followers to sign up.	7.72	11	D:\OpenASL\raw_videos_clipped\train\4ZWZaCaywiE-00.03.31.800-00.03.39.520.mp4	openasl
RygecVXnBB0-00:22:51.303-00:22:54.538	The Daily Moth interviewed Kimberly.	3.25	5	D:\OpenASL\raw_videos_clipped\train\RygecVXnBB0-00.22.51.303-00.22.54.538.mp4	openasl
alsOytcPxas_10-8-rgb_front	It's actually the same grape, and it'll have just the same amount of spice as Shiraz.	4.55	16	D:\how2sign\train\alsOytcPxas_10-8-rgb_front.mp4	how2sign
oUaGP-pj30A-00:01:08.133-00:01:12.366	Right now the entire state of Florida is under a state of emergency.	4.25	13	D:\OpenASL\raw_videos_clipped\test\oUaGP-pj30A-00.01.08.133-00.01.12.366.mp4	openasl
21BHzn_li1s_6-5-rgb_front	Designed to put your perfumes, colognes.	2.9	6	D:\how2sign\train\21BHzn_li1s_6-5-rgb_front.mp4	how2sign
Rmexs392I5c-00:14:46.041-00:14:50.750	Right now (Krones) has a lot of information and papers.	4.709	10	D:\OpenASL\raw_videos_clipped\train\Rmexs392I5c-00.14.46.041-00.14.50.750.mp4	openasl
aPlDljTG2Bo_25-1-rgb_front	And, the best way to keep your bird from screaming is to keep from encouraging it the first place.	4.7	19	D:\how2sign\train\aPlDljTG2Bo_25-1-rgb_front.mp4	how2sign
yYYYXAAbH7A-00:04:59.007-00:05:01.843	We are grateful to the officers and appreciate it.	2.85	9	D:\OpenASL\raw_videos_clipped\train\yYYYXAAbH7A-00.04.59.007-00.05.01.843.mp4	openasl
