vid	text	duration_sec	word_count	file_path	source
eKWP0Bql7g4_7-8-rgb_front	So, depending on how much your speed is going to be changing, that's how you decide which gear to use.	8.0	20	D:\signbridge_dataset\how2sign\train\eKWP0Bql7g4_7-8-rgb_front.mp4	how2sign
rlUUw27_6kM-00:17:39.474-00:17:41.769	There will still be benefits to playing this game either way.	2.3	11	D:\signbridge_dataset\openasl\train\rlUUw27_6kM-00.17.39.474-00.17.41.769.mp4	openasl
F-SWOerlNoE_8-5-rgb_front	Ask when you buy your car whether or not there is a service contract that's available.	7.25	16	D:\signbridge_dataset\how2sign\train\F-SWOerlNoE_8-5-rgb_front.mp4	how2sign
jZP5thQ22S0-00:04:12.300-00:04:18.300	The agreement was aimed to end America's longest fought war.	6.0	11	D:\signbridge_dataset\openasl\val\jZP5thQ22S0-00.04.12.300-00.04.18.300.mp4	openasl
j8N8RXxJYTk-00:00:37.204-00:00:44.378	The culprit is fears of the impact of coronavirus.	7.174	9	D:\signbridge_dataset\openasl\train\j8N8RXxJYTk-00.00.37.204-00.00.44.378.mp4	openasl
8bGKwN2uYLM-00:08:14.339-00:08:20.160	It showed McGlockton taking several steps away from Drejka in the moments before the fatal shot.	5.85	16	D:\signbridge_dataset\openasl\train\8bGKwN2uYLM-00.08.14.339-00.08.20.160.mp4	openasl
1ib_NnOrt6A_3-8-rgb_front	And you want to have pencil in hand with paper and you want to just make a list.	6.4	18	D:\signbridge_dataset\how2sign\train\1ib_NnOrt6A_3-8-rgb_front.mp4	how2sign
0ozA6CspdcQ-00:05:28.639-00:05:33.600	They will face Croatia on Wednesday.	4.961	6	D:\signbridge_dataset\openasl\train\0ozA6CspdcQ-00.05.28.639-00.05.33.600.mp4	openasl
5UsVsSkd3JY_0-3-rgb_front	So there are some obvious things that you need to keep in mind when you're doing stretches.	4.15	17	D:\signbridge_dataset\how2sign\train\5UsVsSkd3JY_0-3-rgb_front.mp4	how2sign
ezKICyY-HKY_6-2-rgb_front	Your hair, because of your own natural body heat, will dry by the root quicker.	3.65	15	D:\signbridge_dataset\how2sign\train\ezKICyY-HKY_6-2-rgb_front.mp4	how2sign
L-10A_noFeI-00:01:49.120-00:01:52.799	He is undergoing surgery to try to reattach his nose to his face.	3.7	13	D:\signbridge_dataset\openasl\train\L-10A_noFeI-00.01.49.120-00.01.52.799.mp4	openasl
sro9u5y2X1Q-00:10:41.120-00:10:47.679	The Trump administration has faced strong backlash and criticism for the raids.	6.559	12	D:\signbridge_dataset\openasl\train\sro9u5y2X1Q-00.10.41.120-00.10.47.679.mp4	openasl
00xgNW3M4-4_6-3-rgb_front	Sunflowers will not do well in the shade.	2.05	8	D:\signbridge_dataset\how2sign\train\00xgNW3M4-4_6-3-rgb_front.mp4	how2sign
1Ibh1eWsoug_1-5-rgb_front	We want a eleven o'clock and a one o'clock with your toes.	3.25	12	D:\signbridge_dataset\how2sign\train\1Ibh1eWsoug_1-5-rgb_front.mp4	how2sign
12Y6ujgJ_2Q_1-8-rgb_front	At this time, I'm going to show you how to do the center hinge wet application method.	3.6	17	D:\signbridge_dataset\how2sign\train\12Y6ujgJ_2Q_1-8-rgb_front.mp4	how2sign
11YPOdiY44o_11-8-rgb_front	But they do provide you with a lot of cleaning supplies.	2.55	11	D:\signbridge_dataset\how2sign\train\11YPOdiY44o_11-8-rgb_front.mp4	how2sign
9hSr4jySQI0-00:02:36.900-00:02:42.099	Search and rescue efforts continued Thursday morning.	5.2	7	D:\signbridge_dataset\openasl\train\9hSr4jySQI0-00.02.36.900-00.02.42.099.mp4	openasl
H0NBlnMXaAE-00:00:10.779-00:00:17.300	Go ahead and explore the list of awards and nominate someone who best fits an award and let us know!	6.55	20	D:\signbridge_dataset\openasl\train\H0NBlnMXaAE-00.00.10.779-00.00.17.300.mp4	openasl
b-KLhKET2d4_17-2-rgb_front	Okay, when your jeans are done washing, you'll get those out.	5.15	11	D:\signbridge_dataset\how2sign\train\b-KLhKET2d4_17-2-rgb_front.mp4	how2sign
fIbxApGphXU-00:03:22.199-00:03:24.900	How does it feel knowing that you were picked?	2.701	9	D:\signbridge_dataset\openasl\train\fIbxApGphXU-00.03.22.199-00.03.24.900.mp4	openasl
osHy2dzQmgE-00:06:33.860-00:06:40.959	If your computer supports two monitors, you may need a second monitor for your video meetings - ask your boss to provide a second monitor.	7.1	25	D:\signbridge_dataset\openasl\train\osHy2dzQmgE-00.06.33.860-00.06.40.959.mp4	openasl
YS_tSEI6560-00:00:12.839-00:00:17.399	It means that when we go to court, we are able to communicate.	4.56	13	D:\signbridge_dataset\openasl\train\YS_tSEI6560-00.00.12.839-00.00.17.399.mp4	openasl
TUH4q-QBV7k-00:04:28.240-00:04:34.279	It's also the first official day of the holiday travel season.	6.05	12	D:\signbridge_dataset\openasl\train\TUH4q-QBV7k-00.04.28.240-00.04.34.279.mp4	openasl
CISGeIWfI8I_0-3-rgb_front	Selecting a good hair-care product can be very difficult.	4.15	9	D:\signbridge_dataset\how2sign\train\CISGeIWfI8I_0-3-rgb_front.mp4	how2sign
beZVrUpjpwk_1-8-rgb_front	Now, it doesn't matter if you've got all of your body form perfectly correct ready to make a shot.	6.35	19	D:\signbridge_dataset\how2sign\train\beZVrUpjpwk_1-8-rgb_front.mp4	how2sign
01okYWMvD-0_1-3-rgb_front	A lot of people, they have problems with back wrinkles and how we could remove back wrinkles perfectly.	7.5	18	D:\signbridge_dataset\how2sign\train\01okYWMvD-0_1-3-rgb_front.mp4	how2sign
DRNMejwhY0Q_10-2-rgb_front	In my hand right here is a sync cord.	2.05	9	D:\signbridge_dataset\how2sign\train\DRNMejwhY0Q_10-2-rgb_front.mp4	how2sign
v5HzvLu7eKE-00:02:33.759-00:02:41.439	Frazee's attorney says he is cooperating with law enforcement.	7.7	10	D:\signbridge_dataset\openasl\train\v5HzvLu7eKE-00.02.33.759-00.02.41.439.mp4	openasl
RnP4StkyDMc-00:07:01.516-00:07:05.480	because at that time, I had quit my job and I was really broke.	3.964	14	D:\signbridge_dataset\openasl\train\RnP4StkyDMc-00.07.01.516-00.07.05.480.mp4	openasl
rp8RC_hx7YI-00:00:03.790-00:00:11.250	Here are Monday, April 13 updates on the COVID-19 pandemic.	7.46	10	D:\signbridge_dataset\openasl\train\rp8RC_hx7YI-00.00.03.790-00.00.11.250.mp4	openasl
1fPFcBdBziw_3-8-rgb_front	You can buy baseball cards in any number of ways.	2.45	10	D:\signbridge_dataset\how2sign\train\1fPFcBdBziw_3-8-rgb_front.mp4	how2sign
IT5vrxsY7kA-00:00:40.840-00:00:47.909	The victims are all listed in critical but stable condition.	7.069	10	D:\signbridge_dataset\openasl\train\IT5vrxsY7kA-00.00.40.840-00.00.47.909.mp4	openasl
nxR1Vng0-E8-00:11:32.899-00:11:34.360	That's the best way, really.	1.461	6	D:\signbridge_dataset\openasl\train\nxR1Vng0-E8-00.11.32.899-00.11.34.360.mp4	openasl
mOcbZnI2adM-00:16:15.441-00:16:19.445	Here are three Deaf news briefs.	4.05	6	D:\signbridge_dataset\openasl\train\mOcbZnI2adM-00.16.15.441-00.16.19.445.mp4	openasl
IV421vUNHeA-00:03:30.340-00:03:34.060	Take this tournament here for example, we offer volunteering opportunities.	3.72	10	D:\signbridge_dataset\openasl\train\IV421vUNHeA-00.03.30.340-00.03.34.060.mp4	openasl
fDph69wPVBA_14-8-rgb_front	Again this is a really delicious pose, it feels really good.	3.95	11	D:\signbridge_dataset\how2sign\train\fDph69wPVBA_14-8-rgb_front.mp4	how2sign
5UDsvJNpI5k_2-5-rgb_front	This is a nice dress here, its kind of a jersey material.	5.3	12	D:\signbridge_dataset\how2sign\train\5UDsvJNpI5k_2-5-rgb_front.mp4	how2sign
kdQ2a7hZXlo-00:04:20.560-00:04:25.160	It started with 16 athletes competing down.	4.6	7	D:\signbridge_dataset\openasl\train\kdQ2a7hZXlo-00.04.20.560-00.04.25.160.mp4	openasl
1jOUjpZ8ZzA-00:10:51.202-00:10:55.443	And that's been my experience here so far.	4.25	9	D:\signbridge_dataset\openasl\train\1jOUjpZ8ZzA-00.10.51.202-00.10.55.443.mp4	openasl
1A368owTj0E_6-3-rgb_front	Just grab around his head and you want to hold the beak closed so that he can't open up and snap at you.	5.95	23	D:\signbridge_dataset\how2sign\train\1A368owTj0E_6-3-rgb_front.mp4	how2sign
16AKloM5AiA-00:04:51.583-00:04:59.250	So far there is no indication that the photos have been posted on the internet.	7.667	15	D:\signbridge_dataset\openasl\train\16AKloM5AiA-00.04.51.583-00.04.59.250.mp4	openasl
bbNhK0g8fJY_15-8-rgb_front	Tar is also a rex rat, but see he has normal ears, they are at the top of his head.	4.3	20	D:\signbridge_dataset\how2sign\train\bbNhK0g8fJY_15-8-rgb_front.mp4	how2sign
14_GpqYx36s_6-8-rgb_front	And this is how you edge your greenery.	1.65	8	D:\signbridge_dataset\how2sign\train\14_GpqYx36s_6-8-rgb_front.mp4	how2sign
1PmWOoJTEiw_5-8-rgb_front	When the quarterback throws the ball at the chest or higher you have to go up and make the catch with your hands.	7.2	23	D:\signbridge_dataset\how2sign\train\1PmWOoJTEiw_5-8-rgb_front.mp4	how2sign
Eu1VoQlUdIE-00:07:44.399-00:07:51.000	The groundbreaking mission remains one of the most iconic in modern American history.	6.601	13	D:\signbridge_dataset\openasl\train\Eu1VoQlUdIE-00.07.44.399-00.07.51.000.mp4	openasl
22TQP3BhbnI_16-5-rgb_front	And then extend them.	1.65	4	D:\signbridge_dataset\how2sign\train\22TQP3BhbnI_16-5-rgb_front.mp4	how2sign
mt4iKdSndQk-00:00:32.880-00:00:39.700	Another wonderful class to take are the Community Emergency Response Training (CERT) classes.	6.82	13	D:\signbridge_dataset\openasl\train\mt4iKdSndQk-00.00.32.880-00.00.39.700.mp4	openasl
03WUE9zzQY4_1-8-rgb_front	Ready to get designing, itching to draw.	2.3	7	D:\signbridge_dataset\how2sign\train\03WUE9zzQY4_1-8-rgb_front.mp4	how2sign
W1U3pIkaLaE-00:01:57.000-00:01:59.000	He explained what was happening.	2.0	5	D:\signbridge_dataset\openasl\train\W1U3pIkaLaE-00.01.57.000-00.01.59.000.mp4	openasl
ULVd3rMn3gc-00:03:48.400-00:03:54.199	Join us at this important conference to learn many skills including improving advocacy skills.	5.8	14	D:\signbridge_dataset\openasl\train\ULVd3rMn3gc-00.03.48.400-00.03.54.199.mp4	openasl
2Z3CpALUO9o_41-8-rgb_front	It's an anti static cloth they cost about ten bucks max.	3.25	11	D:\signbridge_dataset\how2sign\train\2Z3CpALUO9o_41-8-rgb_front.mp4	how2sign
NzRdWmeKJGQ-00:04:19.120-00:04:26.800	On Friday evening the 24 hour death toll was 969.	7.7	10	D:\signbridge_dataset\openasl\train\NzRdWmeKJGQ-00.04.19.120-00.04.26.800.mp4	openasl
0wg18YtiA28_14-5-rgb_front	And then, you're going to be able to have some really cool things show up in your life.	4.0	18	D:\signbridge_dataset\how2sign\train\0wg18YtiA28_14-5-rgb_front.mp4	how2sign
vi4MuOpuhcg-00:11:32.782-00:11:36.418	The goal is to have parents and the community build bonds with the school.	3.65	14	D:\signbridge_dataset\openasl\train\vi4MuOpuhcg-00.11.32.782-00.11.36.418.mp4	openasl
Ct-0LgiwtBs-00:02:05.319-00:02:12.039	Sign1News also contacted Delta Air Lines last night to get its response.	6.72	12	D:\signbridge_dataset\openasl\train\Ct-0LgiwtBs-00.02.05.319-00.02.12.039.mp4	openasl
06S7xXXHWIs_4-5-rgb_front	You want to be a little bit more gentle in this area than you've been on the back.	4.5	18	D:\signbridge_dataset\how2sign\train\06S7xXXHWIs_4-5-rgb_front.mp4	how2sign
BiBFHSdmhrM_4-5-rgb_front	Clue number one, she's looking at you.	3.4	7	D:\signbridge_dataset\how2sign\train\BiBFHSdmhrM_4-5-rgb_front.mp4	how2sign
bFWnB7lyEh8_13-8-rgb_front	Enjoy the stretch.	1.4	3	D:\signbridge_dataset\how2sign\train\bFWnB7lyEh8_13-8-rgb_front.mp4	how2sign
1Y3Ruxz7AUw_3-8-rgb_front	And these are actually heartworms, and heartworms are another problem that we get with dogs.	4.95	15	D:\signbridge_dataset\how2sign\train\1Y3Ruxz7AUw_3-8-rgb_front.mp4	how2sign
81CrZCgo5ck-00:00:45.439-00:00:49.920	At least 100 people in the U.S. have died.	4.5	9	D:\signbridge_dataset\openasl\train\81CrZCgo5ck-00.00.45.439-00.00.49.920.mp4	openasl
1kMlu1Z5DWM_18-8-rgb_front	"They missed that one pin which is an ""open"", ""miss"", ""open"", same terminology."	5.8	13	D:\signbridge_dataset\how2sign\train\1kMlu1Z5DWM_18-8-rgb_front.mp4	how2sign
AcOCIO6Yvho-00:10:20.119-00:10:26.375	The movement's hashtag is #MMIW.	6.256	6	D:\signbridge_dataset\openasl\train\AcOCIO6Yvho-00.10.20.119-00.10.26.375.mp4	openasl
02LnULLXds4_16-8-rgb_front	And this again looks more orange.	2.05	6	D:\signbridge_dataset\how2sign\train\02LnULLXds4_16-8-rgb_front.mp4	how2sign
Ac89P5vslQ8-00:01:32.500-00:01:35.719	I also prepare the files to be print-ready.	3.219	9	D:\signbridge_dataset\openasl\train\Ac89P5vslQ8-00.01.32.500-00.01.35.719.mp4	openasl
kYfAQOobaxI-00:04:14.120-00:04:22.000	It was written by the magazine's editor in chief Mark Galli.	7.9	12	D:\signbridge_dataset\openasl\train\kYfAQOobaxI-00.04.14.120-00.04.22.000.mp4	openasl
1T7lJGCShG0_8-5-rgb_front	You don't want it to look to flat and matte.	2.95	10	D:\signbridge_dataset\how2sign\train\1T7lJGCShG0_8-5-rgb_front.mp4	how2sign
31sHy2-FC70-00:03:13.500-00:03:18.707	Thomma holed himself inside the building.	5.207	6	D:\signbridge_dataset\openasl\train\31sHy2-FC70-00.03.13.500-00.03.18.707.mp4	openasl
CTOvj74LWD8-00:01:01.320-00:01:06.799	A man found standing over the bleeding woman is in custody.	5.5	11	D:\signbridge_dataset\openasl\train\CTOvj74LWD8-00.01.01.320-00.01.06.799.mp4	openasl
poWavwlUcwI-00:05:03.845-00:05:05.555	That's Kansas law.	1.75	4	D:\signbridge_dataset\openasl\train\poWavwlUcwI-00.05.03.845-00.05.05.555.mp4	openasl
DqmvWZqmw6g-00:03:58.240-00:04:05.919	She also faces termination as a result of the felony charges.	7.7	11	D:\signbridge_dataset\openasl\train\DqmvWZqmw6g-00.03.58.240-00.04.05.919.mp4	openasl
CsdpA_b5P8Q_9-5-rgb_front	If it's cloudy, it means you've got dust in the tea leaves and it also might be old.	5.95	18	D:\signbridge_dataset\how2sign\train\CsdpA_b5P8Q_9-5-rgb_front.mp4	how2sign
_ljjwCgFf1Q-00:08:04.839-00:08:07.579	That's right-an asteroid!	2.75	6	D:\signbridge_dataset\openasl\train\_ljjwCgFf1Q-00.08.04.839-00.08.07.579.mp4	openasl
1ihegSTOHFw_9-3-rgb_front	And that's again, how Microsoft does pretty much everything.	2.9	9	D:\signbridge_dataset\how2sign\train\1ihegSTOHFw_9-3-rgb_front.mp4	how2sign
jsOSzFyx8RA-00:08:43.042-00:08:46.417	I don't know the word for it, it's still a mystery.	3.4	13	D:\signbridge_dataset\openasl\train\jsOSzFyx8RA-00.08.43.042-00.08.46.417.mp4	openasl
B7ovyGxt_xk-00:04:16.805-00:04:19.920	My high school was big, over 1,000 students.	3.15	8	D:\signbridge_dataset\openasl\train\B7ovyGxt_xk-00.04.16.805-00.04.19.920.mp4	openasl
WfX8WiGz124-00:05:05.939-00:05:13.220	Police allowed Hong Kong Red Cross onto the Poly U campus to treat the injured.	7.3	15	D:\signbridge_dataset\openasl\train\WfX8WiGz124-00.05.05.939-00.05.13.220.mp4	openasl
Fp-uzRiUjYA-00:00:42.960-00:00:46.399	But when I won, it was just. wow.	3.45	9	D:\signbridge_dataset\openasl\train\Fp-uzRiUjYA-00.00.42.960-00.00.46.399.mp4	openasl
kWcpqq1N4Zo-00:00:26.719-00:00:34.420	We did some team building activities, practiced conflict resolution principles, and brainstormed on strategy ideas.	7.701	15	D:\signbridge_dataset\openasl\train\kWcpqq1N4Zo-00.00.26.719-00.00.34.420.mp4	openasl
L-10A_noFeI-00:05:21.800-00:05:28.560	Vivian and her mom have contacted three toy companies and one has responded.	6.76	13	D:\signbridge_dataset\openasl\train\L-10A_noFeI-00.05.21.800-00.05.28.560.mp4	openasl
4MXwmQ7Ht6E_21-8-rgb_front	So, I know that's perfectly where I need it.	1.9	9	D:\signbridge_dataset\how2sign\train\4MXwmQ7Ht6E_21-8-rgb_front.mp4	how2sign
5rtrGkZNfLo_9-5-rgb_front	So here is Ashli smoking some more Hookah.	5.55	8	D:\signbridge_dataset\how2sign\train\5rtrGkZNfLo_9-5-rgb_front.mp4	how2sign
ur-HzfnbPSI-00:05:05.071-00:05:08.608	Do patients come in and ask for HCQ?	3.55	8	D:\signbridge_dataset\openasl\train\ur-HzfnbPSI-00.05.05.071-00.05.08.608.mp4	openasl
PvN4N4iktQ8-00:07:24.079-00:07:31.120	Facebook says it will not allow anti-vaccination posts to spread on his platform.	7.05	14	D:\signbridge_dataset\openasl\train\PvN4N4iktQ8-00.07.24.079-00.07.31.120.mp4	openasl
UgqB79-BaJ4-00:08:36.057-00:08:37.725	He was 67.	1.668	3	D:\signbridge_dataset\openasl\train\UgqB79-BaJ4-00.08.36.057-00.08.37.725.mp4	openasl
1sg84_vTrqg_6-8-rgb_front	And that's what Jack would do most of the time if he didn't complete his backswing.	5.05	16	D:\signbridge_dataset\how2sign\train\1sg84_vTrqg_6-8-rgb_front.mp4	how2sign
X6tsCeIC4fc-00:03:57.302-00:04:02.461	I'm sure people saw me on Facebook vlogging about the camp.	5.2	12	D:\signbridge_dataset\openasl\train\X6tsCeIC4fc-00.03.57.302-00.04.02.461.mp4	openasl
CYRahtYNa0Q-00:03:52.580-00:03:58.719	The massive crane came crashing down on to an apartment complex.	6.15	11	D:\signbridge_dataset\openasl\train\CYRahtYNa0Q-00.03.52.580-00.03.58.719.mp4	openasl
rqC0OOFHfgY-00:04:16.920-00:04:24.040	The DA Susan Krones asked what Dr. Omalu's conclusion was after the autopsy.	7.12	14	D:\signbridge_dataset\openasl\train\rqC0OOFHfgY-00.04.16.920-00.04.24.040.mp4	openasl
_TzkJzlGW7g-00:07:41.252-00:07:48.675	Trump's call to the Ukrainian president Zelensky happened a week after.	7.423	12	D:\signbridge_dataset\openasl\train\_TzkJzlGW7g-00.07.41.252-00.07.48.675.mp4	openasl
3poB5VELd34-00:06:06.779-00:06:13.819	Pence said a vote for Kemp equates to support for Donald Trump.	7.05	12	D:\signbridge_dataset\openasl\train\3poB5VELd34-00.06.06.779-00.06.13.819.mp4	openasl
-bTEtrts5ZU_15-8-rgb_front	So, those are the uses of your bar spoon.	1.9	9	D:\signbridge_dataset\how2sign\train\-bTEtrts5ZU_15-8-rgb_front.mp4	how2sign
BXa-8t_3mHs_15-8-rgb_front	And then when you finish your cut, you're going to finish with your pressure on your heel.	3.85	17	D:\signbridge_dataset\how2sign\train\BXa-8t_3mHs_15-8-rgb_front.mp4	how2sign
1ND0o3AeO1k_5-5-rgb_front	People making the letters into stone.	3.4	6	D:\signbridge_dataset\how2sign\train\1ND0o3AeO1k_5-5-rgb_front.mp4	how2sign
g0_rpTr4a04-00:00:37.536-00:00:39.906	What is PTT?	2.4	3	D:\signbridge_dataset\openasl\train\g0_rpTr4a04-00.00.37.536-00.00.39.906.mp4	openasl
ovkTXT9CzKw-00:10:09.778-00:10:14.283	Aww, a set of Panda twins was born at Washington, D.C. s national zoo.	4.55	14	D:\signbridge_dataset\openasl\train\ovkTXT9CzKw-00.10.09.778-00.10.14.283.mp4	openasl
18PiUlfjLEQ_17-2-rgb_front	So, this is actually what's going on when your baby is lightening or dropping.	4.95	14	D:\signbridge_dataset\how2sign\train\18PiUlfjLEQ_17-2-rgb_front.mp4	how2sign
bjQrRezhvQU_28-1-rgb_front	So start clean with these.	2.0	5	D:\signbridge_dataset\how2sign\train\bjQrRezhvQU_28-1-rgb_front.mp4	how2sign
Wn7vjQ22Bwo-00:06:41.291-00:06:46.708	"Let's see what our Deaf community thinks of ""Deaf U."""	5.417	11	D:\signbridge_dataset\openasl\train\Wn7vjQ22Bwo-00.06.41.291-00.06.46.708.mp4	openasl
5GF2D_lAus4_1-8-rgb_front	now one thing to keep in mind here is, if you wanted to go just with gold fish you wouldn't need the heater, o.k.	7.05	24	D:\signbridge_dataset\how2sign\train\5GF2D_lAus4_1-8-rgb_front.mp4	how2sign
JIZDMqpgg04-00:04:49.800-00:04:57.720	We thank you for all of your positive comments and feedback on our story on Starbucks' first signing store in Washington, DC.	7.92	22	D:\signbridge_dataset\openasl\train\JIZDMqpgg04-00.04.49.800-00.04.57.720.mp4	openasl
my9mLTp09us-00:11:14.639-00:11:22.559	Whatever your preference, eat up and enjoy!	7.95	7	D:\signbridge_dataset\openasl\train\my9mLTp09us-00.11.14.639-00.11.22.559.mp4	openasl
1s3sDViHORA_16-8-rgb_front	You never see the apartment, but he keeps coming back into the set with more and more paint all over him.	4.65	21	D:\signbridge_dataset\how2sign\train\1s3sDViHORA_16-8-rgb_front.mp4	how2sign
A7FKk2B10T8-00:00:57.957-00:01:00.793	I lived in a mobile home.	2.85	6	D:\signbridge_dataset\openasl\train\A7FKk2B10T8-00.00.57.957-00.01.00.793.mp4	openasl
3GKsjSStbaE_12-5-rgb_front	They will certainly last longer than anything edible you have in your basket.	4.8	13	D:\signbridge_dataset\how2sign\train\3GKsjSStbaE_12-5-rgb_front.mp4	how2sign
fCk8Md58LK4_4-4-rgb_front	"Every line we say is going to start, except for the first one is going to start with ""yes or."""	4.0	20	D:\signbridge_dataset\how2sign\train\fCk8Md58LK4_4-4-rgb_front.mp4	how2sign
bbNhK0g8fJY_6-8-rgb_front	Rats make wonderful pets, for family and children.	4.05	8	D:\signbridge_dataset\how2sign\train\bbNhK0g8fJY_6-8-rgb_front.mp4	how2sign
dgj2EdrYj8Y-00:02:28.199-00:02:32.599	The best practice is direct communication.	4.4	6	D:\signbridge_dataset\openasl\train\dgj2EdrYj8Y-00.02.28.199-00.02.32.599.mp4	openasl
elyTFSImpJU-00:01:28.420-00:01:33.920	Authorities have not said whether Pagourtzis offered a motive for the shooting.	5.5	12	D:\signbridge_dataset\openasl\train\elyTFSImpJU-00.01.28.420-00.01.33.920.mp4	openasl
17a7OrcTz2k_13-3-rgb_front	It will come out wavy like this.	1.5	7	D:\signbridge_dataset\how2sign\train\17a7OrcTz2k_13-3-rgb_front.mp4	how2sign
SKR7hfaAx2s-00:12:37.960-00:12:45.440	Of course, the house is pink and right on the beach.	7.5	11	D:\signbridge_dataset\openasl\train\SKR7hfaAx2s-00.12.37.960-00.12.45.440.mp4	openasl
