vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
fSAY6QRd2Sk-00:03:44.100-00:03:51.233,D:\OpenASL\raw_videos_clipped\val\fSAY6QRd2Sk-00.03.44.100-00.03.51.233.mp4,openasl,0,42,936,1080,936,1080,1.0,37,37,False,
fSAY6QRd2Sk-00:07:25.233-00:07:27.200,D:\OpenASL\raw_videos_clipped\val\fSAY6QRd2Sk-00.07.25.233-00.07.27.200.mp4,openasl,0,60,958,1080,958,1080,1.0,11,11,False,
fgbp9mCQX_g-00:00:15.233-00:00:16.633,D:\OpenASL\raw_videos_clipped\val\fgbp9mCQX_g-00.00.15.233-00.00.16.633.mp4,openasl,0,44,678,720,678,720,1.0,8,8,False,
fgbp9mCQX_g-00:01:56.200-00:02:01.766,D:\OpenASL\raw_videos_clipped\val\fgbp9mCQX_g-00.01.56.200-00.02.01.766.mp4,openasl,0,55,368,447,368,450,1.0,29,29,False,
fgbp9mCQX_g-00:05:16.033-00:05:20.666,D:\OpenASL\raw_videos_clipped\val\fgbp9mCQX_g-00.05.16.033-00.05.20.666.mp4,openasl,0,41,372,456,372,456,1.0,24,24,False,
frHPSdr6rIM-00:00:40.633-00:00:47.466,D:\OpenASL\raw_videos_clipped\val\frHPSdr6rIM-00.00.40.633-00.00.47.466.mp4,openasl,0,0,1016,1080,1016,1080,1.0,35,35,False,
fslsm4MqBBE_0-8-rgb_front,D:\how2sign\val\fslsm4MqBBE_0-8-rgb_front.mp4,how2sign,383,119,966,720,1280,720,1.0,14,14,False,
fslsm4MqBBE_1-8-rgb_front,D:\how2sign\val\fslsm4MqBBE_1-8-rgb_front.mp4,how2sign,381,143,973,720,1280,720,1.0,27,27,False,
ftjAL7MnqsE-00:00:05.300-00:00:11.333,D:\OpenASL\raw_videos_clipped\val\ftjAL7MnqsE-00.00.05.300-00.00.11.333.mp4,openasl,0,5,1016,1080,1016,1080,1.0,31,31,False,
fux-zUwYX2Q_1-8-rgb_front,D:\how2sign\val\fux-zUwYX2Q_1-8-rgb_front.mp4,how2sign,424,113,965,720,1280,720,1.0,8,8,False,
fux-zUwYX2Q_10-8-rgb_front,D:\how2sign\val\fux-zUwYX2Q_10-8-rgb_front.mp4,how2sign,471,116,939,720,1280,720,1.0,39,39,False,
fux-zUwYX2Q_2-8-rgb_front,D:\how2sign\val\fux-zUwYX2Q_2-8-rgb_front.mp4,how2sign,415,90,961,720,1280,720,1.0,29,29,False,
fux-zUwYX2Q_3-8-rgb_front,D:\how2sign\val\fux-zUwYX2Q_3-8-rgb_front.mp4,how2sign,414,89,946,720,1280,720,1.0,13,13,False,
fux-zUwYX2Q_4-8-rgb_front,D:\how2sign\val\fux-zUwYX2Q_4-8-rgb_front.mp4,how2sign,402,77,1029,720,1280,720,1.0,16,16,False,
fux-zUwYX2Q_9-8-rgb_front,D:\how2sign\val\fux-zUwYX2Q_9-8-rgb_front.mp4,how2sign,442,122,933,720,1280,720,1.0,13,13,False,
fyI1Ev5m1w4_10-8-rgb_front,D:\how2sign\val\fyI1Ev5m1w4_10-8-rgb_front.mp4,how2sign,358,113,959,720,1280,720,1.0,19,19,False,
fyI1Ev5m1w4_12-8-rgb_front,D:\how2sign\val\fyI1Ev5m1w4_12-8-rgb_front.mp4,how2sign,277,122,978,720,1280,720,1.0,13,13,False,
fyI1Ev5m1w4_3-8-rgb_front,D:\how2sign\val\fyI1Ev5m1w4_3-8-rgb_front.mp4,how2sign,390,140,990,720,1280,720,1.0,16,16,False,
fyI1Ev5m1w4_5-8-rgb_front,D:\how2sign\val\fyI1Ev5m1w4_5-8-rgb_front.mp4,how2sign,449,118,997,720,1280,720,1.0,37,37,False,
fyI1Ev5m1w4_6-8-rgb_front,D:\how2sign\val\fyI1Ev5m1w4_6-8-rgb_front.mp4,how2sign,369,118,950,720,1280,720,1.0,31,31,False,
fyI1Ev5m1w4_7-8-rgb_front,D:\how2sign\val\fyI1Ev5m1w4_7-8-rgb_front.mp4,how2sign,471,111,939,720,1280,720,1.0,18,18,False,
fyI1Ev5m1w4_8-8-rgb_front,D:\how2sign\val\fyI1Ev5m1w4_8-8-rgb_front.mp4,how2sign,317,138,1050,720,1280,720,1.0,21,21,False,
fyI1Ev5m1w4_9-8-rgb_front,D:\how2sign\val\fyI1Ev5m1w4_9-8-rgb_front.mp4,how2sign,296,118,1012,720,1280,720,1.0,37,37,False,
fyWOxU3YUq8-00:10:03.566-00:10:06.733,D:\OpenASL\raw_videos_clipped\val\fyWOxU3YUq8-00.10.03.566-00.10.06.733.mp4,openasl,0,19,890,1080,890,1080,1.0,17,17,False,
gALXtpV4IY8-00:10:28.333-00:10:32.766,D:\OpenASL\raw_videos_clipped\val\gALXtpV4IY8-00.10.28.333-00.10.32.766.mp4,openasl,0,0,1014,1080,1014,1080,1.0,23,23,False,
hL_kvMHjvag-00:04:36.566-00:04:38.233,D:\OpenASL\raw_videos_clipped\val\hL_kvMHjvag-00.04.36.566-00.04.38.233.mp4,openasl,0,0,846,1080,846,1080,1.0,9,9,False,
hVoU7P_QdUQ-00:04:59.266-00:05:07.100,D:\OpenASL\raw_videos_clipped\val\hVoU7P_QdUQ-00.04.59.266-00.05.07.100.mp4,openasl,0,34,252,326,252,326,1.0,40,40,False,
hVoU7P_QdUQ-00:08:07.466-00:08:11.400,D:\OpenASL\raw_videos_clipped\val\hVoU7P_QdUQ-00.08.07.466-00.08.11.400.mp4,openasl,0,47,234,306,234,324,1.0,21,21,False,
hbgDIstz44Q-00:03:05.466-00:03:10.333,D:\OpenASL\raw_videos_clipped\val\hbgDIstz44Q-00.03.05.466-00.03.10.333.mp4,openasl,0,59,896,1080,896,1080,1.0,25,25,False,
hcfvUwu-Rtg-00:00:32.000-00:00:35.333,D:\OpenASL\raw_videos_clipped\val\hcfvUwu-Rtg-00.00.32.000-00.00.35.333.mp4,openasl,0,11,514,656,514,656,0.9444444444444444,18,17,False,
hcfvUwu-Rtg-00:00:46.633-00:00:51.133,D:\OpenASL\raw_videos_clipped\val\hcfvUwu-Rtg-00.00.46.633-00.00.51.133.mp4,openasl,0,92,554,678,554,678,1.0,24,24,False,
hvSB-C04cc4-00:03:27.166-00:03:29.766,D:\OpenASL\raw_videos_clipped\val\hvSB-C04cc4-00.03.27.166-00.03.29.766.mp4,openasl,0,190,1132,1080,1132,1080,1.0,14,14,False,
iD6DQiD2J7I-00:04:05.600-00:04:07.666,D:\OpenASL\raw_videos_clipped\val\iD6DQiD2J7I-00.04.05.600-00.04.07.666.mp4,openasl,0,45,340,466,340,466,1.0,11,11,False,
iD6DQiD2J7I-00:06:37.700-00:06:44.733,D:\OpenASL\raw_videos_clipped\val\iD6DQiD2J7I-00.06.37.700-00.06.44.733.mp4,openasl,0,17,204,242,204,242,1.0,36,36,False,
iFAIfRLaB64-00:08:07.266-00:08:09.100,D:\OpenASL\raw_videos_clipped\val\iFAIfRLaB64-00.08.07.266-00.08.09.100.mp4,openasl,0,71,854,1080,854,1080,1.0,10,10,False,
iKEJlREMx7w-00:00:00.366-00:00:06.666,D:\OpenASL\raw_videos_clipped\val\iKEJlREMx7w-00.00.00.366-00.00.06.666.mp4,openasl,0,0,902,1080,902,1080,1.0,33,33,False,
iKEJlREMx7w-00:01:16.533-00:01:24.433,D:\OpenASL\raw_videos_clipped\val\iKEJlREMx7w-00.01.16.533-00.01.24.433.mp4,openasl,0,0,892,1080,892,1080,1.0,41,41,False,
iNlQhjadEdk-00:01:22.466-00:01:25.366,D:\OpenASL\raw_videos_clipped\val\iNlQhjadEdk-00.01.22.466-00.01.25.366.mp4,openasl,0,43,718,860,718,860,1.0,16,16,False,
iNlQhjadEdk-00:02:04.666-00:02:09.600,D:\OpenASL\raw_videos_clipped\val\iNlQhjadEdk-00.02.04.666-00.02.09.600.mp4,openasl,0,41,680,808,680,808,1.0,26,26,False,
ixq65EiuJ_c-00:03:33.533-00:03:35.633,D:\OpenASL\raw_videos_clipped\val\ixq65EiuJ_c-00.03.33.533-00.03.35.633.mp4,openasl,0,60,722,874,722,966,1.0,12,12,False,
j2iRHiIYtTg-00:00:57.700-00:01:02.366,D:\OpenASL\raw_videos_clipped\val\j2iRHiIYtTg-00.00.57.700-00.01.02.366.mp4,openasl,0,40,974,1080,974,1080,1.0,24,24,False,
j2iRHiIYtTg-00:17:41.533-00:17:44.233,D:\OpenASL\raw_videos_clipped\val\j2iRHiIYtTg-00.17.41.533-00.17.44.233.mp4,openasl,0,159,1282,1080,1282,1080,1.0,14,14,False,
jZP5thQ22S0-00:04:12.300-00:04:18.300,D:\OpenASL\raw_videos_clipped\val\jZP5thQ22S0-00.04.12.300-00.04.18.300.mp4,openasl,0,16,592,720,592,720,1.0,31,31,False,
jc9HoWzCnJA-00:00:06.666-00:00:08.700,D:\OpenASL\raw_videos_clipped\val\jc9HoWzCnJA-00.00.06.666-00.00.08.700.mp4,openasl,0,12,1024,1080,1024,1080,1.0,11,11,False,
jsOSzFyx8RA-00:02:08.433-00:02:14.533,D:\OpenASL\raw_videos_clipped\val\jsOSzFyx8RA-00.02.08.433-00.02.14.533.mp4,openasl,14,104,986,1080,986,1080,1.0,31,31,False,
jsOSzFyx8RA-00:08:31.566-00:08:34.633,D:\OpenASL\raw_videos_clipped\val\jsOSzFyx8RA-00.08.31.566-00.08.34.633.mp4,openasl,0,0,1240,1080,1240,1080,1.0,16,16,False,
jsOSzFyx8RA-00:14:00.566-00:14:05.666,D:\OpenASL\raw_videos_clipped\val\jsOSzFyx8RA-00.14.00.566-00.14.05.666.mp4,openasl,0,0,1054,1080,1054,1080,1.0,27,27,False,
k5pGqJtTh94-00:03:47.100-00:03:51.566,D:\OpenASL\raw_videos_clipped\val\k5pGqJtTh94-00.03.47.100-00.03.51.566.mp4,openasl,0,0,924,1080,924,1080,1.0,23,23,False,
k7kOtz1kPk8-00:00:53.633-00:00:59.333,D:\OpenASL\raw_videos_clipped\val\k7kOtz1kPk8-00.00.53.633-00.00.59.333.mp4,openasl,0,25,838,1000,838,1080,1.0,30,30,False,
kCwvqWep6p0-00:02:16.700-00:02:23.433,D:\OpenASL\raw_videos_clipped\val\kCwvqWep6p0-00.02.16.700-00.02.23.433.mp4,openasl,0,0,1014,1080,1014,1080,1.0,35,35,False,
kNy2E3P7m2s-00:00:35.433-00:00:37.266,D:\OpenASL\raw_videos_clipped\val\kNy2E3P7m2s-00.00.35.433-00.00.37.266.mp4,openasl,0,18,364,467,364,470,1.0,10,10,False,
kNy2E3P7m2s-00:01:21.700-00:01:25.233,D:\OpenASL\raw_videos_clipped\val\kNy2E3P7m2s-00.01.21.700-00.01.25.233.mp4,openasl,0,24,386,470,386,470,1.0,19,19,False,
kYfAQOobaxI-00:00:46.633-00:00:50.066,D:\OpenASL\raw_videos_clipped\val\kYfAQOobaxI-00.00.46.633-00.00.50.066.mp4,openasl,0,20,572,712,572,712,1.0,18,18,False,
kjhsBjBQWO0-00:01:07.233-00:01:11.433,D:\OpenASL\raw_videos_clipped\val\kjhsBjBQWO0-00.01.07.233-00.01.11.433.mp4,openasl,0,0,454,470,454,470,1.0,22,22,False,
klMC536m8bU-00:00:10.633-00:00:13.233,D:\OpenASL\raw_videos_clipped\val\klMC536m8bU-00.00.10.633-00.00.13.233.mp4,openasl,0,0,472,470,472,470,1.0,14,14,False,
kqAi3ZphaCQ-00:00:25.166-00:00:26.566,D:\OpenASL\raw_videos_clipped\val\kqAi3ZphaCQ-00.00.25.166-00.00.26.566.mp4,openasl,0,0,424,320,424,320,1.0,8,8,False,
kqAi3ZphaCQ-00:00:41.700-00:00:44.733,D:\OpenASL\raw_videos_clipped\val\kqAi3ZphaCQ-00.00.41.700-00.00.44.733.mp4,openasl,0,0,444,320,444,320,1.0,16,16,False,
l97V32eVY9g-00:02:14.666-00:02:16.633,D:\OpenASL\raw_videos_clipped\val\l97V32eVY9g-00.02.14.666-00.02.16.633.mp4,openasl,0,0,816,1008,816,1008,1.0,11,11,False,
luSqJNOOx6A-00:10:26.100-00:10:29.566,D:\OpenASL\raw_videos_clipped\val\luSqJNOOx6A-00.10.26.100-00.10.29.566.mp4,openasl,0,116,846,1080,846,1080,1.0,18,18,False,
mZr-T0Ci2EY-00:00:04.466-00:00:12.266,D:\OpenASL\raw_videos_clipped\val\mZr-T0Ci2EY-00.00.04.466-00.00.12.266.mp4,openasl,0,0,452,470,452,470,1.0,40,40,False,
mdRh7UiZjQM-00:01:11.733-00:01:16.266,D:\OpenASL\raw_videos_clipped\val\mdRh7UiZjQM-00.01.11.733-00.01.16.266.mp4,openasl,0,0,438,470,438,470,1.0,24,24,False,
mq2dPNCiRoI-00:02:39.566-00:02:45.566,D:\OpenASL\raw_videos_clipped\val\mq2dPNCiRoI-00.02.39.566-00.02.45.566.mp4,openasl,0,0,980,1080,980,1080,1.0,31,31,False,
mq2dPNCiRoI-00:05:25.166-00:05:30.266,D:\OpenASL\raw_videos_clipped\val\mq2dPNCiRoI-00.05.25.166-00.05.30.266.mp4,openasl,0,9,1008,1080,1008,1080,1.0,26,26,False,
mrTrAkEC1Sc-00:00:20.633-00:00:26.300,D:\OpenASL\raw_videos_clipped\val\mrTrAkEC1Sc-00.00.20.633-00.00.26.300.mp4,openasl,0,0,1152,1080,1152,1080,1.0,29,29,False,
n3f7LSYur4s-00:02:12.400-00:02:14.566,D:\OpenASL\raw_videos_clipped\val\n3f7LSYur4s-00.02.12.400-00.02.14.566.mp4,openasl,0,54,1124,1080,1124,1080,1.0,12,12,False,
n4vFvnJ56qw-00:00:37.300-00:00:39.233,D:\OpenASL\raw_videos_clipped\val\n4vFvnJ56qw-00.00.37.300-00.00.39.233.mp4,openasl,0,58,1060,1080,1102,1080,1.0,11,11,False,
n8o0aUKmNyM-00:02:50.100-00:02:56.466,D:\OpenASL\raw_videos_clipped\val\n8o0aUKmNyM-00.02.50.100-00.02.56.466.mp4,openasl,0,0,928,1080,928,1080,1.0,33,33,False,
n8o0aUKmNyM-00:08:31.466-00:08:36.100,D:\OpenASL\raw_videos_clipped\val\n8o0aUKmNyM-00.08.31.466-00.08.36.100.mp4,openasl,0,37,886,1063,886,1080,1.0,24,24,False,
n8wMXAjy-xA-00:00:01.300-00:00:06.233,D:\OpenASL\raw_videos_clipped\val\n8wMXAjy-xA-00.00.01.300-00.00.06.233.mp4,openasl,0,0,1120,1080,1120,1080,1.0,26,26,False,
nSPiSnDaVfA-00:11:49.033-00:11:55.466,D:\OpenASL\raw_videos_clipped\val\nSPiSnDaVfA-00.11.49.033-00.11.55.466.mp4,openasl,0,17,1138,1080,1138,1080,1.0,33,33,False,
na2y-3lh5x4-00:00:33.433-00:00:35.500,D:\OpenASL\raw_videos_clipped\val\na2y-3lh5x4-00.00.33.433-00.00.35.500.mp4,openasl,0,23,558,706,558,706,1.0,11,11,False,
na2y-3lh5x4-00:07:27.466-00:07:35.366,D:\OpenASL\raw_videos_clipped\val\na2y-3lh5x4-00.07.27.466-00.07.35.366.mp4,openasl,0,13,570,696,570,696,1.0,41,41,False,
noSF4Y7sGEk-00:04:14.433-00:04:22.233,D:\OpenASL\raw_videos_clipped\val\noSF4Y7sGEk-00.04.14.433-00.04.22.233.mp4,openasl,0,79,590,705,590,728,1.0,40,40,False,
o6F2iWeH9Rc-00:04:28.366-00:04:33.566,D:\OpenASL\raw_videos_clipped\val\o6F2iWeH9Rc-00.04.28.366-00.04.33.566.mp4,openasl,0,25,996,1080,996,1080,1.0,27,27,False,
oC8_PahiMVs-00:06:10.733-00:06:12.500,D:\OpenASL\raw_videos_clipped\val\oC8_PahiMVs-00.06.10.733-00.06.12.500.mp4,openasl,15,9,1026,1080,1026,1080,1.0,10,10,False,
oP2WdYlaflE-00:00:16.233-00:00:20.500,D:\OpenASL\raw_videos_clipped\val\oP2WdYlaflE-00.00.16.233-00.00.20.500.mp4,openasl,0,28,1050,720,1050,720,1.0,22,22,False,
oUaGP-pj30A-00:05:03.200-00:05:10.733,D:\OpenASL\raw_videos_clipped\val\oUaGP-pj30A-00.05.03.200-00.05.10.733.mp4,openasl,0,22,574,704,574,704,1.0,39,39,False,
oY4zNmRl79Q-00:09:42.466-00:09:48.333,D:\OpenASL\raw_videos_clipped\val\oY4zNmRl79Q-00.09.42.466-00.09.48.333.mp4,openasl,0,12,916,1080,916,1080,1.0,30,30,False,
ohbo2X3bQoc-00:00:07.000-00:00:12.000,D:\OpenASL\raw_videos_clipped\val\ohbo2X3bQoc-00.00.07.000-00.00.12.000.mp4,openasl,0,0,976,1080,976,1080,1.0,26,26,False,
ohbo2X3bQoc-00:03:24.200-00:03:26.766,D:\OpenASL\raw_videos_clipped\val\ohbo2X3bQoc-00.03.24.200-00.03.26.766.mp4,openasl,0,20,860,1080,886,1080,1.0,14,14,False,
osHy2dzQmgE-00:00:47.400-00:00:49.533,D:\OpenASL\raw_videos_clipped\val\osHy2dzQmgE-00.00.47.400-00.00.49.533.mp4,openasl,0,0,1130,1080,1130,1080,1.0,12,12,False,
osHy2dzQmgE-00:04:33.500-00:04:35.500,D:\OpenASL\raw_videos_clipped\val\osHy2dzQmgE-00.04.33.500-00.04.35.500.mp4,openasl,0,0,1128,1080,1128,1080,1.0,11,11,False,
ovvuXVSsItE-00:02:30.766-00:02:38.266,D:\OpenASL\raw_videos_clipped\val\ovvuXVSsItE-00.02.30.766-00.02.38.266.mp4,openasl,0,0,958,1080,958,1080,1.0,39,39,False,
ovvuXVSsItE-00:06:54.066-00:06:57.600,D:\OpenASL\raw_videos_clipped\val\ovvuXVSsItE-00.06.54.066-00.06.57.600.mp4,openasl,0,0,946,1080,946,1080,1.0,19,19,False,
pOeF3ReSqoM-00:07:00.233-00:07:05.266,D:\OpenASL\raw_videos_clipped\val\pOeF3ReSqoM-00.07.00.233-00.07.05.266.mp4,openasl,0,0,912,1080,912,1080,1.0,26,26,False,
pSCEUYh2-nI-00:00:03.733-00:00:09.700,D:\OpenASL\raw_videos_clipped\val\pSCEUYh2-nI-00.00.03.733-00.00.09.700.mp4,openasl,0,0,506,470,506,470,1.0,31,31,False,
pSCEUYh2-nI-00:00:10.066-00:00:12.600,D:\OpenASL\raw_videos_clipped\val\pSCEUYh2-nI-00.00.10.066-00.00.12.600.mp4,openasl,0,3,506,470,506,470,1.0,14,14,False,
pimixabgzlc-00:01:41.033-00:01:43.166,D:\OpenASL\raw_videos_clipped\val\pimixabgzlc-00.01.41.033-00.01.43.166.mp4,openasl,0,0,1230,1080,1230,1080,1.0,12,12,False,
pimixabgzlc-00:04:01.166-00:04:06.600,D:\OpenASL\raw_videos_clipped\val\pimixabgzlc-00.04.01.166-00.04.06.600.mp4,openasl,0,48,892,1008,892,1080,1.0,28,28,False,
pzJWeaAXFHs-00:06:10.000-00:06:12.633,D:\OpenASL\raw_videos_clipped\val\pzJWeaAXFHs-00.06.10.000-00.06.12.633.mp4,openasl,27,0,586,685,586,720,1.0,14,14,False,
q2dp2b7YPog-00:03:40.666-00:03:46.333,D:\OpenASL\raw_videos_clipped\val\q2dp2b7YPog-00.03.40.666-00.03.46.333.mp4,openasl,0,41,848,1039,848,1080,1.0,29,29,False,
q2dp2b7YPog-00:05:28.500-00:05:34.733,D:\OpenASL\raw_videos_clipped\val\q2dp2b7YPog-00.05.28.500-00.05.34.733.mp4,openasl,0,42,856,1057,856,1080,1.0,32,32,False,
q4FNvJ4e3KY-00:00:36.266-00:00:42.033,D:\OpenASL\raw_videos_clipped\val\q4FNvJ4e3KY-00.00.36.266-00.00.42.033.mp4,openasl,0,0,1060,1080,1060,1080,1.0,30,30,False,
q4FNvJ4e3KY-00:02:54.433-00:02:59.600,D:\OpenASL\raw_videos_clipped\val\q4FNvJ4e3KY-00.02.54.433-00.02.59.600.mp4,openasl,0,35,1078,1080,1078,1080,1.0,27,27,False,
qKu3yLfhNps-00:02:09.533-00:02:13.766,D:\OpenASL\raw_videos_clipped\val\qKu3yLfhNps-00.02.09.533-00.02.13.766.mp4,openasl,0,0,454,470,454,470,1.0,22,22,False,
qilEmtLS5Qk-00:09:50.266-00:09:58.100,D:\OpenASL\raw_videos_clipped\val\qilEmtLS5Qk-00.09.50.266-00.09.58.100.mp4,openasl,0,51,540,670,540,670,1.0,40,40,False,
qmwJYTtJ7YQ-00:00:52.633-00:00:58.166,D:\OpenASL\raw_videos_clipped\val\qmwJYTtJ7YQ-00.00.52.633-00.00.58.166.mp4,openasl,0,116,816,1016,816,1016,1.0,29,29,False,
r8phb11nrS0-00:00:17.333-00:00:19.566,D:\OpenASL\raw_videos_clipped\val\r8phb11nrS0-00.00.17.333-00.00.19.566.mp4,openasl,0,4,832,720,832,720,1.0,12,12,False,
r8phb11nrS0-00:01:01.433-00:01:04.333,D:\OpenASL\raw_videos_clipped\val\r8phb11nrS0-00.01.01.433-00.01.04.333.mp4,openasl,0,25,842,720,842,720,1.0,15,15,False,
r8phb11nrS0-00:04:07.400-00:04:09.133,D:\OpenASL\raw_videos_clipped\val\r8phb11nrS0-00.04.07.400-00.04.09.133.mp4,openasl,0,48,722,720,722,720,1.0,10,10,False,
rSiciLyYOyI-00:09:55.133-00:09:59.033,D:\OpenASL\raw_videos_clipped\val\rSiciLyYOyI-00.09.55.133-00.09.59.033.mp4,openasl,0,10,982,1080,982,1080,1.0,21,21,False,
rgE2ZZ9bHKA-00:02:50.233-00:02:54.400,D:\OpenASL\raw_videos_clipped\val\rgE2ZZ9bHKA-00.02.50.233-00.02.54.400.mp4,openasl,0,18,948,1080,948,1080,1.0,22,22,False,
rlUUw27_6kM-00:00:03.400-00:00:06.100,D:\OpenASL\raw_videos_clipped\val\rlUUw27_6kM-00.00.03.400-00.00.06.100.mp4,openasl,0,0,918,1080,918,1080,1.0,15,15,False,
rlUUw27_6kM-00:06:26.733-00:06:28.633,D:\OpenASL\raw_videos_clipped\val\rlUUw27_6kM-00.06.26.733-00.06.28.633.mp4,openasl,0,0,886,1080,886,1080,1.0,10,10,False,
rlUUw27_6kM-00:17:09.233-00:17:15.433,D:\OpenASL\raw_videos_clipped\val\rlUUw27_6kM-00.17.09.233-00.17.15.433.mp4,openasl,0,0,908,1080,908,1080,0.90625,32,29,False,
rlUUw27_6kM-00:17:40.333-00:17:44.333,D:\OpenASL\raw_videos_clipped\val\rlUUw27_6kM-00.17.40.333-00.17.44.333.mp4,openasl,0,0,918,1041,918,1080,1.0,21,21,False,
sFa8c4wh51E-00:03:20.033-00:03:27.733,D:\OpenASL\raw_videos_clipped\val\sFa8c4wh51E-00.03.20.033-00.03.27.733.mp4,openasl,0,50,956,1080,956,1080,1.0,40,40,False,
sITlRZ-tnqw-00:00:27.000-00:00:34.100,D:\OpenASL\raw_videos_clipped\val\sITlRZ-tnqw-00.00.27.000-00.00.34.100.mp4,openasl,0,0,714,720,714,720,1.0,37,37,False,
sITlRZ-tnqw-00:00:50.766-00:00:56.433,D:\OpenASL\raw_videos_clipped\val\sITlRZ-tnqw-00.00.50.766-00.00.56.433.mp4,openasl,0,0,746,720,746,720,1.0,29,29,False,
sP6B4dlSOoc-00:06:33.300-00:06:36.700,D:\OpenASL\raw_videos_clipped\val\sP6B4dlSOoc-00.06.33.300-00.06.36.700.mp4,openasl,0,58,964,1080,964,1080,1.0,18,18,False,
sUg7i_wSn24-00:05:40.433-00:05:42.000,D:\OpenASL\raw_videos_clipped\val\sUg7i_wSn24-00.05.40.433-00.05.42.000.mp4,openasl,0,22,1004,1037,1004,1080,0.8888888888888888,9,8,False,
sUg7i_wSn24-00:06:00.366-00:06:03.100,D:\OpenASL\raw_videos_clipped\val\sUg7i_wSn24-00.06.00.366-00.06.03.100.mp4,openasl,0,5,1044,1080,1044,1080,1.0,15,15,False,
sl5iY7000tk-00:00:52.500-00:00:59.633,D:\OpenASL\raw_videos_clipped\val\sl5iY7000tk-00.00.52.500-00.00.59.633.mp4,openasl,0,0,910,1080,910,1080,1.0,37,37,False,
smq7BzXmIkE-00:06:14.166-00:06:19.500,D:\OpenASL\raw_videos_clipped\val\smq7BzXmIkE-00.06.14.166-00.06.19.500.mp4,openasl,0,14,914,1080,914,1080,1.0,28,28,False,
sro9u5y2X1Q-00:02:25.133-00:02:28.600,D:\OpenASL\raw_videos_clipped\val\sro9u5y2X1Q-00.02.25.133-00.02.28.600.mp4,openasl,0,34,566,718,566,720,1.0,18,18,False,
syDWIvL6-hk-00:09:14.133-00:09:17.466,D:\OpenASL\raw_videos_clipped\val\syDWIvL6-hk-00.09.14.133-00.09.17.466.mp4,openasl,0,64,418,482,418,530,1.0,18,18,False,
t386fjyHvkE-00:09:30.433-00:09:32.733,D:\OpenASL\raw_videos_clipped\val\t386fjyHvkE-00.09.30.433-00.09.32.733.mp4,openasl,0,2,268,360,268,360,1.0,13,13,False,
tAB9G6QcXDU-00:01:22.633-00:01:28.166,D:\OpenASL\raw_videos_clipped\val\tAB9G6QcXDU-00.01.22.633-00.01.28.166.mp4,openasl,0,11,1088,1080,1088,1080,1.0,29,29,False,
tDmD1ZeYeNQ-00:01:06.200-00:01:08.366,D:\OpenASL\raw_videos_clipped\val\tDmD1ZeYeNQ-00.01.06.200-00.01.08.366.mp4,openasl,0,0,1030,1080,1030,1080,1.0,12,12,False,
tFHyA_o_MNk-00:06:59.166-00:07:02.766,D:\OpenASL\raw_videos_clipped\val\tFHyA_o_MNk-00.06.59.166-00.07.02.766.mp4,openasl,0,0,932,1080,932,1080,1.0,19,19,False,
tUnOjApclYI-00:01:07.266-00:01:14.033,D:\OpenASL\raw_videos_clipped\val\tUnOjApclYI-00.01.07.266-00.01.14.033.mp4,openasl,0,0,1064,1080,1064,1080,1.0,35,35,False,
u919vf-yghQ-00:11:30.666-00:11:37.600,D:\OpenASL\raw_videos_clipped\val\u919vf-yghQ-00.11.30.666-00.11.37.600.mp4,openasl,0,55,1086,1080,1086,1080,0.8888888888888888,36,32,False,
u919vf-yghQ-00:11:38.433-00:11:41.466,D:\OpenASL\raw_videos_clipped\val\u919vf-yghQ-00.11.38.433-00.11.41.466.mp4,openasl,0,19,1112,1080,1112,1080,1.0,16,16,False,
u919vf-yghQ-00:17:20.200-00:17:23.366,D:\OpenASL\raw_videos_clipped\val\u919vf-yghQ-00.17.20.200-00.17.23.366.mp4,openasl,0,56,1112,1080,1112,1080,1.0,17,17,False,
uRTqnmqIlnQ-00:10:04.400-00:10:08.533,D:\OpenASL\raw_videos_clipped\val\uRTqnmqIlnQ-00.10.04.400-00.10.08.533.mp4,openasl,0,0,1048,1080,1048,1080,1.0,22,22,False,
ubC82N6N1bQ-00:00:59.266-00:01:01.600,D:\OpenASL\raw_videos_clipped\val\ubC82N6N1bQ-00.00.59.266-00.01.01.600.mp4,openasl,0,113,930,1064,930,1064,1.0,13,13,False,
vKTkxuH_O9k-00:02:41.033-00:02:44.733,D:\OpenASL\raw_videos_clipped\val\vKTkxuH_O9k-00.02.41.033-00.02.44.733.mp4,openasl,0,0,906,1080,906,1080,1.0,19,19,False,
viB8JR7fVxE-00:01:03.400-00:01:08.133,D:\OpenASL\raw_videos_clipped\val\viB8JR7fVxE-00.01.03.400-00.01.08.133.mp4,openasl,0,0,676,720,676,720,1.0,25,25,False,
viB8JR7fVxE-00:02:16.466-00:02:18.733,D:\OpenASL\raw_videos_clipped\val\viB8JR7fVxE-00.02.16.466-00.02.18.733.mp4,openasl,0,5,964,720,964,720,1.0,12,12,False,
vj0oCiYKF4M-00:16:21.600-00:16:28.566,D:\OpenASL\raw_videos_clipped\val\vj0oCiYKF4M-00.16.21.600-00.16.28.566.mp4,openasl,0,126,798,890,798,890,1.0,36,36,False,
